Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369096570,1.6174563210497581,2.3498893720911838,-0.213626306553806
1499369096586,0.9460593575952316,-0.8239871824216607,-0.7019150072480898
1499369096602,0.6408789196611906,-2.4719615472647547,-1.3122758831159445
1499369096618,0.7019150072480898,-1.4953841458761872,-1.9226367589837992
1499369096634,1.6174563210497581,0.9460593575952316,-2.105745021744042
1499369096650,1.4343480582895154,2.3498893720911838,-1.4953841458761872
1499369096666,0.5798428320745188,2.227817196917613,-0.8850232700083325
1499369096682,0.03051804379333589,2.9602502479590385,-1.2512397955290453
1499369096698,-0.33569848172737693,4.791332875562603,-2.04470893415737
1499369096714,-0.7019150072480898,8.148317692835917,-4.730296787975931
1499369096730,-2.532997634851654,22.308690012970146,-9.002822919050914
1499369096746,0.8239871824216607,25.05531395437538,-4.9134050507361735
1499369096762,3.570611123826893,7.904173342488775,-5.3406576638437855
1499369096778,5.95101853971164,-0.5798428320745188,-1.6174563210497581
1499369096795,4.364080262455218,-2.166781109330941,4.852368963149502
1499369096811,3.0212863355459376,-1.1902037079423735,8.941786831464015
1499369096827,1.1902037079423735,-1.983672846570471,8.392462043183059
1499369096843,2.4719615472647547,-3.570611123826893,6.500343327992596
1499369096859,5.706874189364498,-7.2938124666209205,3.875791561760934
1499369096875,7.721065079728305,-12.298771648737329,2.9602502479590385
1499369096891,10.711833371480907,-16.02197299153113,5.76791027695117
1499369096907,13.275349050125897,-17.120622568093268,7.598992904554734
1499369096923,18.70756084534969,-17.181658655680167,8.148317692835917
1499369096939,35.67559319447605,-15.167467765316132,6.500343327992596
1499369096955,52.15533684290813,-14.862287327382319,1.2512397955290453
1499369096971,69.8558022430766,-18.158236057068734,4.42511635004189
1499369096987,82.55130846112797,-18.036163881895163,5.584802014190927
1499369097003,88.65491721980652,-11.383230334935433,4.974441138323073
1499369097019,104.2801556420236,-12.176699473563758,1.8616006713969
1499369097035,129.61013199053923,-27.374685282673227,0.7019150072480898
1499369097051,149.38582436865772,-57.404440375371905,7.537956816968062
1499369097067,151.40001525902198,-85.35896849011965,12.359807736324
1499369097083,137.4837872892349,-91.40154116121153,13.336385137712568
1499369097099,117.83016708628975,-85.54207675288012,-0.45777065690094787
1499369097115,91.46257724879842,-104.40222781719694,-11.444266422522333
1499369097131,59.723811703669526,-116.12115663385975,-17.79201953154802
1499369097147,29.938200961318216,-104.34119172961027,-28.595407034408936
1499369097163,11.627374685282575,-92.80537117570748,-21.026932173647538
1499369097179,7.537956816968062,-103.3646143282217,-19.562066071564686
1499369097195,-3.6316472114137923,-95.3688868543527,-15.899900816357558
1499369097211,-14.312962539101136,-72.29724574654756,-1.4343480582895154
1499369097227,-24.994277866788707,-44.15960936903957,-2.410925459678083
1499369097243,-33.844510566872714,-52.94880598153668,-6.561379415579495
1499369097259,-30.4875257495994,-86.0303654535744,13.885709925993751
1499369097275,-17.914091706721592,-82.30716411078038,18.097199969481835
1499369097291,-8.087281605249018,-50.26321812771812,3.5095750362402214
1499369097307,-9.918364232852582,-11.07804989700162,-8.33142595559616
1499369097323,-18.89066910811016,17.181658655680167,-4.058899824521177
1499369097339,-30.182345311665358,35.91973754482319,-0.09155413138023505
1499369097355,-40.497444113832444,50.446326390478134,1.0681315327688026
1499369097371,-42.69474326695672,54.535744258792874,5.645838101777599
1499369097387,-37.994964522774126,54.596780346379546,9.491111619745197
1499369097403,-36.4080262455177,56.48889906157001,11.932555123216616
1499369097419,-41.0467689021134,63.935301747158064,10.223544670786623
1499369097435,-50.995651178759545,78.21774624246609,4.242008087281647
1499369097451,-63.63012130922402,98.54276340886554,-2.288853284504512
1499369097467,-69.06233310444804,111.54345006485073,-6.439307240405924
1499369097483,-62.8976882581826,100.61799038681647,-4.730296787975931
1499369097499,-52.70466163118954,70.6492713817047,-1.5564202334630863
1499369097515,-46.17380025940338,40.070191500724604,-1.983672846570471
1499369097531,-43.9765011062791,20.294499122606112,-6.683451590753066
1499369097547,-45.31929503318838,10.101472495613052,-12.787060349431613
1499369097563,-49.897001602197406,9.369039444571627,-17.79201953154802
1499369097579,-56.30579079880977,14.129854276340893,-20.35553521019301
1499369097595,-59.29655909056237,20.11139085984587,-20.294499122606112
1499369097611,-58.07583733882666,21.820401312275862,-18.524452582589447
1499369097627,-54.596780346379774,19.439993896391115,-17.303730830853738
1499369097643,-52.216372930495254,15.167467765316132,-17.60891126878755
1499369097659,-51.66704814221407,10.528725108720437,-16.693369954985883
1499369097675,-51.117723353933116,8.758678568703772,-13.702601663233281
1499369097691,-48.6762798504617,7.904173342488775,-11.139085984588291
1499369097707,-46.906233310444804,5.828946364538069,-9.918364232852582
1499369097723,-47.333485923552416,4.669260700389032,-9.796292057679011
1499369097739,-49.53078507667669,4.547188525215461,-9.369039444571627
1499369097755,-50.44632639047836,5.157549401083315,-8.026245517662346
1499369097771,-48.371099412527656,6.317235065232353,-5.889982452124741
1499369097787,-45.44136720836195,9.185931181811156,-3.5095750362402214
1499369097803,-42.87785152971696,10.711833371480907,-0.5798428320745188
1499369097819,-39.337758449683406,9.55214770733187,3.1433585107195086
1499369097835,-35.79766536964985,7.354848554207592,6.805523765926637
1499369097851,-32.13550011444272,7.4158846417944915,10.528725108720437
1499369097867,-28.534370946822264,5.096513313496644,12.542915999084471
1499369097883,-26.39810788128466,3.0212863355459376,12.542915999084471
1499369097899,-24.872205691615136,3.5095750362402214,12.115663385976859
1499369097915,-24.07873655298681,4.058899824521177,11.20012207217519
1499369097931,-24.750133516441565,3.4485389486533222,8.209353780422589
1499369097947,-26.153963530937517,4.180971999694748,3.7537193865873633
1499369097963,-26.337071793697987,9.918364232852582,2.3498893720911838
1499369097979,-25.05531395437538,14.92332341496899,3.997863736934505
1499369097995,-22.186617837796575,11.01701380941472,4.730296787975931
1499369098011,-20.538643472953254,2.166781109330941,3.1433585107195086
1499369098027,-19.378957808804444,-1.9226367589837992,0.33569848172737693
1499369098043,-16.876478217746126,4.669260700389032,0.8239871824216607
1499369098059,-17.853055619134693,18.95170519569683,3.570611123826893
1499369098075,-18.402380407415876,22.430762188143717,6.927595941100208
1499369098091,-19.501029983978015,14.862287327382319,5.828946364538069
1499369098108,-18.646524757763018,8.6366063935302,5.462729839017356
1499369098124,-14.557106889448278,1.8616006713969,7.537956816968062
1499369098140,-7.049668116273779,-0.8850232700083325,8.575570305943302
1499369098156,-1.3122758831159445,-7.782101167315204,7.049668116273779
1499369098172,3.570611123826893,-14.435034714274707,6.012054627298312
1499369098188,6.8665598535133086,-18.463416495002548,6.378271152819025
1499369098204,7.354848554207592,-18.463416495002548,7.17174029144735
1499369098220,4.974441138323073,-14.007782101167322,5.889982452124741
1499369098236,1.4343480582895154,-7.11070420386045,3.1433585107195086
1499369098252,-1.0070954451819034,-3.3875028610666504,1.0681315327688026
1499369098268,-1.0070954451819034,-4.974441138323073,0.45777065690094787
1499369098284,1.0681315327688026,-4.852368963149502,0.3967345693140487
1499369098300,3.2043945983061803,-2.105745021744042,0.5798428320745188
1499369098316,4.119935912108076,1.4343480582895154,0.8850232700083325
1499369098332,4.9134050507361735,4.60822461280236,0.8239871824216607
1499369098348,5.889982452124741,6.012054627298312,0.2746623941404778
1499369098364,7.354848554207592,5.76791027695117,1.0070954451819034
1499369098380,9.002822919050914,5.95101853971164,1.4343480582895154
1499369098396,10.040436408026153,5.706874189364498,1.6174563210497581
1499369098412,10.711833371480907,8.6366063935302,1.3733119707026162
1499369098428,11.627374685282575,12.359807736324,1.983672846570471
1499369098444,12.603952086671143,13.275349050125897,4.364080262455218
1499369098460,12.726024261844714,10.101472495613052,6.927595941100208
1499369098476,10.955977721828049,10.406652933546866,6.683451590753066
1499369098492,2.8381780727854675,38.60532539864175,7.721065079728305
1499369098508,-5.889982452124741,73.33485923552325,9.491111619745197
1499369098524,-5.462729839017356,65.58327611200139,11.871519035629717
1499369098540,-1.0070954451819034,44.58686198214673,13.092240787365427
1499369098556,4.242008087281647,28.04608224612798,10.406652933546866
1499369098572,12.054627298390187,10.650797283894008,4.730296787975931
1499369098588,12.787060349431613,3.997863736934505,1.1291676203554744
1499369098604,11.810482948043045,-2.4719615472647547,-0.09155413138023505
1499369098620,11.688410772869474,-7.537956816968062,0.6408789196611906
1499369098636,10.772869459067579,-8.697642481116873,2.7161058976118966
1499369098652,8.209353780422589,-1.3733119707026162,5.76791027695117
1499369098668,5.401693751430457,7.232776379034021,8.819714656290444
1499369098684,4.303044174868319,8.33142595559616,10.955977721828049
1499369098700,4.42511635004189,6.9886320286868795,10.528725108720437
1499369098716,4.180971999694748,4.303044174868319,9.918364232852582
1499369098732,5.2185854886702145,1.5564202334630863,10.406652933546866
1499369098748,6.805523765926637,3.0823224231326094,10.101472495613052
1499369098764,6.500343327992596,9.002822919050914,9.308003356984727
1499369098780,5.279621576256886,12.848096437018285,7.904173342488775
1499369098796,4.852368963149502,12.664988174258042,7.354848554207592
1499369098812,5.889982452124741,11.07804989700162,6.683451590753066
1499369098828,7.904173342488775,6.927595941100208,4.730296787975931
1499369098844,8.819714656290444,2.532997634851654,2.3498893720911838
1499369098860,9.55214770733187,1.2512397955290453,1.1291676203554744
1499369098876,10.040436408026153,4.242008087281647,2.7161058976118966
1499369098892,10.284580758373295,7.904173342488775,4.791332875562603
1499369098908,8.575570305943302,14.435034714274707,5.0354772259097444
1499369098924,6.500343327992596,24.200808728160382,4.180971999694748
1499369098940,6.378271152819025,20.660715648126825,3.1433585107195086
1499369098956,7.660028992141633,8.819714656290444,2.105745021744042
1499369098972,8.33142595559616,1.2512397955290453,1.739528496223329
1499369098988,7.721065079728305,0.15259021896690683,2.8381780727854675
1499369099004,6.378271152819025,3.2654306858930795,4.364080262455218
1499369099020,4.730296787975931,6.317235065232353,4.9134050507361735
1499369099036,2.227817196917613,8.087281605249018,4.852368963149502
1499369099052,-0.8850232700083325,10.101472495613052,4.974441138323073
1499369099068,-1.3122758831159445,8.51453421835663,4.058899824521177
1499369099084,0.33569848172737693,4.364080262455218,2.532997634851654
1499369099100,1.4953841458761872,1.1902037079423735,1.1291676203554744
1499369099116,1.8005645838102282,0.33569848172737693,0.6408789196611906
1499369099132,1.983672846570471,2.04470893415737,0.33569848172737693
1499369099148,1.8005645838102282,5.76791027695117,-0.3967345693140487
1499369099164,1.1902037079423735,10.223544670786623,-0.7629510948347615
1499369099180,0.8239871824216607,9.185931181811156,-0.8239871824216607
1499369099196,1.0681315327688026,6.073090714885211,-1.3122758831159445
1499369099212,1.8616006713969,1.739528496223329,-1.6174563210497581
1499369099228,2.655069810025225,-1.6174563210497581,-2.288853284504512
1499369099244,3.3875028610666504,-0.45777065690094787,-3.2043945983061803
1499369099260,3.3875028610666504,0.8239871824216607,-3.3264667734797513
1499369099276,2.8381780727854675,0.3967345693140487,-2.7771419851987957
1499369099292,1.8616006713969,1.3733119707026162,-1.4953841458761872
1499369099308,0.8850232700083325,2.410925459678083,0.5188067444876197
1499369099324,0.213626306553806,1.6174563210497581,2.288853284504512
1499369099340,-0.6408789196611906,0.45777065690094787,3.0823224231326094
1499369099356,-1.739528496223329,2.532997634851654,2.9602502479590385
1499369099372,-1.739528496223329,5.462729839017356,2.3498893720911838
1499369099388,-0.6408789196611906,3.570611123826893,1.4343480582895154
1499369099404,0.09155413138023505,2.3498893720911838,0.7019150072480898
1499369099420,-0.03051804379333589,3.0823224231326094,0.5798428320745188
1499369099436,-0.15259021896690683,2.7771419851987957,0.9460593575952316
1499369099452,-0.8239871824216607,3.2654306858930795,1.4953841458761872
1499369099468,-1.8005645838102282,4.058899824521177,1.8616006713969
1499369099484,-1.6174563210497581,4.974441138323073,1.983672846570471
1499369099500,-0.3967345693140487,7.598992904554734,1.8005645838102282
1499369099516,0.5188067444876197,6.8665598535133086,1.1291676203554744
1499369099532,0.7629510948347615,3.1433585107195086,-0.2746623941404778
1499369099548,0.8239871824216607,0.09155413138023505,-1.4343480582895154
1499369099564,0.9460593575952316,0.09155413138023505,-1.2512397955290453
1499369099581,1.6784924086366573,1.3733119707026162,-0.3967345693140487
1499369099597,1.4953841458761872,2.532997634851654,-0.15259021896690683
1499369099613,-0.03051804379333589,3.5095750362402214,0.6408789196611906
1499369099629,-1.1902037079423735,4.547188525215461,1.4953841458761872
1499369099645,-1.739528496223329,5.157549401083315,2.227817196917613
1499369099661,-1.2512397955290453,4.42511635004189,2.532997634851654
1499369099677,-0.7629510948347615,3.7537193865873633,1.6784924086366573
1499369099693,-0.15259021896690683,3.936827649347606,0.2746623941404778
1499369099709,0.09155413138023505,3.4485389486533222,-0.7629510948347615
1499369099725,0.213626306553806,0.9460593575952316,-1.0681315327688026
1499369099741,0.6408789196611906,-1.0070954451819034,-0.7019150072480898
1499369099757,1.0070954451819034,-1.8005645838102282,0.5188067444876197
1499369099773,1.0070954451819034,-2.288853284504512,1.4343480582895154
1499369099789,0.3967345693140487,-1.983672846570471,1.9226367589837992
1499369099805,0.09155413138023505,0.03051804379333589,1.4953841458761872
1499369099821,0.3967345693140487,1.0681315327688026,0.5798428320745188
1499369099837,0.6408789196611906,1.0070954451819034,-0.15259021896690683
1499369099853,0.5798428320745188,0.5188067444876197,-0.45777065690094787
1499369099869,0.2746623941404778,-0.7019150072480898,-1.4343480582895154
1499369099885,-0.03051804379333589,-1.3122758831159445,-2.04470893415737
1499369099901,-0.09155413138023505,0.03051804379333589,-1.3733119707026162
1499369099917,0.03051804379333589,1.2512397955290453,-1.1902037079423735
