Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369096394,0.8667734798199431,-0.29547570000762935,0.4018005645838105
1499369096410,0.8689707789730674,-0.3036545357442586,0.389715419241627
1499369096426,0.849439230945296,-0.30951400015259,0.3989929045548184
1499369096442,0.8557869840543217,-0.3152513923857483,0.41217669947356406
1499369096458,0.8557869840543217,-0.3206225680933854,0.42731364919508685
1499369096474,0.8467536430914775,-0.313908598458839,0.43244068055237683
1499369096490,0.8341802090485997,-0.3148851758602276,0.4368352788586254
1499369096506,0.8681162737468524,-0.3192797741664761,0.4251163500419626
1499369096522,0.874219882505531,-0.3185473411154347,0.41339742122529977
1499369096538,0.8694590676737617,-0.31122301060502,0.4137636377508205
1499369096554,0.8617685206378267,-0.2981612878614479,0.4177920195315483
1499369096570,0.8645761806668188,-0.3014572365911343,0.42145418478675545
1499369096586,0.8664072632944224,-0.3019455252918286,0.41730373083085404
1499369096602,0.8686045624475467,-0.3065842679484243,0.41596093690394476
1499369096618,0.8703135728999767,-0.31329823758297115,0.4157167925535976
1499369096634,0.8679942015716788,-0.30951400015259,0.4144960708018619
1499369096650,0.8638437476157774,-0.3032883192187379,0.41889066910811046
1499369096666,0.868238345922026,-0.30682841229877145,0.41632715342946547
1499369096682,0.8711680781261917,-0.3091477836270693,0.4182803082322426
1499369096698,0.8971694514381632,-0.3125658045319297,0.43353933012893897
1499369096714,0.8915541313801789,-0.3328297856107425,0.41510643167772976
1499369096730,0.8400396734569311,-0.2728923476005187,0.3237964446478978
1499369096746,0.804516670481422,-0.3032883192187379,0.4683299000534067
1499369096762,0.8144045166704812,-0.31415274280918615,0.4358587014572368
1499369096778,0.8456549935149154,-0.28998245212481866,0.4402532997634854
1499369096795,0.8721446555275802,-0.2960860608834972,0.4375677119096668
1499369096811,0.8710460059510181,-0.2897383077744715,0.4246280613412683
1499369096827,0.8687266346227203,-0.28290226596475154,0.4140077821011676
1499369096843,0.8908216983291375,-0.2919356069275958,0.42902265964751685
1499369096859,0.8976577401388575,-0.2944991226062408,0.4334172579537654
1499369096875,0.8939955748836503,-0.2969405661097122,0.43073167009994684
1499369096891,0.9036392767223624,-0.31842526894026113,0.40387579156176123
1499369096907,0.9081559472037846,-0.2964522774090179,0.40131227588311624
1499369096923,0.9446555275806823,-0.33942168307011533,0.3128099488822764
1499369096939,0.892652780956741,-0.345769436179141,0.3585870145723655
1499369096955,0.8976577401388575,-0.3291676203555354,0.347356374456397
1499369096971,0.799389639124132,-0.30170138094148147,0.3351491569390399
1499369096987,0.8583504997329667,-0.2969405661097122,0.3368581673914699
1499369097003,0.8123292896925305,-0.31280994888227687,0.3318532082093535
1499369097019,0.7517814908064393,-0.35284962233920814,0.3549248493171584
1499369097035,0.754711223010605,-0.31012436102845786,0.39826047150377697
1499369097051,0.8463874265659568,-0.23883421072709243,0.3994811932555127
1499369097067,0.9673609521629665,-0.09564354924849328,0.43402761882963325
1499369097083,1.0149691004806591,-0.18011749446860437,0.42609292744335114
1499369097099,0.9264667734798202,-0.13678187228198668,0.5595178149080642
1499369097115,1.0023956664377813,-0.14447241931792165,0.6261692225528348
1499369097131,1.1553521019302666,-0.04461738002594018,0.5813687342641334
1499369097147,1.0071564812695506,-0.10492103456168467,0.6084687571526661
1499369097163,0.8814221408407725,-0.047913328755626594,0.38666361486228773
1499369097179,0.9118181124589917,0.23004501411459533,0.2343175402456703
1499369097195,0.7954833295185777,0.07244983596551435,0.07220569161516721
1499369097211,1.022659647516594,0.11419851987487561,0.0928358892195007
1499369097227,0.9994659342336156,0.10345616845960137,0.21564049744411395
1499369097243,1.013015945677882,0.00836194399938961,0.31598382543678927
1499369097259,1.185381857022965,-0.05535973144121442,0.19830624856946688
1499369097275,1.1465629053177695,-0.0875867856870376,0.11041428244449492
1499369097291,1.0396276798657205,-0.02288853284504455,0.029724574654764524
1499369097307,0.9698023956664379,-0.036316472114137355,0.01751735713740743
1499369097323,0.8577401388570989,-0.06512550545510054,0.07891966124971361
1499369097339,0.9461203936827651,-0.05401693751430514,0.09295796139467427
1499369097355,0.936476691844053,-0.06622415503166268,0.14422827496757495
1499369097371,0.9246356908522166,-0.08636606393530188,0.17193865873197556
1499369097387,0.9528343633173115,-0.10382238498512253,0.1759670405127034
1499369097403,1.0124055848020141,-0.10931563286793322,0.16913099870298343
1499369097419,1.032913710231174,-0.1417868314641031,0.18316929884794408
1499369097435,1.035233081559472,-0.15875486381322945,0.20209048599984758
1499369097451,0.96577401388571,-0.1724269474326694,0.2138094148165104
1499369097467,0.8438239108873118,-0.18573281452658863,0.24420538643472955
1499369097483,0.788281071183337,-0.21490806439307253,0.2960860608834972
1499369097499,0.7818112458991378,-0.24127565423056385,0.32941176470588207
1499369097515,0.8251468680857554,-0.25397116044861523,0.33502708476386633
1499369097531,0.8852063782711532,-0.24847791256580454,0.3435721370260163
1499369097547,0.9420920119020373,-0.240665293354696,0.33502708476386633
1499369097563,0.9843289845120928,-0.22796978713664462,0.31818112458991354
1499369097579,1.005325398641947,-0.2439612420843824,0.30548561837186217
1499369097595,0.9833524071107043,-0.2603189135576409,0.2993820096131836
1499369097611,0.9698023956664379,-0.29291218432898436,0.30548561837186217
1499369097627,0.9613794155794615,-0.30341039139391146,0.31061264972915215
1499369097643,0.9772487983520257,-0.2833905546654458,0.30511940184634145
1499369097659,0.9779812314030671,-0.28241397726405726,0.29681849393453863
1499369097675,0.96406500343328,-0.2905928130006865,0.2881513694972151
1499369097691,0.9533226520180058,-0.29925993743801005,0.2755779354543373
1499369097707,0.9612573434042879,-0.28461127641718154,0.25799954222934307
1499369097723,0.9801785305561914,-0.2620279240100709,0.23529411764705888
1499369097739,0.9950713359273671,-0.2520180056458381,0.22186617837796607
1499369097755,0.9892118715190357,-0.2516517891203174,0.2153963530937668
1499369097771,0.9839627679865721,-0.26019684138246735,0.21722743572137038
1499369097787,0.9800564583810178,-0.26105134660868234,0.21942473487449465
1499369097803,0.9566186007476922,-0.27069504844739445,0.22076752880140393
1499369097819,0.9495384145876251,-0.26984054322117945,0.22955672541390104
1499369097835,0.9497825589379723,-0.2788738841840237,0.2351720454718853
1499369097851,0.9429465171282523,-0.2796063172350651,0.2394445716029603
1499369097867,0.9358663309681852,-0.2752117189288166,0.24298466468299385
1499369097883,0.9210955977721831,-0.2717936980239566,0.23492790112153816
1499369097899,0.9385519188220037,-0.276798657206073,0.23492790112153816
1499369097915,0.9431906614785994,-0.2747234302281223,0.24298466468299385
1499369097931,0.953566796368353,-0.2755779354543373,0.2516517891203174
1499369097947,0.9638208590829329,-0.27362478065156015,0.2465247577630274
1499369097963,0.9439230945296408,-0.2868085755703058,0.2503089951934081
1499369097979,0.908033875028611,-0.29291218432898436,0.2558022430762188
1499369097995,0.8786144808117804,-0.30096894789044004,0.26434729533836876
1499369098011,0.8784924086366068,-0.30267795834287003,0.27362478065156015
1499369098027,0.9167009994659345,-0.3104905775539786,0.2548256656748302
1499369098043,0.9160906385900667,-0.2926680399786372,0.24029907682917528
1499369098059,0.9145037003128103,-0.2927901121538108,0.24457160296025027
1499369098075,0.8972915236133368,-0.3090257114518957,0.26935225452048517
1499369098091,0.8646982528419924,-0.30975814450293715,0.27191577019913016
1499369098108,0.8762951094834825,-0.3148851758602276,0.2709391927977416
1499369098124,0.8902113374532696,-0.32343022812237754,0.2575112535286488
1499369098140,0.9164568551155874,-0.34430457007705817,0.27692072938124657
1499369098156,0.903761348897536,-0.3345387960631725,0.27997253376058584
1499369098172,0.8883802548256661,-0.3206225680933854,0.275944151979858
1499369098188,0.9055924315251396,-0.30133516441596075,0.26349279011215376
1499369098204,0.9306172274357216,-0.3007248035400929,0.25006485084306096
1499369098220,0.9202410925459681,-0.32135500114442683,0.2533607995727474
1499369098236,0.8981460288395517,-0.3256275272755018,0.2562905317769131
1499369098252,0.8933852140077825,-0.3194018463416497,0.2573891813534752
1499369098268,0.9047379262989246,-0.32172121766994755,0.2548256656748302
1499369098284,0.9195086594949267,-0.3278248264286261,0.24982070649271382
1499369098300,0.9223163195239188,-0.3286793316548411,0.24542610818646526
1499369098316,0.9208514534218359,-0.32465094987411325,0.2339513237201496
1499369098332,0.9153582055390252,-0.32501716639963396,0.23504997329671173
1499369098348,0.9047379262989246,-0.3257495994506754,0.23871213855191886
1499369098364,0.9184100099183645,-0.32672617685206395,0.24786755168993668
1499369098380,0.9263447013046466,-0.33136491950865965,0.2515297169451438
1499369098396,0.9271992065308616,-0.3421072709239339,0.26190585183489734
1499369098412,0.9254901960784316,-0.3294117647058825,0.25690089265278093
1499369098428,0.9247577630273902,-0.3306324864576182,0.26349279011215376
1499369098444,0.9143816281376367,-0.3303883421072711,0.27313649195086587
1499369098460,0.9125505455100331,-0.3320973525597011,0.2885175860227358
1499369098476,0.9698023956664379,-0.33258564126039536,0.28876173037308295
1499369098492,0.9972686350804914,-0.30341039139391146,0.26263828488593877
1499369098508,0.8721446555275802,-0.2628824292362859,0.30133516441596075
1499369098524,0.8456549935149154,-0.3024338139925229,0.3411306935225449
1499369098540,0.8467536430914775,-0.35114061188677814,0.3486991683833063
1499369098556,0.8623788815136946,-0.36505683985656523,0.35638971541924125
1499369098572,0.8933852140077825,-0.35834287022201883,0.3734798199435412
1499369098588,0.8966811627374689,-0.34943160143434815,0.3784847791256585
1499369098604,0.9135271229114217,-0.3291676203555354,0.3683527885862512
1499369098620,0.9401388570992602,-0.3117112993057143,0.3628595407034405
1499369098636,0.9646753643091479,-0.3119554436560614,0.3573662928206298
1499369098652,0.9545433737697415,-0.31659418631265757,0.35126268406195127
1499369098668,0.9113298237582974,-0.320744640268559,0.3510185397116041
1499369098684,0.8982681010147253,-0.3264820325017168,0.3494316014343477
1499369098700,0.8914320592050053,-0.32550545510032824,0.3612726024261841
1499369098716,0.8809338521400782,-0.3303883421072711,0.36847486076142477
1499369098732,0.8836194399938968,-0.3373464560921646,0.36639963378347407
1499369098748,0.8848401617456325,-0.33270771343556893,0.3573662928206298
1499369098764,0.8899671931029225,-0.3151293202105747,0.35553521019302625
1499369098780,0.8672617685206374,-0.3247730220492868,0.3657892729076062
1499369098796,0.8600595101853967,-0.3353933012893875,0.3707942320897226
1499369098812,0.8488288700694282,-0.34015411612115676,0.36859693293659834
1499369098828,0.8388189517051954,-0.3429617761501489,0.3725032425421526
1499369098844,0.8533455405508503,-0.3403982604715039,0.37323567559319404
1499369098860,0.8688487067978938,-0.33258564126039536,0.37018387121385476
1499369098876,0.8782482642862597,-0.3340505073624782,0.36432440680552336
1499369098892,0.873365377279316,-0.3357595178149082,0.3657892729076062
1499369098908,0.883009079118029,-0.34699015793087673,0.3657892729076062
1499369098924,0.8399176012817575,-0.34222934309910746,0.37360189211871475
1499369098940,0.8131837949187455,-0.3340505073624782,0.39447623407339627
1499369098956,0.8267338063630119,-0.3391775387197682,0.39874876020447125
1499369098972,0.8468757152666511,-0.3324635690852218,0.39081406881818914
1499369098988,0.8645761806668188,-0.3333180743114368,0.3959411001754791
1499369099004,0.8706797894254974,-0.33221942473487465,0.4003356984817277
1499369099020,0.8638437476157774,-0.33307392996108964,0.40216678110933124
1499369099036,0.8581063553826196,-0.3361257343404289,0.40460822461280266
1499369099052,0.840650034332799,-0.34528114747844674,0.4098573281452662
1499369099068,0.829541466392004,-0.3521171892881667,0.41266498817425834
1499369099084,0.8310063324940868,-0.357732509346151,0.41425192645151476
1499369099100,0.8364995803768975,-0.35700007629510955,0.41351949340047334
1499369099116,0.8444342717631796,-0.35956359197375454,0.4132753490501262
1499369099132,0.8435797665369646,-0.35443656061646456,0.4116884107728698
1499369099148,0.8542000457770653,-0.34894331273365387,0.40167849240863696
1499369099164,0.8467536430914775,-0.34528114747844674,0.4010681315327691
1499369099180,0.8423590447852289,-0.34979781795986886,0.40851453421835693
1499369099196,0.8350347142748147,-0.3512626840619517,0.41559472037842404
1499369099212,0.8318608377203018,-0.34991989013504243,0.4144960708018619
1499369099228,0.8489509422446018,-0.3529716945143817,0.4177920195315483
1499369099244,0.8650644693675131,-0.344060425726711,0.41437399862668833
1499369099260,0.8694590676737617,-0.3371023117418175,0.41596093690394476
1499369099276,0.8683604180971995,-0.3352712291142139,0.4175478751812012
1499369099292,0.8675059128709846,-0.3379568169680325,0.4165712977798126
1499369099308,0.8577401388570989,-0.3454032196536203,0.4140077821011676
1499369099324,0.8482185091935603,-0.3529716945143817,0.41730373083085404
1499369099340,0.8498054474708168,-0.3621271076523995,0.41510643167772976
1499369099356,0.860547798886091,-0.3677424277103838,0.41254291599908477
1499369099372,0.8410162508583197,-0.36285954070344095,0.4131532768749526
1499369099388,0.8432135500114439,-0.3631036850537881,0.4093690394445719
1499369099404,0.8448004882887004,-0.357732509346151,0.41181048294804334
1499369099420,0.8419928282597082,-0.35272755016403456,0.41681544213015975
1499369099436,0.8345464255741204,-0.3524834058136874,0.41425192645151476
1499369099452,0.8375982299534597,-0.349187457084001,0.4120546272983905
1499369099468,0.8358892195010297,-0.3488212405584803,0.41437399862668833
1499369099484,0.8488288700694282,-0.3605401693751431,0.4158388647287712
1499369099500,0.8404058899824518,-0.3610284580758374,0.4182803082322426
1499369099516,0.8318608377203018,-0.35785458152132454,0.42096589608606116
1499369099532,0.8272220950637061,-0.357732509346151,0.41718165865568047
1499369099548,0.8412603952086668,-0.3555352101930267,0.41217669947356406
1499369099564,0.8504158083466846,-0.350041962310216,0.4099794003204398
1499369099581,0.859693293659876,-0.35150682841229886,0.4169375143053333
1499369099597,0.8573739223315782,-0.35101853971160457,0.4237735561150533
1499369099613,0.853711757076371,-0.3501640344853896,0.426703288319219
1499369099629,0.8472419317921718,-0.351750972762646,0.422430762188144
1499369099645,0.8327153429465168,-0.35956359197375454,0.42096589608606116
1499369099661,0.830395971618219,-0.3629816128786145,0.4213321126115819
1499369099677,0.8367437247272447,-0.36578927290760666,0.4220645456626233
