Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368339118,-0.22455176623178463,0.8765392538338297,0.5493858243686578
1499368339150,-0.2162508583199818,0.8408941786831461,0.5366903181506064
1499368339182,-0.21527428091859324,0.8618905928130003,0.556710154879072
1499368339214,-0.20550850690470757,0.8863050278477154,0.5264362554360265
1499368339246,-0.23529411764705888,0.8277103837644004,0.5728236820019834
1499368339278,-0.19720759899290474,0.8457770656900889,0.566964217593652
1499368339310,-0.21283283741512182,0.8487067978942546,0.5816128786144805
1499368339342,-0.20355535210193043,0.815014877546349,0.5869840543221176
1499368339374,-0.20306706340123615,0.8565194171053632,0.5611047531853206
1499368339407,-0.2133211261158161,0.8404058899824518,0.5864957656214234
1499368339439,-0.21527428091859324,0.8208743419546805,0.5698939497978177
1499368339471,-0.18744182497901862,0.8169680323491262,0.5825894560158691
1499368339503,-0.19769588769359903,0.8443121995880061,0.5972381170366976
1499368339535,-0.18353551537346435,0.8501716639963375,0.6021210040436404
1499368339567,-0.19623102159151617,0.8174563210498205,0.6084687571526661
1499368339599,-0.17523460746166153,0.8574959945067517,0.6060273136491947
1499368339631,-0.17962920576791008,0.8203860532539862,0.5884489204242005
1499368339663,-0.17816433966582723,0.8125734340428776,0.6026092927443347
1499368339695,-0.18060578316929865,0.8408941786831461,0.5938200961318376
1499368339727,-0.1820706492713815,0.8101319905394062,0.5728236820019834
1499368339759,-0.16351567864499872,0.8101319905394062,0.5943083848325319
1499368339791,-0.19720759899290474,0.8277103837644004,0.5611047531853206
1499368339824,-0.1644922560463873,0.8115968566414891,0.6021210040436404
1499368339856,-0.18451209277485292,0.8242923628595404,0.5869840543221176
1499368339888,-0.1981841763942933,0.8228274967574576,0.5874723430228119
1499368339920,-0.18353551537346435,0.8394293125810632,0.6001678492408633
1499368339952,-0.18793011367971335,0.8174563210498205,0.6192111085679404
1499368339984,-0.18353551537346435,0.828686961165789,0.606515602349889
1499368340017,-0.18744182497901862,0.8262455176623176,0.5987029831387805
1499368340049,-0.18841840238040763,0.8145265888456548,0.6280003051804384
1499368340081,-0.18353551537346435,0.8208743419546805,0.6138399328603033
1499368340114,-0.18158236057068722,0.8238040741588462,0.625558861676967
1499368340146,-0.18695353627832434,0.8052491035324634,0.6348363469901583
1499368340178,-0.18890669108110192,0.7974364843213548,0.6240939955748832
1499368340210,-0.18646524757763006,0.8140383001449605,0.6294651712825212
1499368340242,-0.18060578316929865,0.8067139696345462,0.6382543678950183
1499368340274,-0.18841840238040763,0.8120851453421833,0.6426489662012669
1499368340306,-0.18060578316929865,0.8364995803768975,0.6719462882429239
1499368340338,-0.18646524757763006,0.7974364843213548,0.6162813763637747
1499368340370,-0.18988326848249049,0.8101319905394062,0.6216525520714118
1499368340402,-0.18451209277485292,0.8208743419546805,0.6387426565957126
1499368340434,-0.1923247119859619,0.8145265888456548,0.6250705729762727
1499368340466,-0.18597695887693577,0.8101319905394062,0.6314183260852984
1499368340499,-0.1952544441901276,0.8008545052262148,0.6206759746700232
1499368340531,-0.19037155718318477,0.8208743419546805,0.6363012130922412
1499368340563,-0.19427786678873904,0.8111085679407948,0.6275120164797441
1499368340595,-0.19037155718318477,0.8174563210498205,0.6382543678950183
1499368340627,-0.1928130006866562,0.8086671244373234,0.6240939955748832
1499368340659,-0.18255893797207579,0.8032959487296862,0.6358129243915469
1499368340691,-0.18255893797207579,0.8194094758525976,0.6406958113984897
1499368340723,-0.19183642328526762,0.7783932249942778,0.6431372549019612
1499368340755,-0.18890669108110192,0.8135500114442662,0.6201876859693289
1499368340787,-0.18451209277485292,0.8032959487296862,0.644602121004044
1499368340819,-0.19037155718318477,0.8159914549477376,0.6509498741130697
1499368340851,-0.19085984588387905,0.8262455176623176,0.6724345769436182
1499368340884,-0.19330128938735047,0.7871824216067749,0.6284885938811327
1499368340916,-0.18793011367971335,0.802807660028992,0.6416723887998783
1499368340948,-0.1952544441901276,0.8101319905394062,0.6367895017929355
1499368340980,-0.18597695887693577,0.8057373922331577,0.6309300373846041
1499368341012,-0.19916075379568188,0.8076905470359348,0.648020141908904
1499368341044,-0.18402380407415864,0.8086671244373234,0.6314183260852984
1499368341076,-0.19623102159151617,0.8081788357366291,0.661692225528344
1499368341108,-0.20502021820401328,0.8247806515602347,0.6333714808880755
1499368341140,-0.1820706492713815,0.7974364843213548,0.6299534599832155
1499368341172,-0.18841840238040763,0.8023193713282977,0.6304417486839098
1499368341204,-0.19476615548943332,0.8208743419546805,0.6363012130922412
1499368341236,-0.1957427328908219,0.8003662165255205,0.6436255436026554
1499368341268,-0.19769588769359903,0.8115968566414891,0.6284885938811327
1499368341302,-0.18597695887693577,0.802807660028992,0.6382543678950183
1499368341334,-0.1791409170672158,0.802807660028992,0.6304417486839098
1499368341366,-0.19183642328526762,0.8052491035324634,0.6655985351338982
1499368341398,-0.18158236057068722,0.8037842374303805,0.609933623254749
1499368341430,-0.20502021820401328,0.8042725261310748,0.6426489662012669
1499368341462,-0.19476615548943332,0.8086671244373234,0.6284885938811327
1499368341494,-0.18402380407415864,0.8086671244373234,0.637766079194324
1499368341526,-0.18597695887693577,0.8086671244373234,0.6113984893568318
1499368341558,-0.18304722667277007,0.8115968566414891,0.6304417486839098
1499368341591,-0.1893949797817962,0.8086671244373234,0.6363012130922412
1499368341623,-0.19623102159151617,0.8101319905394062,0.6240939955748832
1499368341655,-0.1986724650949876,0.8125734340428776,0.6509498741130697
1499368341687,-0.201113908598459,0.8169680323491262,0.6143282215609975
1499368341719,-0.18841840238040763,0.8130617227435719,0.625558861676967
1499368341751,-0.18744182497901862,0.8101319905394062,0.6387426565957126
1499368341783,-0.18451209277485292,0.8213626306553747,0.625558861676967
1499368341815,-0.1854886701762415,0.8086671244373234,0.6353246356908526
1499368341847,-0.18988326848249049,0.8155031662470433,0.6216525520714118
1499368341879,-0.1893949797817962,0.815014877546349,0.6138399328603033
1499368341911,-0.18060578316929865,0.8257572289616233,0.6299534599832155
1499368341943,-0.17669947356374438,0.8228274967574576,0.6382543678950183
1499368341976,-0.1727931639581901,0.8169680323491262,0.6250705729762727
1499368342008,-0.18158236057068722,0.8325932707713433,0.6450904097047383
1499368342040,-0.1850003814755472,0.815014877546349,0.6162813763637747
1499368342072,-0.18695353627832434,0.8301518272678718,0.6157930876630804
1499368342104,-0.1850003814755472,0.8101319905394062,0.6240939955748832
1499368342136,-0.18255893797207579,0.8267338063630119,0.616769665064469
1499368342168,-0.17962920576791008,0.825268940260929,0.6055390249485004
1499368342200,-0.18402380407415864,0.8076905470359348,0.6182345311665518
1499368342232,-0.1923247119859619,0.8325932707713433,0.6109102006561375
1499368342264,-0.1757228961623558,0.8242923628595404,0.6206759746700232
1499368342296,-0.1732814526588844,0.818432898451209,0.6094453345540547
1499368342328,-0.18597695887693577,0.8277103837644004,0.6079804684519718
1499368342361,-0.17425803006027296,0.8262455176623176,0.6289768825818269
1499368342393,-0.17523460746166153,0.8228274967574576,0.6157930876630804
1499368342425,-0.17523460746166153,0.818432898451209,0.6035858701457233
1499368342457,-0.18304722667277007,0.8262455176623176,0.6045624475471119
1499368342489,-0.18109407186999293,0.8330815594720375,0.6011444266422519
1499368342521,-0.17767605096513295,0.8399176012817575,0.6226291294728004
1499368342553,-0.1791409170672158,0.8145265888456548,0.613351644159609
1499368342586,-0.1820706492713815,0.828686961165789,0.603097581445029
1499368342618,-0.1762111848630501,0.8233157854581519,0.6060273136491947
1499368342650,-0.1732814526588844,0.8330815594720375,0.6196993972686347
1499368342682,-0.17718776226443866,0.8281986724650947,0.6084687571526661
1499368342715,-0.17865262836652152,0.838941023880369,0.6128633554589147
1499368342747,-0.1791409170672158,0.8189211871519033,0.6089570458533604
1499368342779,-0.17084000915541298,0.8262455176623176,0.577218280308232
1499368342811,-0.1762111848630501,0.8198977645532919,0.5952849622339205
1499368342843,-0.16791027695124727,0.828686961165789,0.6026092927443347
1499368342875,-0.18988326848249049,0.8242923628595404,0.5972381170366976
1499368342907,-0.17376974135957868,0.8242923628595404,0.6148165102616918
1499368342939,-0.16888685435263584,0.8247806515602347,0.6138399328603033
1499368342971,-0.1698634317540244,0.8189211871519033,0.6084687571526661
1499368343003,-0.167421988250553,0.8130617227435719,0.6094453345540547
1499368343035,-0.17376974135957868,0.8164797436484319,0.6006561379415576
1499368343067,-0.1703517204547187,0.832104982070649,0.5991912718394747
1499368343100,-0.16888685435263584,0.8306401159685661,0.613351644159609
1499368343132,-0.18060578316929865,0.8213626306553747,0.5947966735332262
1499368343164,-0.18597695887693577,0.8189211871519033,0.6226291294728004
1499368343196,-0.17084000915541298,0.818432898451209,0.6143282215609975
1499368343228,-0.18060578316929865,0.8281986724650947,0.616769665064469
1499368343260,-0.16937514305333012,0.8277103837644004,0.5987029831387805
1499368343292,-0.16888685435263584,0.8155031662470433,0.6040741588464176
1499368343324,-0.18158236057068722,0.821850919356069,0.613351644159609
1499368343356,-0.17474631876096725,0.8145265888456548,0.5982146944380862
1499368343388,-0.18109407186999293,0.8277103837644004,0.6162813763637747
1499368343420,-0.17962920576791008,0.8203860532539862,0.6216525520714118
1499368343453,-0.17376974135957868,0.8169680323491262,0.6074921797512776
1499368343485,-0.18158236057068722,0.8130617227435719,0.6284885938811327
1499368343517,-0.17084000915541298,0.8233157854581519,0.6162813763637747
1499368343549,-0.18158236057068722,0.8296635385671776,0.6138399328603033
1499368343581,-0.17669947356374438,0.8228274967574576,0.613351644159609
1499368343613,-0.1727931639581901,0.8155031662470433,0.6060273136491947
1499368343645,-0.18646524757763006,0.8189211871519033,0.6196993972686347
1499368343677,-0.1732814526588844,0.8257572289616233,0.6333714808880755
1499368343709,-0.16644541084916442,0.8208743419546805,0.6123750667582204
1499368343741,-0.18060578316929865,0.8159914549477376,0.6372777904936298
1499368343773,-0.17669947356374438,0.8189211871519033,0.6113984893568318
1499368343805,-0.18353551537346435,0.8081788357366291,0.6226291294728004
1499368343838,-0.1727931639581901,0.8189211871519033,0.6201876859693289
1499368343870,-0.1893949797817962,0.8179446097505148,0.6089570458533604
1499368343902,-0.1757228961623558,0.8130617227435719,0.6153047989623861
1499368343934,-0.1791409170672158,0.8091554131380176,0.6206759746700232
1499368343966,-0.17376974135957868,0.8155031662470433,0.6309300373846041
1499368343998,-0.18695353627832434,0.8135500114442662,0.6104219119554433
1499368344030,-0.1850003814755472,0.8120851453421833,0.6275120164797441
1499368344062,-0.1762111848630501,0.8198977645532919,0.6309300373846041
1499368344094,-0.18744182497901862,0.815014877546349,0.6236057068741889
1499368344127,-0.1791409170672158,0.8106202792401005,0.6182345311665518
1499368344159,-0.16888685435263584,0.8106202792401005,0.6314183260852984
1499368344191,-0.1820706492713815,0.7998779278248263,0.6060273136491947
1499368344223,-0.17084000915541298,0.8203860532539862,0.6245822842755775
1499368344255,-0.18255893797207579,0.8189211871519033,0.6304417486839098
1499368344287,-0.18890669108110192,0.7901121538109406,0.6148165102616918
1499368344319,-0.17669947356374438,0.821850919356069,0.6338597695887698
1499368344351,-0.18890669108110192,0.7979247730220491,0.616769665064469
1499368344383,-0.17669947356374438,0.818432898451209,0.6231174181734946
1499368344415,-0.17962920576791008,0.8125734340428776,0.6353246356908526
1499368344447,-0.18353551537346435,0.8203860532539862,0.6221408407721061
1499368344479,-0.16644541084916442,0.8164797436484319,0.6172579537651632
1499368344512,-0.18109407186999293,0.8047608148317691,0.6226291294728004
1499368344544,-0.19134813458457334,0.8174563210498205,0.6363012130922412
1499368344576,-0.17865262836652152,0.8164797436484319,0.6216525520714118
1499368344608,-0.18841840238040763,0.8037842374303805,0.6153047989623861
1499368344640,-0.19085984588387905,0.8198977645532919,0.6333714808880755
1499368344672,-0.18402380407415864,0.8189211871519033,0.6289768825818269
1499368344704,-0.17669947356374438,0.8047608148317691,0.6392309452964069
1499368344736,-0.18353551537346435,0.8257572289616233,0.6294651712825212
1499368344768,-0.18353551537346435,0.8096437018387119,0.6172579537651632
1499368344800,-0.18353551537346435,0.8076905470359348,0.616769665064469
1499368344832,-0.18402380407415864,0.8101319905394062,0.6343480582894641
1499368344865,-0.18695353627832434,0.8120851453421833,0.6245822842755775
1499368344897,-0.19427786678873904,0.815014877546349,0.6240939955748832
1499368344929,-0.17962920576791008,0.8316166933699547,0.6358129243915469
1499368344961,-0.18744182497901862,0.8052491035324634,0.5991912718394747
1499368344993,-0.18646524757763006,0.8106202792401005,0.6367895017929355
1499368345025,-0.18988326848249049,0.818432898451209,0.6211642633707175
1499368345057,-0.17816433966582723,0.8111085679407948,0.6343480582894641
1499368345089,-0.18890669108110192,0.8135500114442662,0.6294651712825212
1499368345121,-0.18793011367971335,0.802807660028992,0.6089570458533604
1499368345155,-0.17181658655680154,0.8198977645532919,0.641184100099184
1499368345187,-0.18646524757763006,0.815014877546349,0.6348363469901583
1499368345219,-0.20013733119707044,0.8115968566414891,0.6245822842755775
1499368345251,-0.1893949797817962,0.8115968566414891,0.6372777904936298
1499368345283,-0.18451209277485292,0.8130617227435719,0.6250705729762727
1499368345315,-0.1957427328908219,0.8096437018387119,0.6338597695887698
1499368345347,-0.18988326848249049,0.8189211871519033,0.6192111085679404
1499368345380,-0.19183642328526762,0.8032959487296862,0.6270237277790498
1499368345412,-0.19134813458457334,0.8076905470359348,0.6299534599832155
1499368345444,-0.17865262836652152,0.8111085679407948,0.6231174181734946
1499368345476,-0.20355535210193043,0.8091554131380176,0.6211642633707175
1499368345508,-0.18744182497901862,0.8125734340428776,0.6216525520714118
1499368345540,-0.1850003814755472,0.828686961165789,0.6211642633707175
1499368345572,-0.19134813458457334,0.7940184634164948,0.6299534599832155
1499368345604,-0.1850003814755472,0.8076905470359348,0.6338597695887698
1499368345636,-0.17523460746166153,0.8145265888456548,0.6343480582894641
1499368345668,-0.19085984588387905,0.8003662165255205,0.609933623254749
