Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369110119,-0.9153582055390248,-0.41193255512321647,0.0424200808728159
1499369110135,-0.9135271229114212,-0.41168841077286933,0.042908369573510186
1499369110151,-0.913038834210727,-0.41364156557564646,0.04351873044937804
1499369110167,-0.9118181124589912,-0.41498435950255574,0.0462043183031966
1499369110183,-0.9124284733348591,-0.4140077821011672,0.042908369573510186
1499369110199,-0.913893339436942,-0.41547264820325003,0.04510566872663446
1499369110215,-0.914747844663157,-0.4138857099259936,0.0462043183031966
1499369110231,-0.9146257724879834,-0.4143739986266879,0.045593957427328746
1499369110247,-0.913893339436942,-0.41364156557564646,0.04742504005493231
1499369110263,-0.9140154116121155,-0.41376363775082003,0.04754711223010588
1499369110279,-0.913893339436942,-0.4142519264515143,0.04571602960250232
1499369110295,-0.9131609063859005,-0.41376363775082003,0.04596017395284946
1499369110311,-0.9126726176852062,-0.41376363775082003,0.04596017395284946
1499369110327,-0.9136491950865948,-0.41278706034943147,0.04339665827420447
1499369110342,-0.9164568551155869,-0.4114442664225222,0.044007019150072324
1499369110358,-0.9141374837872891,-0.4102235446707865,0.042908369573510186
1499369110374,-0.914747844663157,-0.4125429159990843,0.045349813076981604
1499369110390,-0.9149919890135041,-0.41278706034943147,0.04449530785076661
1499369110406,-0.9123064011596855,-0.4138857099259936,0.04718089570458517
1499369110422,-0.9129167620355534,-0.4140077821011672,0.045593957427328746
1499369110438,-0.9132829785610741,-0.41327534905012575,0.042908369573510186
1499369110454,-0.9137712672617684,-0.4135194934004729,0.045593957427328746
1499369110470,-0.9141374837872891,-0.4133974212252993,0.04644846265354374
1499369110486,-0.9129167620355534,-0.4133974212252993,0.045471885252155175
1499369110502,-0.9124284733348591,-0.4130312046997786,0.046814679179064456
1499369110518,-0.9136491950865948,-0.41461814297703503,0.0432745860990309
1499369110534,-0.913893339436942,-0.4131532768749522,0.04510566872663446
1499369110550,-0.9132829785610741,-0.41156633859769576,0.044007019150072324
1499369110566,-0.9152361333638512,-0.4135194934004729,0.04132143129625376
1499369110582,-0.9145037003128098,-0.41278706034943147,0.04132143129625376
1499369110598,-0.9136491950865948,-0.41278706034943147,0.044007019150072324
1499369110614,-0.9132829785610741,-0.4122987716487372,0.043030441748683756
1499369110630,-0.9151140611886777,-0.4121766994735636,0.042908369573510186
1499369110646,-0.9167009994659341,-0.4121766994735636,0.04473945220111375
1499369110662,-0.9184100099183641,-0.41278706034943147,0.04608224612802303
1499369110678,-0.9157244220645455,-0.4152285038529029,0.04376287479972518
1499369110694,-0.911329823758297,-0.4138857099259936,0.045349813076981604
1499369110710,-0.9110856794079498,-0.41376363775082003,0.04718089570458517
1499369110726,-0.9110856794079498,-0.4133974212252993,0.04632639047837017
1499369110742,-0.9135271229114212,-0.4121766994735636,0.043030441748683756
1499369110758,-0.9153582055390248,-0.4126649881742579,0.04071107042038591
1499369110774,-0.9164568551155869,-0.41278706034943147,0.03924620431830306
1499369110790,-0.9164568551155869,-0.4143739986266879,0.04229800869764233
1499369110806,-0.9151140611886777,-0.41412985427634075,0.044251163500419466
1499369110822,-0.9126726176852062,-0.4147402151522086,0.042908369573510186
1499369110838,-0.9116960402838177,-0.4131532768749522,0.04461738002594018
1499369110854,-0.9123064011596855,-0.41364156557564646,0.0462043183031966
1499369110870,-0.9142595559624627,-0.4131532768749522,0.04437323567559304
1499369110886,-0.9143816281376362,-0.4126649881742579,0.0470588235294116
1499369110902,-0.9159685664148927,-0.41290913252460504,0.04608224612802303
1499369110918,-0.9146257724879834,-0.41290913252460504,0.04473945220111375
1499369110934,-0.9153582055390248,-0.4126649881742579,0.045471885252155175
1499369110950,-0.913893339436942,-0.41364156557564646,0.04449530785076661
1499369110966,-0.9131609063859005,-0.4135194934004729,0.042786297398336615
1499369110982,-0.9159685664148927,-0.4126649881742579,0.04498359655146089
1499369110998,-0.9149919890135041,-0.4138857099259936,0.045593957427328746
1499369111014,-0.9146257724879834,-0.4148622873273822,0.04315251392385733
1499369111030,-0.9148699168383305,-0.41449607080186146,0.04486152437628732
1499369111046,-0.9137712672617684,-0.41449607080186146,0.044129091325245895
1499369111062,-0.9146257724879834,-0.4133974212252993,0.04364080262455161
1499369111078,-0.9140154116121155,-0.41364156557564646,0.044251163500419466
1499369111094,-0.9154802777141984,-0.4131532768749522,0.04180971999694805
1499369111110,-0.9159685664148927,-0.4126649881742579,0.04388494697489875
1499369111126,-0.9151140611886777,-0.41278706034943147,0.0424200808728159
1499369111142,-0.9145037003128098,-0.41168841077286933,0.04449530785076661
1499369111158,-0.9134050507362477,-0.41327534905012575,0.044129091325245895
1499369111174,-0.911329823758297,-0.4135194934004729,0.04229800869764233
1499369111190,-0.9115739681086441,-0.41205462729839004,0.04632639047837017
1499369111206,-0.9151140611886777,-0.4118104829480429,0.042664225223163044
1499369111222,-0.9171892881666284,-0.41193255512321647,0.0470588235294116
1499369111238,-0.9179217212176698,-0.41193255512321647,0.04510566872663446
1499369111254,-0.9164568551155869,-0.41461814297703503,0.04339665827420447
1499369111270,-0.9134050507362477,-0.41376363775082003,0.041565575646600905
1499369111286,-0.912184328984512,-0.41364156557564646,0.04107728694590662
1499369111302,-0.913038834210727,-0.4133974212252993,0.045349813076981604
1499369111318,-0.9132829785610741,-0.41193255512321647,0.045349813076981604
1499369111334,-0.9141374837872891,-0.4126649881742579,0.04376287479972518
1499369111350,-0.9163347829404134,-0.41461814297703503,0.04461738002594018
1499369111366,-0.915602349889372,-0.4148622873273822,0.042908369573510186
1499369111382,-0.9136491950865948,-0.4143739986266879,0.04388494697489875
1499369111398,-0.9118181124589912,-0.41583886472877074,0.044251163500419466
1499369111414,-0.9120622568093384,-0.4142519264515143,0.04498359655146089
1499369111430,-0.9135271229114212,-0.4125429159990843,0.04180971999694805
1499369111446,-0.9149919890135041,-0.41168841077286933,0.04498359655146089
1499369111462,-0.9159685664148927,-0.4110780498970015,0.044007019150072324
1499369111478,-0.9162127107652398,-0.41168841077286933,0.04583810177767589
1499369111494,-0.9162127107652398,-0.4121766994735636,0.04205386434729519
1499369111510,-0.913893339436942,-0.41242084382391075,0.04388494697489875
1499369111526,-0.9131609063859005,-0.4130312046997786,0.04522774090180803
1499369111542,-0.9118181124589912,-0.4140077821011672,0.04754711223010588
1499369111558,-0.9118181124589912,-0.4142519264515143,0.04608224612802303
1499369111574,-0.9151140611886777,-0.4133974212252993,0.04449530785076661
1499369111590,-0.9163347829404134,-0.41449607080186146,0.04364080262455161
1499369111606,-0.9175555046921491,-0.4135194934004729,0.045471885252155175
1499369111622,-0.9151140611886777,-0.41412985427634075,0.045349813076981604
1499369111638,-0.9123064011596855,-0.4151064316777293,0.04339665827420447
1499369111654,-0.9127946898603798,-0.4147402151522086,0.044129091325245895
1499369111670,-0.9115739681086441,-0.4130312046997786,0.04632639047837017
1499369111686,-0.9120622568093384,-0.4125429159990843,0.04522774090180803
1499369111702,-0.9145037003128098,-0.41242084382391075,0.04364080262455161
1499369111718,-0.9167009994659341,-0.4118104829480429,0.0432745860990309
1499369111734,-0.9142595559624627,-0.41278706034943147,0.04583810177767589
1499369111750,-0.9134050507362477,-0.41327534905012575,0.045471885252155175
1499369111766,-0.9134050507362477,-0.4130312046997786,0.04473945220111375
1499369111782,-0.9145037003128098,-0.4121766994735636,0.044129091325245895
1499369111798,-0.9168230716411077,-0.4121766994735636,0.04364080262455161
1499369111814,-0.9159685664148927,-0.4135194934004729,0.045471885252155175
1499369111830,-0.9163347829404134,-0.41412985427634075,0.042664225223163044
1499369111846,-0.9142595559624627,-0.4130312046997786,0.043030441748683756
1499369111862,-0.9129167620355534,-0.41376363775082003,0.0432745860990309
1499369111878,-0.9136491950865948,-0.41327534905012575,0.04388494697489875
1499369111894,-0.9137712672617684,-0.41290913252460504,0.04510566872663446
1499369111910,-0.9153582055390248,-0.41278706034943147,0.04742504005493231
1499369111925,-0.9153582055390248,-0.4125429159990843,0.04229800869764233
1499369111941,-0.9157244220645455,-0.41205462729839004,0.0432745860990309
1499369111957,-0.914747844663157,-0.41376363775082003,0.04522774090180803
1499369111973,-0.9126726176852062,-0.4160830090791179,0.04217593652246876
1499369111989,-0.9125505455100327,-0.4138857099259936,0.04180971999694805
1499369112005,-0.9141374837872891,-0.4125429159990843,0.04229800869764233
1499369112021,-0.9154802777141984,-0.4118104829480429,0.04193179217212162
1499369112037,-0.9165789272907605,-0.41205462729839004,0.044129091325245895
1499369112053,-0.9162127107652398,-0.4118104829480429,0.04095521477073305
1499369112069,-0.9151140611886777,-0.41083390554665433,0.04083314259555948
1499369112085,-0.9119401846341648,-0.4122987716487372,0.044251163500419466
1499369112101,-0.9137712672617684,-0.4126649881742579,0.04315251392385733
1499369112117,-0.913038834210727,-0.41327534905012575,0.04461738002594018
1499369112133,-0.9136491950865948,-0.41412985427634075,0.0462043183031966
1499369112149,-0.9136491950865948,-0.41412985427634075,0.042908369573510186
1499369112165,-0.9143816281376362,-0.4133974212252993,0.04437323567559304
1499369112181,-0.9129167620355534,-0.4135194934004729,0.04217593652246876
1499369112197,-0.9137712672617684,-0.41376363775082003,0.04522774090180803
1499369112213,-0.9164568551155869,-0.4125429159990843,0.04388494697489875
1499369112229,-0.9141374837872891,-0.4142519264515143,0.04229800869764233
1499369112245,-0.9137712672617684,-0.41278706034943147,0.04229800869764233
1499369112261,-0.913038834210727,-0.41242084382391075,0.042908369573510186
1499369112277,-0.9135271229114212,-0.4133974212252993,0.042908369573510186
1499369112293,-0.9124284733348591,-0.41278706034943147,0.044251163500419466
1499369112309,-0.911329823758297,-0.4131532768749522,0.04364080262455161
1499369112325,-0.9131609063859005,-0.4138857099259936,0.04437323567559304
1499369112341,-0.9149919890135041,-0.41290913252460504,0.04339665827420447
1499369112357,-0.9179217212176698,-0.41327534905012575,0.0424200808728159
1499369112373,-0.9170672159914548,-0.4140077821011672,0.045593957427328746
1499369112389,-0.9140154116121155,-0.4142519264515143,0.04339665827420447
1499369112405,-0.912184328984512,-0.4142519264515143,0.042908369573510186
1499369112421,-0.9120622568093384,-0.4143739986266879,0.044251163500419466
1499369112437,-0.9118181124589912,-0.41364156557564646,0.041443503471427334
1499369112453,-0.9145037003128098,-0.4135194934004729,0.042664225223163044
1499369112469,-0.9167009994659341,-0.4142519264515143,0.04217593652246876
1499369112485,-0.9173113603418019,-0.41168841077286933,0.04229800869764233
1499369112501,-0.9157244220645455,-0.41290913252460504,0.04229800869764233
1499369112517,-0.9136491950865948,-0.4125429159990843,0.04364080262455161
1499369112533,-0.9124284733348591,-0.4140077821011672,0.044251163500419466
1499369112549,-0.9108415350576027,-0.41449607080186146,0.04376287479972518
1499369112565,-0.9124284733348591,-0.41449607080186146,0.044251163500419466
1499369112581,-0.9129167620355534,-0.4121766994735636,0.04473945220111375
1499369112597,-0.9164568551155869,-0.41205462729839004,0.04339665827420447
1499369112613,-0.9162127107652398,-0.4114442664225222,0.04058899824521234
1499369112629,-0.9158464942397191,-0.4110780498970015,0.04486152437628732
1499369112645,-0.9158464942397191,-0.4118104829480429,0.04376287479972518
1499369112661,-0.9124284733348591,-0.4131532768749522,0.04449530785076661
1499369112677,-0.9129167620355534,-0.4126649881742579,0.043030441748683756
1499369112693,-0.9131609063859005,-0.4135194934004729,0.044129091325245895
1499369112709,-0.9149919890135041,-0.4138857099259936,0.04364080262455161
1499369112725,-0.9151140611886777,-0.41193255512321647,0.04376287479972518
1499369112741,-0.914747844663157,-0.41327534905012575,0.04376287479972518
1499369112757,-0.9149919890135041,-0.41242084382391075,0.041443503471427334
1499369112773,-0.9140154116121155,-0.4126649881742579,0.04510566872663446
1499369112789,-0.9136491950865948,-0.4122987716487372,0.043030441748683756
1499369112805,-0.9137712672617684,-0.41242084382391075,0.04571602960250232
1499369112821,-0.9148699168383305,-0.4122987716487372,0.04254215304798947
1499369112837,-0.9165789272907605,-0.40997940032043934,0.044251163500419466
1499369112853,-0.9157244220645455,-0.41120012207217504,0.04388494697489875
1499369112869,-0.915602349889372,-0.4122987716487372,0.044251163500419466
1499369112885,-0.9152361333638512,-0.41205462729839004,0.04083314259555948
1499369112901,-0.9145037003128098,-0.41364156557564646,0.04071107042038591
1499369112917,-0.9158464942397191,-0.41168841077286933,0.04107728694590662
1499369112933,-0.9164568551155869,-0.41193255512321647,0.04119935912108019
1499369112949,-0.9173113603418019,-0.41290913252460504,0.04254215304798947
1499369112965,-0.9160906385900662,-0.4133974212252993,0.041565575646600905
1499369112981,-0.9146257724879834,-0.4135194934004729,0.04388494697489875
1499369112997,-0.9115739681086441,-0.4126649881742579,0.045471885252155175
1499369113013,-0.9135271229114212,-0.41193255512321647,0.04351873044937804
1499369113029,-0.9143816281376362,-0.41156633859769576,0.04364080262455161
1499369113045,-0.9152361333638512,-0.41205462729839004,0.04046692607003877
1499369113061,-0.9157244220645455,-0.4118104829480429,0.041565575646600905
1499369113077,-0.9153582055390248,-0.4104676890211336,0.04376287479972518
1499369113093,-0.9157244220645455,-0.4126649881742579,0.04437323567559304
1499369113109,-0.9143816281376362,-0.4125429159990843,0.043030441748683756
1499369113125,-0.9135271229114212,-0.4131532768749522,0.04095521477073305
1499369113141,-0.9137712672617684,-0.4133974212252993,0.04254215304798947
1499369113157,-0.9151140611886777,-0.4130312046997786,0.03961242084382377
1499369113173,-0.9163347829404134,-0.4125429159990843,0.04229800869764233
1499369113189,-0.9154802777141984,-0.4122987716487372,0.043030441748683756
1499369113205,-0.9154802777141984,-0.4131532768749522,0.043030441748683756
1499369113221,-0.9149919890135041,-0.4130312046997786,0.04132143129625376
1499369113237,-0.9140154116121155,-0.4135194934004729,0.04132143129625376
1499369113253,-0.9136491950865948,-0.41193255512321647,0.04217593652246876
1499369113269,-0.9145037003128098,-0.4114442664225222,0.04180971999694805
1499369113285,-0.9152361333638512,-0.41168841077286933,0.04254215304798947
1499369113301,-0.9142595559624627,-0.4133974212252993,0.04254215304798947
1499369113317,-0.9154802777141984,-0.41120012207217504,0.04180971999694805
1499369113333,-0.9153582055390248,-0.4113221942473486,0.04461738002594018
1499369113349,-0.9141374837872891,-0.4118104829480429,0.04119935912108019
1499369113365,-0.915602349889372,-0.41205462729839004,0.04229800869764233
1499369113381,-0.9126726176852062,-0.41278706034943147,0.04351873044937804
