Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369110231,1.8005645838102282,-1.4953841458761872,-0.9460593575952316
1499369110247,1.8005645838102282,-1.4343480582895154,-0.8850232700083325
1499369110263,1.6784924086366573,-1.3122758831159445,-0.8239871824216607
1499369110279,1.6784924086366573,-1.3122758831159445,-0.8850232700083325
1499369110295,1.739528496223329,-1.2512397955290453,-0.8239871824216607
1499369110311,1.8005645838102282,-1.1291676203554744,-0.8239871824216607
1499369110327,1.8005645838102282,-1.0681315327688026,-0.7629510948347615
1499369110342,1.8005645838102282,-1.0681315327688026,-0.8850232700083325
1499369110358,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369110374,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369110390,1.6784924086366573,-1.1902037079423735,-1.0070954451819034
1499369110406,1.6784924086366573,-1.2512397955290453,-1.0070954451819034
1499369110422,1.6174563210497581,-1.2512397955290453,-1.0070954451819034
1499369110438,1.6784924086366573,-1.3122758831159445,-1.0070954451819034
1499369110454,1.739528496223329,-1.3122758831159445,-1.0681315327688026
1499369110470,1.6784924086366573,-1.1902037079423735,-1.0070954451819034
1499369110486,1.739528496223329,-1.1291676203554744,-0.9460593575952316
1499369110502,1.739528496223329,-1.0681315327688026,-0.9460593575952316
1499369110518,1.8005645838102282,-1.0070954451819034,-0.9460593575952316
1499369110534,1.8005645838102282,-1.0070954451819034,-0.8850232700083325
1499369110550,1.8005645838102282,-1.0681315327688026,-0.8850232700083325
1499369110566,1.8005645838102282,-1.0070954451819034,-0.8850232700083325
1499369110582,1.739528496223329,-1.0681315327688026,-0.8239871824216607
1499369110598,1.8616006713969,-1.1291676203554744,-0.8239871824216607
1499369110614,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369110630,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369110646,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369110662,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369110678,1.739528496223329,-1.1902037079423735,-1.0681315327688026
1499369110694,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369110710,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369110726,1.8005645838102282,-1.0681315327688026,-0.9460593575952316
1499369110742,1.8616006713969,-1.1291676203554744,-0.9460593575952316
1499369110758,1.9226367589837992,-1.1902037079423735,-0.9460593575952316
1499369110774,1.8616006713969,-1.2512397955290453,-1.0070954451819034
1499369110790,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369110806,1.6784924086366573,-1.3122758831159445,-0.8850232700083325
1499369110822,1.739528496223329,-1.3733119707026162,-0.8850232700083325
1499369110838,1.6784924086366573,-1.3122758831159445,-0.8850232700083325
1499369110854,1.739528496223329,-1.3122758831159445,-0.8239871824216607
1499369110870,1.8005645838102282,-1.3122758831159445,-0.8850232700083325
1499369110886,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369110902,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369110918,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369110934,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369110950,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369110966,1.739528496223329,-1.3122758831159445,-1.0070954451819034
1499369110982,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369110998,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369111014,1.739528496223329,-1.2512397955290453,-1.0070954451819034
1499369111030,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369111046,1.8005645838102282,-1.1902037079423735,-0.8239871824216607
1499369111062,1.9226367589837992,-1.1902037079423735,-0.8850232700083325
1499369111078,1.9226367589837992,-1.2512397955290453,-0.8850232700083325
1499369111094,1.9226367589837992,-1.2512397955290453,-0.8850232700083325
1499369111110,1.9226367589837992,-1.3122758831159445,-0.8850232700083325
1499369111126,1.9226367589837992,-1.2512397955290453,-0.9460593575952316
1499369111142,1.9226367589837992,-1.2512397955290453,-0.8850232700083325
1499369111158,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369111174,1.8005645838102282,-1.3122758831159445,-0.9460593575952316
1499369111190,1.8616006713969,-1.3122758831159445,-1.0070954451819034
1499369111206,1.8616006713969,-1.2512397955290453,-1.0070954451819034
1499369111222,1.8005645838102282,-1.1291676203554744,-1.0681315327688026
1499369111238,1.6784924086366573,-1.1291676203554744,-1.1291676203554744
1499369111254,1.6174563210497581,-1.1291676203554744,-1.0681315327688026
1499369111270,1.739528496223329,-1.1902037079423735,-1.0681315327688026
1499369111286,1.6784924086366573,-1.1902037079423735,-1.1291676203554744
1499369111302,1.6174563210497581,-1.1902037079423735,-1.1291676203554744
1499369111318,1.6784924086366573,-1.2512397955290453,-1.1291676203554744
1499369111334,1.6784924086366573,-1.1902037079423735,-1.0681315327688026
1499369111350,1.6784924086366573,-1.2512397955290453,-1.0681315327688026
1499369111366,1.6784924086366573,-1.2512397955290453,-0.9460593575952316
1499369111382,1.6174563210497581,-1.2512397955290453,-0.8850232700083325
1499369111398,1.739528496223329,-1.2512397955290453,-0.8239871824216607
1499369111414,1.8616006713969,-1.1902037079423735,-0.7629510948347615
1499369111430,1.9226367589837992,-1.1291676203554744,-0.7019150072480898
1499369111446,1.983672846570471,-1.1291676203554744,-0.7629510948347615
1499369111462,1.9226367589837992,-1.1902037079423735,-0.8850232700083325
1499369111478,1.9226367589837992,-1.1902037079423735,-0.9460593575952316
1499369111494,1.9226367589837992,-1.1291676203554744,-1.0070954451819034
1499369111510,1.8005645838102282,-1.1902037079423735,-1.0070954451819034
1499369111526,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369111542,1.6784924086366573,-1.2512397955290453,-1.0681315327688026
1499369111558,1.8005645838102282,-1.1902037079423735,-1.1291676203554744
1499369111574,1.6784924086366573,-1.1902037079423735,-1.0681315327688026
1499369111590,1.8005645838102282,-1.2512397955290453,-1.0070954451819034
1499369111606,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369111622,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369111638,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369111654,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369111670,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369111686,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369111702,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369111718,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369111734,1.8005645838102282,-1.2512397955290453,-0.9460593575952316
1499369111750,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369111766,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369111782,1.739528496223329,-1.1291676203554744,-1.0070954451819034
1499369111798,1.739528496223329,-1.0681315327688026,-0.9460593575952316
1499369111814,1.8005645838102282,-1.0681315327688026,-1.0070954451819034
1499369111830,1.8005645838102282,-1.1291676203554744,-1.0070954451819034
1499369111846,1.739528496223329,-1.1902037079423735,-1.0070954451819034
1499369111862,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369111878,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369111894,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369111910,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369111925,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369111941,1.8005645838102282,-1.1291676203554744,-0.9460593575952316
1499369111957,1.6784924086366573,-1.2512397955290453,-0.8850232700083325
1499369111973,1.6784924086366573,-1.2512397955290453,-0.8850232700083325
1499369111989,1.8005645838102282,-1.2512397955290453,-0.8239871824216607
1499369112005,1.9226367589837992,-1.1902037079423735,-0.8239871824216607
1499369112021,1.983672846570471,-1.1902037079423735,-0.8239871824216607
1499369112037,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369112053,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369112069,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369112085,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369112101,1.6784924086366573,-1.2512397955290453,-1.0070954451819034
1499369112117,1.6784924086366573,-1.2512397955290453,-1.0681315327688026
1499369112133,1.739528496223329,-1.2512397955290453,-1.1291676203554744
1499369112149,1.8005645838102282,-1.2512397955290453,-1.0681315327688026
1499369112165,1.739528496223329,-1.1902037079423735,-1.0681315327688026
1499369112181,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369112197,1.8005645838102282,-1.2512397955290453,-0.9460593575952316
1499369112213,1.8616006713969,-1.2512397955290453,-0.8850232700083325
1499369112229,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369112245,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369112261,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369112277,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369112293,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369112309,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369112325,1.8005645838102282,-1.2512397955290453,-1.0070954451819034
1499369112341,1.8005645838102282,-1.1291676203554744,-1.0070954451819034
1499369112357,1.739528496223329,-1.0681315327688026,-1.0070954451819034
1499369112373,1.6174563210497581,-1.1291676203554744,-1.0070954451819034
1499369112389,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369112405,1.739528496223329,-1.2512397955290453,-0.9460593575952316
1499369112421,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369112437,1.8005645838102282,-1.1291676203554744,-0.9460593575952316
1499369112453,1.8616006713969,-1.1902037079423735,-0.9460593575952316
1499369112469,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369112485,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369112501,1.6784924086366573,-1.1291676203554744,-0.9460593575952316
1499369112517,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369112533,1.739528496223329,-1.1902037079423735,-0.9460593575952316
1499369112549,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369112565,1.739528496223329,-1.1902037079423735,-0.8239871824216607
1499369112581,1.8005645838102282,-1.1291676203554744,-0.7629510948347615
1499369112597,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369112613,1.8005645838102282,-1.1902037079423735,-0.8239871824216607
1499369112629,1.739528496223329,-1.2512397955290453,-0.8239871824216607
1499369112645,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369112661,1.8005645838102282,-1.2512397955290453,-0.9460593575952316
1499369112677,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369112693,1.8616006713969,-1.1902037079423735,-0.8850232700083325
1499369112709,1.8616006713969,-1.2512397955290453,-0.9460593575952316
1499369112725,1.8005645838102282,-1.1902037079423735,-0.9460593575952316
1499369112741,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369112757,1.8616006713969,-1.2512397955290453,-0.7629510948347615
1499369112773,1.983672846570471,-1.2512397955290453,-0.7629510948347615
1499369112789,1.983672846570471,-1.1902037079423735,-0.7019150072480898
1499369112805,1.983672846570471,-1.0070954451819034,-0.7019150072480898
1499369112821,2.04470893415737,-0.9460593575952316,-0.7019150072480898
1499369112837,1.9226367589837992,-0.8850232700083325,-0.8239871824216607
1499369112853,1.8005645838102282,-0.8239871824216607,-0.9460593575952316
1499369112869,1.6784924086366573,-0.7629510948347615,-1.0070954451819034
1499369112885,1.6784924086366573,-0.8239871824216607,-1.0681315327688026
1499369112901,1.739528496223329,-0.8850232700083325,-1.0681315327688026
1499369112917,1.739528496223329,-0.8850232700083325,-1.1291676203554744
1499369112933,1.6784924086366573,-0.8850232700083325,-1.1291676203554744
1499369112949,1.5564202334630863,-1.0681315327688026,-1.0681315327688026
1499369112965,1.5564202334630863,-1.1291676203554744,-1.0070954451819034
1499369112981,1.6784924086366573,-1.1902037079423735,-0.9460593575952316
1499369112997,1.6784924086366573,-1.1291676203554744,-0.9460593575952316
1499369113013,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369113029,1.8616006713969,-1.0681315327688026,-0.8850232700083325
1499369113045,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369113061,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369113077,1.8005645838102282,-1.1291676203554744,-0.8850232700083325
1499369113093,1.8616006713969,-1.1291676203554744,-0.8850232700083325
1499369113109,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369113125,1.739528496223329,-1.1291676203554744,-0.8850232700083325
1499369113141,1.739528496223329,-1.1902037079423735,-0.8850232700083325
1499369113157,1.8005645838102282,-1.1902037079423735,-0.8850232700083325
1499369113173,1.8005645838102282,-1.2512397955290453,-0.8850232700083325
1499369113189,1.739528496223329,-1.2512397955290453,-0.8850232700083325
1499369113205,1.8616006713969,-1.3122758831159445,-0.8239871824216607
1499369113221,1.9226367589837992,-1.3122758831159445,-0.8239871824216607
1499369113237,2.04470893415737,-1.3122758831159445,-0.7629510948347615
1499369113253,2.105745021744042,-1.2512397955290453,-0.7629510948347615
1499369113269,2.105745021744042,-1.3122758831159445,-0.8239871824216607
1499369113285,2.04470893415737,-1.2512397955290453,-0.8239871824216607
1499369113301,1.983672846570471,-1.1902037079423735,-0.8850232700083325
1499369113317,1.983672846570471,-1.2512397955290453,-0.8239871824216607
1499369113333,1.983672846570471,-1.2512397955290453,-0.8850232700083325
1499369113349,1.9226367589837992,-1.2512397955290453,-0.8850232700083325
1499369113365,1.8005645838102282,-1.2512397955290453,-0.9460593575952316
1499369113381,1.8616006713969,-1.3122758831159445,-0.8239871824216607
1499369113397,1.983672846570471,-1.3733119707026162,-0.8239871824216607
1499369113413,1.9226367589837992,-1.3733119707026162,-0.8239871824216607
1499369113429,1.9226367589837992,-1.3733119707026162,-0.8239871824216607
1499369113445,1.8616006713969,-1.3733119707026162,-0.8239871824216607
1499369113460,1.8005645838102282,-1.3733119707026162,-0.7629510948347615
1499369113476,1.8616006713969,-1.3122758831159445,-0.7629510948347615
1499369113492,1.8616006713969,-1.3122758831159445,-0.8239871824216607
1499369113508,1.8616006713969,-1.3733119707026162,-0.8850232700083325
1499369113524,1.8616006713969,-1.3733119707026162,-0.9460593575952316
1499369113540,1.8616006713969,-1.3733119707026162,-0.9460593575952316
1499369113556,1.8005645838102282,-1.3122758831159445,-0.9460593575952316
1499369113572,1.739528496223329,-1.3122758831159445,-1.0070954451819034
1499369113588,1.6784924086366573,-1.3122758831159445,-1.0070954451819034
1499369113604,1.739528496223329,-1.2512397955290453,-1.1291676203554744
1499369113620,1.739528496223329,-1.2512397955290453,-1.1902037079423735
1499369113636,1.6784924086366573,-1.1902037079423735,-1.2512397955290453
1499369113652,1.6174563210497581,-1.1902037079423735,-1.1902037079423735
1499369113668,1.5564202334630863,-1.2512397955290453,-1.1902037079423735
1499369113684,1.6174563210497581,-1.2512397955290453,-1.1291676203554744
1499369113700,1.5564202334630863,-1.3122758831159445,-1.1291676203554744
