Timestamp (ms),Sample (V)
1519782036309,-0.005843671320668348
1519782036310,-0.004378906945398137
1519782036311,-0.004662012664988169
1519782036312,-0.006976094199028504
1519782036313,-0.00904399684646881
1519782036314,-0.005948297347473375
1519782036315,-0.003215711706212987
1519782036316,-0.0029572238752829105
1519782036317,-0.002766435238167886
1519782036318,-0.003178784873222984
1519782036319,-0.0030310775412629165
1519782036320,-0.002754126293837894
1519782036321,-0.002840288904147892
1519782036322,-0.0022494595763078162
1519782036323,-0.002114061188677796
1519782036324,-0.0034065003433280117
1519782036325,-0.002944914930952919
1519782036326,-0.001400142417537692
1519782036327,-9.139391165026156E-4
1519782036328,-0.002003280689707787
1519782036329,-0.0013078253350626845
1519782036330,-0.0018863457185727683
1519782036331,-0.0023417766587828237
1519782036332,-0.002471020574247862
1519782036333,-0.00189865466290276
1519782036334,-0.001037028559802644
1519782036335,-0.0016032399989827362
1519782036336,-7.169960072226089E-4
1519782036337,-4.2158134330255725E-4
1519782036338,-9.816383103176396E-4
1519782036339,-0.001400142417537692
1519782036340,-5.200528979425745E-4
1519782036341,2.8618295567253704E-4
1519782036342,4.954350092825632E-4
1519782036343,-6.462195773251911E-5
1519782036344,0.001073955392792647
1519782036345,0.0010985732814526583
1519782036346,0.001504768444342719
1519782036347,0.0011170366979476598
1519782036348,3.1695531649755804E-4
1519782036349,9.077846443376336E-4
1519782036350,9.631748938226381E-4
1519782036351,0.001289361918567683
1519782036352,0.001363215584547689
1519782036353,0.0011601180031026725
1519782036354,0.00111088222578265
1519782036355,9.693293659876479E-4
1519782036356,9.939472546476313E-4
1519782036357,0.0012955163907326928
1519782036358,6.369878690775932E-4
1519782036359,0.0014924595000126994
1519782036360,7.785407288726232E-4
1519782036361,1.5078456804251683E-4
1519782036362,7.693090206251085E-5
1519782036363,5.692886752625692E-4
1519782036364,-6.462195773251911E-5
1519782036365,-0.0012585895577426898
1519782036366,-0.0011539635309376628
1519782036367,-5.75443147427579E-4
1519782036368,-9.447114773276366E-4
1519782036369,-0.001073955392792647
1519782036370,-0.0015601586938277234
1519782036371,-0.0021202156608428058
1519782036372,-0.0031049312072429502
1519782036373,-0.0032772564278629734
1519782036374,-0.00296953281961293
1519782036375,-0.0028833702093029046
1519782036376,-0.004200427252613104
1519782036377,-0.004748175275298194
1519782036378,-0.005092825716538241
1519782036379,-0.005369776963963291
1519782036380,-0.006317565677373405
1519782036381,-0.006176012817578402
1519782036382,-0.005954451819638357
1519782036383,-0.006182167289743384
1519782036384,-0.006231403067063407
1519782036385,-0.006280638844383402
1519782036386,-0.006015996541288371
1519782036387,-0.006176012817578402
1519782036388,-0.0059236794588133634
1519782036389,-0.004926654968083227
1519782036390,-0.005277459881488256
1519782036391,-0.005499020879428301
1519782036392,-0.005172833854683256
1519782036393,-0.005222069632003251
1519782036394,-0.004582004526843181
1519782036395,-0.004791256580453207
1519782036396,-0.004501996388698165
1519782036397,-0.004138882530963117
1519782036398,-0.004865110246433213
1519782036399,-0.0048220289412782
1519782036400,-0.00455123216601816
1519782036401,-0.004089646753643095
1519782036402,-0.0039050125886930798
1519782036403,-0.004403524834058148
1519782036404,-0.0029633783474479203
1519782036405,-0.002932605986622927
1519782036406,-0.0023417766587828237
1519782036407,-0.0015232318608377204
1519782036408,-0.001326288751557686
1519782036409,-9.508659494926464E-4
1519782036410,-0.001073955392792647
1519782036411,-6.000610360875902E-4
1519782036412,1.9386587319752957E-4
1519782036413,-0.0010493375041326358
1519782036414,-0.0011231911701126696
1519782036415,-0.0014801505556827077
1519782036416,-9.139391165026156E-4
1519782036417,2.800284835075273E-4
1519782036418,1.3232115154751534E-4
1519782036419,0.0010554919762976456
1519782036420,6.739147020675962E-4
1519782036421,0.0011293456422776516
1519782036422,0.009468655425853872
1519782036423,0.004083492281478085
1519782036424,9.231708247514625E-6
1519782036425,0.003406500343327984
1519782036426,0.006736069784593485
1519782036427,0.007979273161923678
1519782036428,0.06523432771292692
1519782036429,0.20166666666666666
1519782036430,0.20166666666666666
1519782036431,0.20166666666666666
1519782036432,0.12980704966811624
1519782036433,0.07703860532539863
1519782036434,0.053928562345820275
1519782036435,0.04132420335189846
1519782036436,0.03426502377864246
1519782036437,0.029784568042521803
1519782036438,0.024516339869281034
1519782036439,0.020078965438315416
1519782036440,0.020048193077490423
1519782036441,0.021100607817705563
1519782036442,0.021759136339360663
1519782036443,0.02196838839297069
1519782036444,0.023525469850715908
1519782036445,0.02499023422598612
1519782036446,0.022799242135245812
1519782036447,0.01696480252282495
1519782036448,0.016854022023854914
1519782036449,0.018546501869230153
1519782036450,0.019186566974390307
1519782036451,0.02001126624450042
1519782036452,0.021636046896060634
1519782036453,0.02513178708578112
1519782036454,0.027131990539406403
1519782036455,0.0276305027847715
1519782036456,0.03459121080338751
1519782036457,0.0499220009664047
1519782036458,0.06064924595000126
1519782036459,0.06328336003662166
1519782036460,0.06390496172528676
1519782036461,0.06551127896035197
1519782036462,0.06839772640573738
1519782036463,0.0685885150428524
1519782036464,0.06832387273975737
1519782036465,0.06480966913354186
1519782036466,0.05992917270669618
1519782036467,0.0546363266447954
1519782036468,0.04877111467154954
1519782036469,0.04457991912718395
1519782036470,0.04241969939726861
1519782036471,0.04093031713333842
1519782036472,0.038523918516823075
1519782036473,0.03488662546730756
1519782036474,0.03091699092088196
1519782036475,0.02881831591261666
1519782036476,0.027464332036316458
1519782036477,0.025987258716716255
1519782036478,0.024836372421861097
1519782036479,0.024811754533201086
1519782036480,0.024276315454846015
1519782036481,0.025747234302281208
1519782036482,0.026904275069301375
1519782036483,0.025224104168256156
1519782036484,0.02238073802802576
1519782036485,0.02248536405483076
1519782036486,0.023334681213600883
1519782036487,0.022873095801225818
1519782036488,0.019531217415630353
1519782036489,0.020559014267185483
1519782036490,0.021789908700185656
1519782036491,0.022017624170290684
1519782036492,0.020965209430075543
1519782036493,0.02170374608987566
1519782036494,0.023217746242465864
1519782036495,0.023383916990920878
1519782036496,0.02471943745072608
1519782036497,0.021808372116680658
1519782036498,0.019205030390885308
1519782036499,0.0166693878589049
1519782036500,0.020380534574400477
1519782036501,0.03845006485084307
1519782036502,0.057005798428320764
1519782036503,0.061997075354136455
1519782036504,0.06353569339538667
1519782036505,0.06865005976450239
1519782036506,0.07955578444088401
1519782036507,0.09345258258945599
1519782036508,0.10134261590498717
1519782036509,0.100044022278172
1519782036510,0.09913316039775183
1519782036511,0.09552048523689632
1519782036512,0.08941524884921542
1519782036513,0.08551331349660485
1519782036514,0.08307614251926454
1519782036515,0.08174062205945931
1519782036516,0.08327924010070958
1519782036517,0.08401162228834469
1519782036518,0.08229452455430941
1519782036519,0.08234376033162943
1519782036520,0.08182678466976934
1519782036521,0.0810020853996592
1519782036522,0.0834638742656596
1519782036523,0.08940909437705041
1519782036524,0.09433882658121612
1519782036525,0.09786533913176165
1519782036526,0.09943472953383686
1519782036527,0.10070255079982704
1519782036528,0.10359515271737746
1519782036529,0.10728783601637804
1519782036530,0.11109745428651358
1519782036531,0.11090666564939855
1519782036532,0.10800790925968312
1519782036533,0.10315818519366243
1519782036534,0.09587744462246639
1519782036535,0.0871750209811551
1519782036536,0.07726016632333865
1519782036537,0.06832387273975737
1519782036538,0.06178166882836145
1519782036539,0.056156481269550584
1519782036540,0.05190374100353501
1519782036541,0.047386358434424375
1519782036542,0.0429489840034587
1519782036543,0.039280918593118164
1519782036544,0.04060413010859337
1519782036545,0.029046031382721688
1519782036546,0.025617990386816197
1519782036547,0.026633478294041335
1519782036548,0.021666819256885655
1519782036549,0.017623331044480023
1519782036550,0.01470611123826962
1519782036551,0.01299516797639938
1519782036552,0.010521070166069041
1519782036553,0.009364029399048873
1519782036554,0.008471630935123736
1519782036555,0.008853208209353786
1519782036556,0.009856387172248932
1519782036557,0.009850232700083922
1519782036558,0.010416444139264014
1519782036559,0.00956712698049389
1519782036560,0.008440858574298743
1519782036561,0.00761615930418863
1519782036562,0.006871468172223505
1519782036563,0.00440967930622313
1519782036564,5.75443147427579E-4
1519782036565,-0.00455738663818317
1519782036566,-0.005966760763968376
1519782036567,-0.00561595585056332
1519782036568,-0.003258793011367972
1519782036569,-0.001430914778362713
1519782036570,2.554105948475438E-4
1519782036571,0.0022863864092978192
1519782036572,0.00491434602375318
1519782036573,0.005702118460873318
1519782036574,0.006139085984588372
1519782036575,0.005474402990768262
1519782036576,0.0010308740876376343
1519782036577,-0.002440248213422841
1519782036578,-0.003400345871163002
1519782036579,-0.004434297194883141
1519782036580,-0.004723557386638183
1519782036581,-0.0049205004959182175
1519782036582,-0.00441583377838814
1519782036583,-0.0055605656010783155
1519782036584,-0.005591337961903309
1519782036585,-0.006662216118613451
1519782036586,-0.006816077922738473
1519782036587,-0.006631443757788458
1519782036588,-0.006231403067063407
1519782036589,-0.005905216042318362
1519782036590,-0.005351313547468289
1519782036591,-0.004729711858803193
1519782036592,-0.004077337809313103
1519782036593,-0.004446606139213161
1519782036594,-0.004471224027873144
1519782036595,-0.004674321609318188
1519782036596,-0.0036649881742580326
1519782036597,-0.004274280918593137
1519782036598,-0.005148215966023245
1519782036599,-0.00534515907530328
1519782036600,-0.005215915159838269
1519782036601,-0.005363622491798281
1519782036602,-0.0054928664072632916
1519782036603,-0.005511329823758293
1519782036604,-0.005129752549528244
1519782036605,-0.004434297194883141
1519782036606,-0.004360443528903135
1519782036607,-0.0037019150072480356
1519782036608,-0.0039173215330230715
1519782036609,-0.003751150784568058
1519782036610,-0.00403425650415809
1519782036611,-0.0049205004959182175
1519782036612,-0.004600467943338182
1519782036613,-0.004655858192823187
1519782036614,-0.005209760687673259
1519782036615,-0.005732890821698339
1519782036616,-0.005702118460873318
1519782036617,-0.0055667200732432975
1519782036618,-0.005935988403143355
1519782036619,-0.0056344192670583215
1519782036620,-0.00546824851860328
1519782036621,-0.005394394852623274
1519782036622,-0.004489687444368146
1519782036623,-0.004225045141273115
1519782036624,-0.004274280918593137
1519782036625,-0.004151191475293109
1519782036626,-0.004840492357773202
1519782036627,-0.0047050939701431815
1519782036628,-0.005948297347473375
1519782036629,-0.0074315251392385595
1519782036630,-0.007942346328933647
1519782036631,-0.009874850588743933
1519782036632,-0.011050354772259102
1519782036633,-0.012059688207319258
1519782036634,-0.011696574349584182
1519782036635,-0.011776582487729198
1519782036636,-0.01127807024236413
1519782036637,-0.011259606825869128
1519782036638,-0.012152005289794265
1519782036639,-0.013216728974339398
1519782036640,-0.013056712698049394
1519782036641,-0.012619745174334313
1519782036642,-0.012096615040309261
1519782036643,-0.01182581826504922
1519782036644,-0.012484346786704292
1519782036645,-0.013309046056814433
1519782036646,-0.013629078609394468
1519782036647,-0.015420030009409724
1519782036648,-0.01484150962589964
1519782036649,-0.012484346786704292
1519782036650,-0.1127837796597238
1519782036651,-0.18579428295312936
1519782036652,-0.10074563210498207
1519782036653,-0.04529383789832406
1519782036654,-0.01432453396403957
1519782036655,0.0023725490196078447
1519782036656,0.012576663869179328
1519782036657,0.01709404643828996
1519782036658,0.012367411815569301
1519782036659,0.0018001831082627429
1519782036660,-0.009167086289768811
1519782036661,-0.016804786246534947
1519782036662,-0.019235802751710274
1519782036663,-0.016798631774369938
1519782036664,-0.013690623331044482
1519782036665,-0.010945728745454075
1519782036666,-0.0016647847206327226
1519782036667,-0.0037326873680730566
1519782036668,-0.0025941100175478626
1519782036669,5.692886752625692E-4
1519782036670,0.002471020574247862
1519782036671,0.003117240151572942
1519782036672,0.0028218254876528903
1519782036673,0.0011355001144426613
1519782036674,-2.984919000025288E-4
1519782036675,-0.002871061264972913
1519782036676,-0.009105541568118797
1519782036677,-0.005283614353653265
1519782036678,0.04069644719106838
1519782036679,0.0809036138450192
1519782036680,0.11072203148444854
1519782036681,0.11744886956079448
1519782036682,0.1108081940947585
1519782036683,0.10497990895450265
1519782036684,0.10395211210294752
1519782036685,0.10776173037308312
1519782036686,0.08365466290277462
1519782036687,0.04361366699727878
1519782036688,0.026651941710536337
1519782036689,0.021654510312555636
1519782036690,0.018854225477480197
1519782036691,0.017672566821800045
1519782036692,0.01852188398057017
1519782036693,0.01838033112077514
1519782036694,0.01932811983418531
1519782036695,0.021623737951730643
1519782036696,0.02187607131049568
1519782036697,0.017764883904275053
1519782036698,0.011431932046489152
1519782036699,0.0064529640650034525
1519782036700,0.0031603214567279547
1519782036701,8.770122835126126E-4
1519782036702,-0.0015170773886727107
1519782036703,-0.0031110856794079322
1519782036704,-0.005948297347473375
1519782036705,-0.007443834083568579
1519782036706,-0.008810126904198773
