Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369113711,-0.03051804379333589,-2.3498893720911838,-0.09155413138023505
1499369113727,-0.09155413138023505,-2.288853284504512,-0.15259021896690683
1499369113743,-0.09155413138023505,-2.227817196917613,-0.15259021896690683
1499369113759,-0.09155413138023505,-2.166781109330941,-0.2746623941404778
1499369113775,-0.213626306553806,-2.105745021744042,-0.2746623941404778
1499369113791,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369113807,-0.15259021896690683,-2.166781109330941,-0.33569848172737693
1499369113823,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369113839,-0.213626306553806,-2.105745021744042,-0.2746623941404778
1499369113855,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369113871,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369113887,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369113903,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369113919,-0.09155413138023505,-2.227817196917613,-0.213626306553806
1499369113935,-0.09155413138023505,-2.227817196917613,-0.213626306553806
1499369113951,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369113967,-0.09155413138023505,-2.166781109330941,-0.2746623941404778
1499369113983,-0.09155413138023505,-2.166781109330941,-0.2746623941404778
1499369113999,-0.09155413138023505,-2.227817196917613,-0.2746623941404778
1499369114015,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369114031,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369114047,-0.2746623941404778,-2.166781109330941,-0.213626306553806
1499369114063,-0.2746623941404778,-2.166781109330941,-0.213626306553806
1499369114079,-0.213626306553806,-2.227817196917613,-0.09155413138023505
1499369114095,-0.15259021896690683,-2.227817196917613,-0.15259021896690683
1499369114111,-0.15259021896690683,-2.227817196917613,-0.15259021896690683
1499369114127,-0.09155413138023505,-2.288853284504512,-0.15259021896690683
1499369114143,-0.03051804379333589,-2.288853284504512,-0.213626306553806
1499369114159,-0.03051804379333589,-2.288853284504512,-0.213626306553806
1499369114175,-0.09155413138023505,-2.288853284504512,-0.213626306553806
1499369114191,-0.213626306553806,-2.3498893720911838,-0.213626306553806
1499369114207,-0.2746623941404778,-2.3498893720911838,-0.213626306553806
1499369114223,-0.33569848172737693,-2.288853284504512,-0.213626306553806
1499369114239,-0.2746623941404778,-2.166781109330941,-0.15259021896690683
1499369114255,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369114271,-0.2746623941404778,-2.166781109330941,-0.33569848172737693
1499369114287,-0.213626306553806,-2.105745021744042,-0.33569848172737693
1499369114303,-0.2746623941404778,-2.04470893415737,-0.45777065690094787
1499369114319,-0.33569848172737693,-1.983672846570471,-0.45777065690094787
1499369114335,-0.3967345693140487,-1.9226367589837992,-0.45777065690094787
1499369114351,-0.3967345693140487,-1.983672846570471,-0.3967345693140487
1499369114367,-0.2746623941404778,-1.983672846570471,-0.2746623941404778
1499369114383,-0.213626306553806,-2.04470893415737,-0.213626306553806
1499369114399,-0.213626306553806,-2.105745021744042,-0.213626306553806
1499369114415,-0.15259021896690683,-2.227817196917613,-0.15259021896690683
1499369114430,-0.15259021896690683,-2.227817196917613,-0.09155413138023505
1499369114446,-0.15259021896690683,-2.288853284504512,-0.09155413138023505
1499369114462,-0.213626306553806,-2.3498893720911838,-0.15259021896690683
1499369114478,-0.213626306553806,-2.3498893720911838,-0.213626306553806
1499369114494,-0.213626306553806,-2.3498893720911838,-0.213626306553806
1499369114510,-0.213626306553806,-2.410925459678083,-0.33569848172737693
1499369114526,-0.15259021896690683,-2.4719615472647547,-0.33569848172737693
1499369114542,-0.09155413138023505,-2.532997634851654,-0.45777065690094787
1499369114558,-0.03051804379333589,-2.5940337224383256,-0.45777065690094787
1499369114574,-0.09155413138023505,-2.5940337224383256,-0.3967345693140487
1499369114590,-0.09155413138023505,-2.532997634851654,-0.3967345693140487
1499369114606,-0.15259021896690683,-2.4719615472647547,-0.3967345693140487
1499369114622,-0.2746623941404778,-2.410925459678083,-0.33569848172737693
1499369114638,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369114654,-0.2746623941404778,-2.105745021744042,-0.15259021896690683
1499369114670,-0.2746623941404778,-2.04470893415737,-0.213626306553806
1499369114686,-0.33569848172737693,-1.983672846570471,-0.15259021896690683
1499369114702,-0.213626306553806,-1.983672846570471,-0.09155413138023505
1499369114718,-0.09155413138023505,-2.105745021744042,-0.09155413138023505
1499369114734,-0.03051804379333589,-2.105745021744042,-0.213626306553806
1499369114750,0.03051804379333589,-2.166781109330941,-0.15259021896690683
1499369114766,0.03051804379333589,-2.166781109330941,-0.2746623941404778
1499369114782,-0.15259021896690683,-2.3498893720911838,-0.33569848172737693
1499369114798,-0.2746623941404778,-2.3498893720911838,-0.33569848172737693
1499369114814,-0.2746623941404778,-2.227817196917613,-0.3967345693140487
1499369114830,-0.2746623941404778,-2.3498893720911838,-0.3967345693140487
1499369114846,-0.213626306553806,-2.3498893720911838,-0.3967345693140487
1499369114862,-0.2746623941404778,-2.3498893720911838,-0.3967345693140487
1499369114878,-0.213626306553806,-2.3498893720911838,-0.45777065690094787
1499369114894,-0.213626306553806,-2.288853284504512,-0.3967345693140487
1499369114910,-0.213626306553806,-2.288853284504512,-0.33569848172737693
1499369114926,-0.2746623941404778,-2.288853284504512,-0.33569848172737693
1499369114942,-0.33569848172737693,-2.227817196917613,-0.2746623941404778
1499369114958,-0.2746623941404778,-2.288853284504512,-0.15259021896690683
1499369114974,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369114990,-0.15259021896690683,-2.166781109330941,-0.15259021896690683
1499369115006,-0.15259021896690683,-2.166781109330941,-0.213626306553806
1499369115022,-0.03051804379333589,-2.166781109330941,-0.15259021896690683
1499369115038,-0.09155413138023505,-2.166781109330941,-0.15259021896690683
1499369115054,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369115070,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369115086,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369115102,-0.213626306553806,-2.166781109330941,-0.15259021896690683
1499369115118,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369115134,-0.15259021896690683,-2.166781109330941,-0.3967345693140487
1499369115150,-0.09155413138023505,-2.166781109330941,-0.3967345693140487
1499369115166,-0.15259021896690683,-2.227817196917613,-0.3967345693140487
1499369115182,-0.213626306553806,-2.227817196917613,-0.45777065690094787
1499369115198,-0.213626306553806,-2.227817196917613,-0.33569848172737693
1499369115214,-0.2746623941404778,-2.227817196917613,-0.2746623941404778
1499369115230,-0.33569848172737693,-2.227817196917613,-0.2746623941404778
1499369115246,-0.33569848172737693,-2.227817196917613,-0.2746623941404778
1499369115262,-0.213626306553806,-2.288853284504512,-0.213626306553806
1499369115278,-0.15259021896690683,-2.288853284504512,-0.15259021896690683
1499369115294,-0.03051804379333589,-2.227817196917613,-0.15259021896690683
1499369115310,0.03051804379333589,-2.166781109330941,-0.2746623941404778
1499369115326,0.03051804379333589,-2.166781109330941,-0.213626306553806
1499369115342,-0.03051804379333589,-2.166781109330941,-0.213626306553806
1499369115358,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369115374,-0.2746623941404778,-2.288853284504512,-0.2746623941404778
1499369115390,-0.2746623941404778,-2.288853284504512,-0.33569848172737693
1499369115406,-0.2746623941404778,-2.166781109330941,-0.33569848172737693
1499369115422,-0.213626306553806,-2.166781109330941,-0.33569848172737693
1499369115438,-0.2746623941404778,-2.166781109330941,-0.45777065690094787
1499369115454,-0.2746623941404778,-2.227817196917613,-0.45777065690094787
1499369115470,-0.213626306553806,-2.166781109330941,-0.45777065690094787
1499369115486,-0.2746623941404778,-2.166781109330941,-0.3967345693140487
1499369115502,-0.2746623941404778,-2.227817196917613,-0.33569848172737693
1499369115518,-0.33569848172737693,-2.288853284504512,-0.2746623941404778
1499369115534,-0.2746623941404778,-2.288853284504512,-0.213626306553806
1499369115550,-0.15259021896690683,-2.3498893720911838,-0.213626306553806
1499369115566,-0.15259021896690683,-2.410925459678083,-0.15259021896690683
1499369115582,-0.15259021896690683,-2.3498893720911838,-0.213626306553806
1499369115598,-0.15259021896690683,-2.3498893720911838,-0.213626306553806
1499369115614,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369115630,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369115646,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369115662,-0.09155413138023505,-2.166781109330941,-0.213626306553806
1499369115678,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369115694,-0.15259021896690683,-2.288853284504512,-0.2746623941404778
1499369115710,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369115725,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369115741,-0.213626306553806,-2.288853284504512,-0.213626306553806
1499369115757,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369115773,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369115789,-0.213626306553806,-2.227817196917613,-0.2746623941404778
1499369115805,-0.213626306553806,-2.166781109330941,-0.2746623941404778
1499369115821,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369115837,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369115853,-0.213626306553806,-2.166781109330941,-0.15259021896690683
1499369115869,-0.09155413138023505,-2.166781109330941,-0.213626306553806
1499369115885,-0.03051804379333589,-2.227817196917613,-0.213626306553806
1499369115901,-0.03051804379333589,-2.288853284504512,-0.15259021896690683
1499369115917,-0.03051804379333589,-2.3498893720911838,-0.213626306553806
1499369115933,-0.09155413138023505,-2.3498893720911838,-0.213626306553806
1499369115949,-0.15259021896690683,-2.227817196917613,-0.213626306553806
1499369115965,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369115981,-0.2746623941404778,-2.288853284504512,-0.213626306553806
1499369115997,-0.213626306553806,-2.227817196917613,-0.213626306553806
1499369116013,-0.2746623941404778,-2.227817196917613,-0.213626306553806
1499369116029,-0.213626306553806,-2.166781109330941,-0.213626306553806
1499369116045,-0.15259021896690683,-2.166781109330941,-0.15259021896690683
1499369116061,-0.09155413138023505,-2.227817196917613,-0.213626306553806
1499369116077,-0.15259021896690683,-2.288853284504512,-0.15259021896690683
1499369116093,-0.15259021896690683,-2.3498893720911838,-0.2746623941404778
1499369116109,-0.15259021896690683,-2.4719615472647547,-0.2746623941404778
1499369116125,-0.03051804379333589,-2.532997634851654,-0.2746623941404778
1499369116141,0.09155413138023505,-2.5940337224383256,-0.33569848172737693
1499369116157,0.09155413138023505,-2.7161058976118966,-0.3967345693140487
1499369116173,0.09155413138023505,-2.5940337224383256,-0.33569848172737693
1499369116189,0.09155413138023505,-2.4719615472647547,-0.213626306553806
1499369116205,-0.03051804379333589,-2.288853284504512,-0.15259021896690683
1499369116221,-0.213626306553806,-2.166781109330941,-0.15259021896690683
1499369116237,-0.2746623941404778,-2.04470893415737,-0.15259021896690683
1499369116253,-0.33569848172737693,-2.105745021744042,-0.15259021896690683
1499369116269,-0.2746623941404778,-1.983672846570471,-0.15259021896690683
1499369116285,-0.15259021896690683,-1.983672846570471,-0.213626306553806
1499369116301,-0.15259021896690683,-2.105745021744042,-0.2746623941404778
1499369116317,-0.09155413138023505,-2.227817196917613,-0.213626306553806
1499369116333,-0.15259021896690683,-2.288853284504512,-0.213626306553806
1499369116349,-0.15259021896690683,-2.410925459678083,-0.2746623941404778
1499369116365,-0.2746623941404778,-2.4719615472647547,-0.3967345693140487
1499369116381,-0.33569848172737693,-2.532997634851654,-0.2746623941404778
1499369116397,-0.2746623941404778,-2.532997634851654,-0.2746623941404778
1499369116413,-0.2746623941404778,-2.4719615472647547,-0.2746623941404778
1499369116429,-0.2746623941404778,-2.3498893720911838,-0.213626306553806
1499369116445,-0.2746623941404778,-2.227817196917613,-0.213626306553806
1499369116461,-0.33569848172737693,-2.105745021744042,-0.213626306553806
1499369116477,-0.2746623941404778,-1.983672846570471,-0.213626306553806
1499369116493,-0.2746623941404778,-1.8616006713969,-0.213626306553806
1499369116509,-0.2746623941404778,-1.8005645838102282,-0.15259021896690683
1499369116525,-0.3967345693140487,-1.8005645838102282,-0.213626306553806
1499369116541,-0.45777065690094787,-1.9226367589837992,-0.213626306553806
1499369116557,-0.3967345693140487,-2.04470893415737,-0.213626306553806
1499369116573,-0.3967345693140487,-2.105745021744042,-0.213626306553806
1499369116589,-0.3967345693140487,-2.227817196917613,-0.2746623941404778
1499369116605,-0.33569848172737693,-2.227817196917613,-0.33569848172737693
1499369116621,-0.3967345693140487,-2.288853284504512,-0.2746623941404778
1499369116637,-0.33569848172737693,-2.288853284504512,-0.2746623941404778
1499369116653,-0.2746623941404778,-2.166781109330941,-0.2746623941404778
1499369116669,-0.2746623941404778,-2.166781109330941,-0.213626306553806
1499369116685,-0.33569848172737693,-2.166781109330941,-0.15259021896690683
1499369116701,-0.2746623941404778,-2.166781109330941,-0.15259021896690683
1499369116717,-0.213626306553806,-2.227817196917613,-0.15259021896690683
1499369116733,-0.213626306553806,-2.288853284504512,-0.213626306553806
1499369116749,-0.15259021896690683,-2.288853284504512,-0.15259021896690683
1499369116765,-0.15259021896690683,-2.3498893720911838,-0.15259021896690683
1499369116781,-0.213626306553806,-2.3498893720911838,-0.213626306553806
1499369116797,-0.2746623941404778,-2.410925459678083,-0.213626306553806
1499369116813,-0.213626306553806,-2.3498893720911838,-0.213626306553806
1499369116829,-0.213626306553806,-2.410925459678083,-0.213626306553806
1499369116845,-0.213626306553806,-2.410925459678083,-0.213626306553806
1499369116861,-0.213626306553806,-2.410925459678083,-0.213626306553806
1499369116877,-0.15259021896690683,-2.410925459678083,-0.213626306553806
1499369116893,-0.15259021896690683,-2.410925459678083,-0.2746623941404778
1499369116909,-0.15259021896690683,-2.410925459678083,-0.2746623941404778
1499369116925,-0.15259021896690683,-2.410925459678083,-0.2746623941404778
1499369116941,-0.15259021896690683,-2.410925459678083,-0.2746623941404778
1499369116956,-0.09155413138023505,-2.410925459678083,-0.33569848172737693
1499369116972,-0.09155413138023505,-2.532997634851654,-0.3967345693140487
1499369116988,-0.15259021896690683,-2.410925459678083,-0.33569848172737693
1499369117004,-0.213626306553806,-2.3498893720911838,-0.33569848172737693
1499369117020,-0.213626306553806,-2.288853284504512,-0.2746623941404778
1499369117036,-0.2746623941404778,-2.288853284504512,-0.2746623941404778
1499369117052,-0.213626306553806,-2.288853284504512,-0.213626306553806
1499369117068,-0.15259021896690683,-2.288853284504512,-0.33569848172737693
1499369117084,-0.03051804379333589,-2.227817196917613,-0.2746623941404778
