Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369084855,-0.5467002365148392,-0.6666971847104599,-0.3639581902800031
1499369084871,-0.5286335545891507,-0.6707255664911878,-0.3621271076523995
1499369084887,-0.52997634851606,-0.6784161135271227,-0.36578927290760666
1499369084903,-0.525703822384985,-0.7152819104295416,-0.31537346456092186
1499369084919,-0.5281452658884564,-0.7282215609979401,-0.3062180514229036
1499369084935,-0.5285114824139772,-0.7390859845883879,-0.3202563515678647
1499369084951,-0.5420614938582435,-0.7594720378423743,-0.3369802395666439
1499369084967,-0.5728236820019839,-0.7622796978713664,-0.3446707866025789
1499369084983,-0.5971160448615245,-0.7387197680628672,-0.382757305256733
1499369084999,-0.6248264286259251,-0.7174792095826659,-0.3773861295490959
1499369085016,-0.6127412832837416,-0.7029526207370109,-0.3501640344853896
1499369085032,-0.5831998168917374,-0.6967269398031588,-0.3395437552452889
1499369085048,-0.5560997940032042,-0.6841535057602806,-0.34564736400396745
1499369085064,-0.5617151140611885,-0.6782940413519492,-0.3467460135805296
1499369085080,-0.586739909971771,-0.6708476386663613,-0.3345387960631725
1499369085096,-0.5910124361028459,-0.6668192568856335,-0.3194018463416497
1499369085112,-0.5785610742351417,-0.684031433585107,-0.3007248035400929
1499369085128,-0.5873502708476388,-0.6962386511024645,-0.29974822613870433
1499369085144,-0.6128633554589151,-0.7007553215838866,-0.3040207522697793
1499369085160,-0.6205539024948501,-0.7051499198901352,-0.3075608453498129
1499369085176,-0.6033417257953766,-0.7169909208819716,-0.3134203097581447
1499369085192,-0.5933318074311438,-0.7360341802090486,-0.3277027542534525
1499369085208,-0.5962615396353095,-0.754711223010605,-0.3436942092011903
1499369085224,-0.5936980239566645,-0.7677729457541771,-0.35944151979858097
1499369085240,-0.5751430533302817,-0.7855954833295185,-0.3639581902800031
1499369085256,-0.5685511558709089,-0.7844968337529563,-0.36920729381246664
1499369085272,-0.5757534142061496,-0.7630121309224078,-0.37091630426489663
1499369085288,-0.5880827038986802,-0.7315175097276265,-0.37177080949111163
1499369085304,-0.601510643167773,-0.7052719920653088,-0.3703059433890288
1499369085320,-0.6145723659113451,-0.6900129701686124,-0.3609063859006638
1499369085336,-0.6206759746700237,-0.6837872892347598,-0.354314488441291
1499369085352,-0.6253147173266194,-0.6858625162127105,-0.36115053025101096
1499369085368,-0.6237277790493629,-0.6968490119783324,-0.36127260242618453
1499369085384,-0.6098115510795759,-0.7003891050583659,-0.353459983215076
1499369085400,-0.6028534370946823,-0.7067368581673916,-0.34613565270466173
1499369085416,-0.5935759517814909,-0.7121080338750287,-0.3320973525597011
1499369085432,-0.5925993743801024,-0.7189440756847487,-0.3291676203555354
1499369085448,-0.5944304570077059,-0.7278553444724194,-0.3320973525597011
1499369085464,-0.5984588387884338,-0.7315175097276265,-0.3455252918287939
1499369085480,-0.6050507362478066,-0.730540932326238,-0.352605477988861
1499369085496,-0.6039520866712444,-0.7284657053482873,-0.3621271076523995
1499369085512,-0.5962615396353095,-0.7251697566186008,-0.36786449988555736
1499369085528,-0.5938200961318381,-0.7152819104295416,-0.3659113450827802
1499369085544,-0.5934538796063173,-0.7052719920653088,-0.3656672007324331
1499369085560,-0.5879606317235067,-0.7007553215838866,-0.36249332417792024
1499369085576,-0.5888151369497217,-0.6980697337300681,-0.3610284580758374
1499369085592,-0.5934538796063173,-0.7049057755397881,-0.3667658503089952
1499369085608,-0.5984588387884338,-0.7006332494087131,-0.37177080949111163
1499369085624,-0.5945525291828795,-0.6979476615548945,-0.3768978408484016
1499369085640,-0.5901579308766309,-0.7001449607080188,-0.37921721217669946
1499369085656,-0.5928435187304495,-0.7049057755397881,-0.3781185626001373
1499369085672,-0.597238117036698,-0.7039291981383995,-0.3823910887312123
1499369085688,-0.6009002822919052,-0.7088120851453423,-0.38422217135881587
1499369085704,-0.5987029831387809,-0.7116197451743345,-0.3849546044098573
1499369085720,-0.6001678492408637,-0.7103990234225988,-0.38385595483329515
1499369085736,-0.603219653620203,-0.7089341573205159,-0.38471046005951015
1499369085752,-0.6038300144960709,-0.7049057755397881,-0.3811703669794766
1499369085768,-0.5995574883649959,-0.7049057755397881,-0.38043793392843517
1499369085784,-0.5943083848325323,-0.7053940642404823,-0.38507667658503086
1499369085800,-0.5902800030518045,-0.7057602807660031,-0.38641947051194014
1499369085816,-0.5838101777676052,-0.7016098268101016,-0.39093614099336227
1499369085832,-0.5801480125123981,-0.692698558022431,-0.39227893492027155
1499369085848,-0.5741664759288931,-0.6853742275120163,-0.39362172884718083
1499369085864,-0.5711146715495539,-0.6812237735561149,-0.3954528114747844
1499369085880,-0.5729457541771574,-0.681467917906462,-0.39728389410238796
1499369085896,-0.5811245899137867,-0.6839093614099334,-0.39777218280308224
1499369085912,-0.5884489204242009,-0.6845197222858013,-0.3928892957961394
1499369085929,-0.5911345082780195,-0.6885481040665296,-0.387884336614023
1499369085945,-0.5919890135042345,-0.6966048676279852,-0.3764095521477073
1499369085961,-0.5918669413290609,-0.7025864042114902,-0.3646906233310445
1499369085977,-0.5902800030518045,-0.7107652399481195,-0.35065232318608386
1499369085993,-0.5902800030518045,-0.7208972304875259,-0.3396658274204625
1499369086009,-0.5950408178835738,-0.7282215609979401,-0.33856717784390034
1499369086025,-0.5994354161898223,-0.7353017471580072,-0.3411306935225453
1499369086041,-0.6055390249485009,-0.7333485923552301,-0.346623941405356
1499369086057,-0.6076142519264516,-0.7321278706034944,-0.35407034409094384
1499369086073,-0.6082246128023194,-0.7250476844434273,-0.3600518806744488
1499369086089,-0.6044403753719387,-0.7162584878309302,-0.36151674677653167
1499369086105,-0.598947127489128,-0.7080796520943009,-0.3672541390096895
1499369086121,-0.5943083848325323,-0.7024643320363166,-0.3739681086442359
1499369086137,-0.5895475700007631,-0.6963607232776381,-0.3803158617532616
1499369086153,-0.5875944151979859,-0.6914778362706953,-0.38434424353398944
1499369086169,-0.5849088273441674,-0.6896467536430917,-0.3915465018692301
1499369086185,-0.5838101777676052,-0.6881818875410088,-0.39179064621957727
1499369086201,-0.5842984664682995,-0.6896467536430917,-0.3903257801174944
1499369086217,-0.5860074769207295,-0.6919661249713895,-0.39191271839475084
1499369086233,-0.5869840543221181,-0.6947737850003817,-0.3877622644388494
1499369086249,-0.5879606317235067,-0.6942854962996874,-0.38178072785534445
1499369086265,-0.5886930647745481,-0.6970931563286795,-0.37885099565117875
1499369086281,-0.5895475700007631,-0.7019760433356224,-0.3710383764400702
1499369086297,-0.5880827038986802,-0.7045395590142673,-0.3648126955062181
1499369086313,-0.5900358587014574,-0.7079575799191273,-0.36322575722896167
1499369086329,-0.5908903639276724,-0.7096665903715573,-0.36200503547722596
1499369086345,-0.5936980239566645,-0.711741817349508,-0.3618829633020524
1499369086361,-0.5941863126573588,-0.7118638895246816,-0.3605401693751431
1499369086377,-0.5961394674601359,-0.712596322575723,-0.3606622415503167
1499369086393,-0.5962615396353095,-0.7099107347219045,-0.36163881895170524
1499369086409,-0.5968719005111773,-0.7093003738460366,-0.3610284580758374
1499369086425,-0.597238117036698,-0.7089341573205159,-0.3626153963530938
1499369086441,-0.5977264057373923,-0.7075913633936066,-0.3631036850537881
1499369086457,-0.5974822613870452,-0.707469291218433,-0.36530098420691237
1499369086473,-0.5967498283360038,-0.7085679407949952,-0.3672541390096895
1499369086489,-0.5950408178835738,-0.7075913633936066,-0.36578927290760666
1499369086505,-0.5934538796063173,-0.7062485694666973,-0.3698176546883345
1499369086521,-0.5925993743801024,-0.7055161364156559,-0.37177080949111163
1499369086537,-0.5923552300297552,-0.7030746929121845,-0.37250324254215306
1499369086553,-0.5896696421759366,-0.7019760433356224,-0.37335774776836805
1499369086569,-0.5900358587014574,-0.7005111772335395,-0.37213702601663234
1499369086585,-0.5894254978255895,-0.7003891050583659,-0.3720149538414588
1499369086601,-0.5890592813000688,-0.6992904554818038,-0.37079423208972306
1499369086617,-0.5874723430228124,-0.7008773937590602,-0.36884107728694593
1499369086633,-0.5879606317235067,-0.7029526207370109,-0.3693293659876402
1499369086649,-0.5910124361028459,-0.7060044251163502,-0.3665217059586481
1499369086665,-0.5913786526283666,-0.7067368581673916,-0.36713206683451594
1499369086681,-0.5913786526283666,-0.7078355077439538,-0.36871900511177236
1499369086697,-0.5917448691538874,-0.7055161364156559,-0.3761654077973602
1499369086713,-0.5941863126573588,-0.7031967650873581,-0.37970550087739374
1499369086729,-0.5956511787594416,-0.7052719920653088,-0.3790951400015259
1499369086745,-0.5939421683070116,-0.7068589303425652,-0.3757991912718395
1499369086761,-0.5941863126573588,-0.7063706416418709,-0.37079423208972306
1499369086777,-0.5950408178835738,-0.7064927138170445,-0.36530098420691237
1499369086793,-0.5961394674601359,-0.7086900129701688,-0.3617608911268788
1499369086809,-0.5958953231097888,-0.7079575799191273,-0.3618829633020524
1499369086825,-0.5951628900587473,-0.706614785992218,-0.3593194476234074
1499369086842,-0.5929655909056231,-0.7053940642404823,-0.36237125200274667
1499369086858,-0.5930876630807966,-0.7062485694666973,-0.36237125200274667
1499369086874,-0.5924773022049288,-0.7063706416418709,-0.3638361181048295
1499369086890,-0.5915007248035402,-0.7082017242694745,-0.3639581902800031
1499369086906,-0.5911345082780195,-0.7090562294956895,-0.36798657206073093
1499369086922,-0.5908903639276724,-0.7069810025177388,-0.3677424277103838
1499369086938,-0.5932097352559702,-0.7058823529411766,-0.3668879224841688
1499369086954,-0.5934538796063173,-0.7031967650873581,-0.36908522163729307
1499369086970,-0.5912565804531931,-0.7020981155107959,-0.36664377813382165
1499369086986,-0.5922331578545816,-0.7047837033646145,-0.36749828336003665
1499369087002,-0.5918669413290609,-0.7036850537880524,-0.3673762111848631
1499369087018,-0.5925993743801024,-0.7049057755397881,-0.37335774776836805
1499369087034,-0.5941863126573588,-0.7049057755397881,-0.3710383764400702
1499369087050,-0.5928435187304495,-0.7069810025177388,-0.37091630426489663
1499369087066,-0.5939421683070116,-0.7047837033646145,-0.37262531471732663
1499369087082,-0.595529106584268,-0.706614785992218,-0.36908522163729307
1499369087098,-0.5945525291828795,-0.7067368581673916,-0.3667658503089952
1499369087114,-0.5943083848325323,-0.7097886625467309,-0.3651789120317388
1499369087130,-0.5945525291828795,-0.7071030746929123,-0.3663996337834745
1499369087146,-0.5940642404821852,-0.7071030746929123,-0.36530098420691237
1499369087162,-0.5908903639276724,-0.7053940642404823,-0.36371404592965595
1499369087178,-0.5906462195773252,-0.7084458686198216,-0.36285954070344095
1499369087194,-0.5924773022049288,-0.7071030746929123,-0.36530098420691237
1499369087210,-0.5929655909056231,-0.7071030746929123,-0.36884107728694593
1499369087226,-0.5929655909056231,-0.7047837033646145,-0.3672541390096895
1499369087242,-0.5933318074311438,-0.7020981155107959,-0.36798657206073093
1499369087258,-0.5922331578545816,-0.7033188372625316,-0.3648126955062181
1499369087274,-0.5919890135042345,-0.7038071259632259,-0.36871900511177236
1499369087290,-0.5940642404821852,-0.7057602807660031,-0.3643244068055238
1499369087306,-0.5933318074311438,-0.7058823529411766,-0.3677424277103838
1499369087322,-0.5956511787594416,-0.7068589303425652,-0.36798657206073093
1499369087338,-0.5967498283360038,-0.7071030746929123,-0.36749828336003665
1499369087354,-0.598092622262913,-0.707469291218433,-0.36871900511177236
1499369087370,-0.5951628900587473,-0.7080796520943009,-0.3684748607614252
1499369087386,-0.5952849622339209,-0.7071030746929123,-0.3638361181048295
1499369087402,-0.5946746013580531,-0.7051499198901352,-0.36627756160830094
1499369087418,-0.5932097352559702,-0.7040512703135731,-0.3648126955062181
1499369087434,-0.5905241474021516,-0.7045395590142673,-0.3672541390096895
1499369087450,-0.5905241474021516,-0.7031967650873581,-0.36578927290760666
1499369087466,-0.5906462195773252,-0.7046616311894409,-0.3685969329365988
1499369087482,-0.5921110856794081,-0.7063706416418709,-0.36957351033798735
1499369087498,-0.5910124361028459,-0.7057602807660031,-0.36884107728694593
1499369087514,-0.5933318074311438,-0.7049057755397881,-0.36615548943312737
1499369087530,-0.5945525291828795,-0.7039291981383995,-0.3681086442359045
1499369087546,-0.5962615396353095,-0.7058823529411766,-0.36993972686350807
1499369087562,-0.5979705500877395,-0.7068589303425652,-0.36908522163729307
1499369087578,-0.5977264057373923,-0.7077134355687802,-0.36920729381246664
1499369087594,-0.5973601892118716,-0.707469291218433,-0.37079423208972306
1499369087610,-0.5951628900587473,-0.7069810025177388,-0.3701838712138552
1499369087626,-0.595529106584268,-0.708323796444648,-0.36884107728694593
1499369087642,-0.5958953231097888,-0.7078355077439538,-0.37006179903868164
1499369087658,-0.5944304570077059,-0.706614785992218,-0.3681086442359045
1499369087674,-0.5940642404821852,-0.7064927138170445,-0.36530098420691237
1499369087690,-0.5913786526283666,-0.7036850537880524,-0.36615548943312737
1499369087706,-0.5889372091248952,-0.7057602807660031,-0.36505683985656523
1499369087722,-0.5891813534752424,-0.7055161364156559,-0.3663996337834745
1499369087738,-0.5895475700007631,-0.7060044251163502,-0.36798657206073093
1499369087754,-0.5907682917524988,-0.7047837033646145,-0.3660334172579538
1499369087770,-0.5918669413290609,-0.7019760433356224,-0.3684748607614252
1499369087786,-0.5936980239566645,-0.7040512703135731,-0.3693293659876402
1499369087803,-0.5951628900587473,-0.7049057755397881,-0.36749828336003665
1499369087819,-0.5946746013580531,-0.7036850537880524,-0.36493476768139166
1499369087835,-0.5954070344090945,-0.7046616311894409,-0.3639581902800031
1499369087851,-0.5945525291828795,-0.7063706416418709,-0.3643244068055238
1499369087867,-0.5947966735332266,-0.7079575799191273,-0.3648126955062181
1499369087883,-0.5949187457084002,-0.7069810025177388,-0.36408026245517666
1499369087899,-0.5947966735332266,-0.7064927138170445,-0.3646906233310445
1499369087915,-0.5936980239566645,-0.7072251468680859,-0.36664377813382165
1499369087931,-0.5930876630807966,-0.7060044251163502,-0.3643244068055238
1499369087947,-0.5927214465552759,-0.7056382085908295,-0.36835278858625164
1499369087963,-0.5933318074311438,-0.7050278477149616,-0.36700999465934236
1499369087979,-0.5919890135042345,-0.7061264972915238,-0.3668879224841688
1499369087995,-0.5911345082780195,-0.7078355077439538,-0.36835278858625164
1499369088011,-0.5902800030518045,-0.7055161364156559,-0.36615548943312737
1499369088027,-0.5943083848325323,-0.7061264972915238,-0.36713206683451594
1499369088043,-0.5936980239566645,-0.7078355077439538,-0.3668879224841688
1499369088059,-0.5952849622339209,-0.7068589303425652,-0.3651789120317388
1499369088075,-0.5946746013580531,-0.7084458686198216,-0.3638361181048295
1499369088091,-0.5951628900587473,-0.7079575799191273,-0.3643244068055238
1499369088107,-0.5958953231097888,-0.7075913633936066,-0.3626153963530938
1499369088123,-0.597238117036698,-0.7103990234225988,-0.36237125200274667
1499369088139,-0.5967498283360038,-0.7116197451743345,-0.36249332417792024
1499369088155,-0.5988250553139545,-0.7112535286488137,-0.36285954070344095
1499369088171,-0.5985809109636073,-0.7111314564736402,-0.36163881895170524
1499369088187,-0.5971160448615245,-0.7114976729991609,-0.35748836499580383
1499369088203,-0.598092622262913,-0.7082017242694745,-0.3588311589227131
1499369088219,-0.5957732509346152,-0.7060044251163502,-0.35663385976958883
1499369088235,-0.5928435187304495,-0.707469291218433,-0.3580987258716717
1499369088251,-0.5901579308766309,-0.7088120851453423,-0.3591973754482338
1499369088267,-0.5888151369497217,-0.7097886625467309,-0.3579766536964981
1499369088283,-0.5883268482490274,-0.7086900129701688,-0.3639581902800031
1499369088299,-0.5890592813000688,-0.7061264972915238,-0.3660334172579538
