Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369085400,3.0823224231326094,0.45777065690094787,2.227817196917613
1499369085416,1.1291676203554744,0.213626306553806,2.410925459678083
1499369085432,-1.3733119707026162,0.33569848172737693,2.4719615472647547
1499369085448,-2.8381780727854675,0.213626306553806,2.4719615472647547
1499369085464,-3.6316472114137923,0.7019150072480898,2.04470893415737
1499369085480,-2.4719615472647547,1.4953841458761872,1.2512397955290453
1499369085496,-1.6174563210497581,1.6784924086366573,0.5188067444876197
1499369085512,-2.532997634851654,2.105745021744042,0.03051804379333589
1499369085528,-3.3264667734797513,2.7161058976118966,-0.45777065690094787
1499369085544,-3.692683299000464,3.2654306858930795,-0.7629510948347615
1499369085560,-3.6316472114137923,2.8381780727854675,-0.45777065690094787
1499369085576,-2.8992141603723667,1.8005645838102282,-0.33569848172737693
1499369085592,-3.1433585107195086,2.105745021744042,-0.2746623941404778
1499369085608,-2.655069810025225,2.8381780727854675,-0.45777065690094787
1499369085624,-1.5564202334630863,3.1433585107195086,-0.5188067444876197
1499369085640,-0.03051804379333589,2.288853284504512,-0.3967345693140487
1499369085656,0.2746623941404778,1.4953841458761872,0.09155413138023505
1499369085672,-1.0070954451819034,1.2512397955290453,0.5188067444876197
1499369085688,-0.5188067444876197,0.7629510948347615,0.5188067444876197
1499369085704,0.7019150072480898,0.2746623941404778,0.33569848172737693
1499369085720,-0.15259021896690683,0.33569848172737693,0.3967345693140487
1499369085736,-0.33569848172737693,0.15259021896690683,0.213626306553806
1499369085752,0.45777065690094787,-0.2746623941404778,-0.213626306553806
1499369085768,0.15259021896690683,-0.45777065690094787,-0.3967345693140487
1499369085784,-0.09155413138023505,-0.7019150072480898,-0.45777065690094787
1499369085800,0.9460593575952316,-1.2512397955290453,-0.7019150072480898
1499369085816,2.227817196917613,-1.8005645838102282,-1.0070954451819034
1499369085832,3.6316472114137923,-2.288853284504512,-1.2512397955290453
1499369085848,4.852368963149502,-2.655069810025225,-1.1902037079423735
1499369085864,5.462729839017356,-2.7161058976118966,-0.5798428320745188
1499369085880,5.645838101777599,-2.105745021744042,0.09155413138023505
1499369085896,5.645838101777599,-1.3733119707026162,0.8850232700083325
1499369085912,5.889982452124741,-0.6408789196611906,1.6784924086366573
1499369085929,6.256198977645454,-0.213626306553806,2.166781109330941
1499369085945,6.195162890058782,-0.09155413138023505,2.655069810025225
1499369085961,6.073090714885211,0.09155413138023505,2.8992141603723667
1499369085977,5.706874189364498,0.03051804379333589,3.0212863355459376
1499369085993,4.669260700389032,-0.03051804379333589,3.0212863355459376
1499369086009,3.5095750362402214,-0.213626306553806,2.8381780727854675
1499369086025,2.3498893720911838,-0.2746623941404778,2.410925459678083
1499369086041,1.6174563210497581,-0.45777065690094787,1.6174563210497581
1499369086057,1.3733119707026162,-0.7629510948347615,0.7019150072480898
1499369086073,0.6408789196611906,-0.8850232700083325,-0.03051804379333589
1499369086089,0.09155413138023505,-0.8850232700083325,-0.8239871824216607
1499369086105,-0.5188067444876197,-0.7629510948347615,-1.3122758831159445
1499369086121,-1.0070954451819034,-0.7019150072480898,-1.4953841458761872
1499369086137,-0.8850232700083325,-0.8239871824216607,-1.5564202334630863
1499369086153,-0.5188067444876197,-1.0070954451819034,-1.3122758831159445
1499369086169,0.33569848172737693,-1.1291676203554744,-0.9460593575952316
1499369086185,1.2512397955290453,-1.0070954451819034,-0.5188067444876197
1499369086201,1.6784924086366573,-0.7629510948347615,-0.03051804379333589
1499369086217,1.983672846570471,-0.5798428320745188,0.33569848172737693
1499369086233,2.5940337224383256,-0.33569848172737693,0.6408789196611906
1499369086249,3.3264667734797513,-0.15259021896690683,1.0681315327688026
1499369086265,3.7537193865873633,-0.09155413138023505,1.4953841458761872
1499369086281,4.119935912108076,-0.15259021896690683,1.6784924086366573
1499369086297,4.42511635004189,-0.33569848172737693,1.8005645838102282
1499369086313,4.486152437628789,-0.5188067444876197,1.739528496223329
1499369086329,4.303044174868319,-0.7019150072480898,1.5564202334630863
1499369086345,3.875791561760934,-0.7019150072480898,1.3733119707026162
1499369086361,3.6316472114137923,-0.6408789196611906,1.1291676203554744
1499369086377,3.1433585107195086,-0.5188067444876197,0.8850232700083325
1499369086393,2.7161058976118966,-0.3967345693140487,0.7019150072480898
1499369086409,2.3498893720911838,-0.3967345693140487,0.5798428320745188
1499369086425,1.9226367589837992,-0.33569848172737693,0.45777065690094787
1499369086441,1.5564202334630863,-0.2746623941404778,0.2746623941404778
1499369086457,1.2512397955290453,-0.33569848172737693,0.15259021896690683
1499369086473,1.0070954451819034,-0.45777065690094787,-0.03051804379333589
1499369086489,0.9460593575952316,-0.5188067444876197,-0.09155413138023505
1499369086505,0.8850232700083325,-0.3967345693140487,-0.15259021896690683
1499369086521,1.0681315327688026,-0.45777065690094787,-0.213626306553806
1499369086537,1.1902037079423735,-0.6408789196611906,-0.2746623941404778
1499369086553,1.4343480582895154,-0.7629510948347615,-0.213626306553806
1499369086569,1.6784924086366573,-0.7019150072480898,-0.15259021896690683
1499369086585,1.8005645838102282,-0.7019150072480898,-0.09155413138023505
1499369086601,2.105745021744042,-0.7019150072480898,0.03051804379333589
1499369086617,2.410925459678083,-0.7629510948347615,0.213626306553806
1499369086633,2.7771419851987957,-0.8239871824216607,0.2746623941404778
1499369086649,3.2654306858930795,-1.0681315327688026,0.33569848172737693
1499369086665,3.6316472114137923,-1.2512397955290453,0.3967345693140487
1499369086681,3.875791561760934,-1.3733119707026162,0.33569848172737693
1499369086697,3.814755474174035,-1.4343480582895154,0.3967345693140487
1499369086713,3.3875028610666504,-1.0070954451819034,0.45777065690094787
1499369086729,3.3264667734797513,-0.8239871824216607,0.45777065690094787
1499369086745,2.9602502479590385,-0.3967345693140487,0.7629510948347615
1499369086761,2.166781109330941,0.15259021896690683,0.9460593575952316
1499369086777,2.410925459678083,0.2746623941404778,0.9460593575952316
1499369086793,2.166781109330941,0.2746623941404778,0.8850232700083325
1499369086809,2.166781109330941,-0.03051804379333589,0.8239871824216607
1499369086825,2.105745021744042,-0.213626306553806,0.7629510948347615
1499369086842,1.9226367589837992,-0.33569848172737693,0.6408789196611906
1499369086858,2.105745021744042,-0.5188067444876197,0.7019150072480898
1499369086874,1.6784924086366573,-0.3967345693140487,0.6408789196611906
1499369086890,1.983672846570471,-0.45777065690094787,0.5798428320745188
1499369086906,2.227817196917613,-0.5798428320745188,0.45777065690094787
1499369086922,1.983672846570471,-0.45777065690094787,0.3967345693140487
1499369086938,2.105745021744042,-0.5188067444876197,0.33569848172737693
1499369086954,2.166781109330941,-0.5188067444876197,0.2746623941404778
1499369086970,2.288853284504512,-0.5188067444876197,0.33569848172737693
1499369086986,2.3498893720911838,-0.45777065690094787,0.3967345693140487
1499369087002,2.3498893720911838,-0.45777065690094787,0.5188067444876197
1499369087018,2.227817196917613,-0.33569848172737693,0.6408789196611906
1499369087034,2.166781109330941,-0.2746623941404778,0.5798428320745188
1499369087050,2.227817196917613,-0.213626306553806,0.5798428320745188
1499369087066,2.04470893415737,-0.03051804379333589,0.7629510948347615
1499369087082,2.105745021744042,-0.03051804379333589,0.8850232700083325
1499369087098,2.105745021744042,0.03051804379333589,0.8239871824216607
1499369087114,2.04470893415737,-0.03051804379333589,0.7629510948347615
1499369087130,1.8616006713969,-0.03051804379333589,0.7019150072480898
1499369087146,1.8005645838102282,-0.213626306553806,0.6408789196611906
1499369087162,2.166781109330941,-0.45777065690094787,0.5798428320745188
1499369087178,1.983672846570471,-0.45777065690094787,0.6408789196611906
1499369087194,1.8616006713969,-0.2746623941404778,0.7629510948347615
1499369087210,2.166781109330941,-0.33569848172737693,0.7019150072480898
1499369087226,2.227817196917613,-0.2746623941404778,0.5798428320745188
1499369087242,1.983672846570471,-0.213626306553806,0.7019150072480898
1499369087258,1.9226367589837992,-0.15259021896690683,0.7019150072480898
1499369087274,2.04470893415737,-0.213626306553806,0.5798428320745188
1499369087290,2.04470893415737,-0.2746623941404778,0.6408789196611906
1499369087306,1.983672846570471,-0.2746623941404778,0.7019150072480898
1499369087322,2.04470893415737,-0.2746623941404778,0.6408789196611906
1499369087338,2.166781109330941,-0.33569848172737693,0.6408789196611906
1499369087354,2.105745021744042,-0.33569848172737693,0.6408789196611906
1499369087370,2.166781109330941,-0.33569848172737693,0.5798428320745188
1499369087386,2.166781109330941,-0.33569848172737693,0.5188067444876197
1499369087402,2.04470893415737,-0.3967345693140487,0.3967345693140487
1499369087418,2.166781109330941,-0.5188067444876197,0.45777065690094787
1499369087434,2.288853284504512,-0.7019150072480898,0.5798428320745188
1499369087450,2.227817196917613,-0.6408789196611906,0.6408789196611906
1499369087466,2.105745021744042,-0.45777065690094787,0.6408789196611906
1499369087482,2.04470893415737,-0.33569848172737693,0.45777065690094787
1499369087498,2.105745021744042,-0.3967345693140487,0.45777065690094787
1499369087514,2.227817196917613,-0.33569848172737693,0.33569848172737693
1499369087530,2.105745021744042,-0.213626306553806,0.45777065690094787
1499369087546,1.983672846570471,-0.09155413138023505,0.5188067444876197
1499369087562,1.983672846570471,-0.213626306553806,0.5188067444876197
1499369087578,1.8005645838102282,-0.213626306553806,0.45777065690094787
1499369087594,1.6784924086366573,-0.15259021896690683,0.45777065690094787
1499369087610,1.6784924086366573,-0.15259021896690683,0.3967345693140487
1499369087626,1.6174563210497581,-0.15259021896690683,0.3967345693140487
1499369087642,1.8005645838102282,-0.33569848172737693,0.33569848172737693
1499369087658,1.8616006713969,-0.3967345693140487,0.2746623941404778
1499369087674,1.8616006713969,-0.5188067444876197,0.213626306553806
1499369087690,1.9226367589837992,-0.6408789196611906,0.213626306553806
1499369087706,2.105745021744042,-0.7019150072480898,0.2746623941404778
1499369087722,1.983672846570471,-0.6408789196611906,0.33569848172737693
1499369087738,2.227817196917613,-0.5798428320745188,0.3967345693140487
1499369087754,2.4719615472647547,-0.5188067444876197,0.33569848172737693
1499369087770,2.4719615472647547,-0.45777065690094787,0.45777065690094787
1499369087786,2.4719615472647547,-0.33569848172737693,0.5798428320745188
1499369087803,2.4719615472647547,-0.33569848172737693,0.5798428320745188
1499369087819,2.532997634851654,-0.45777065690094787,0.5798428320745188
1499369087835,2.655069810025225,-0.6408789196611906,0.5188067444876197
1499369087851,2.7771419851987957,-0.8239871824216607,0.45777065690094787
1499369087867,2.8992141603723667,-1.0681315327688026,0.3967345693140487
1499369087883,3.0212863355459376,-1.2512397955290453,0.33569848172737693
1499369087899,3.1433585107195086,-1.4953841458761872,0.2746623941404778
1499369087915,3.1433585107195086,-1.6174563210497581,0.15259021896690683
1499369087931,3.1433585107195086,-1.739528496223329,0.15259021896690683
1499369087947,3.0212863355459376,-1.8616006713969,0.2746623941404778
1499369087963,2.7771419851987957,-1.6784924086366573,0.2746623941404778
1499369087979,2.8381780727854675,-1.5564202334630863,0.2746623941404778
1499369087995,3.0823224231326094,-1.4953841458761872,0.33569848172737693
1499369088011,2.9602502479590385,-1.2512397955290453,0.3967345693140487
1499369088027,2.7161058976118966,-1.0070954451819034,0.3967345693140487
1499369088043,2.7771419851987957,-1.0070954451819034,0.33569848172737693
1499369088059,2.8381780727854675,-1.1291676203554744,0.3967345693140487
1499369088075,2.5940337224383256,-0.8850232700083325,0.45777065690094787
1499369088091,2.5940337224383256,-0.7019150072480898,0.5188067444876197
1499369088107,2.7771419851987957,-0.8239871824216607,0.5188067444876197
1499369088123,2.655069810025225,-0.7629510948347615,0.5798428320745188
1499369088139,2.4719615472647547,-0.7019150072480898,0.5798428320745188
1499369088155,2.288853284504512,-0.5188067444876197,0.5188067444876197
1499369088171,2.105745021744042,-0.3967345693140487,0.33569848172737693
1499369088187,1.8616006713969,-0.3967345693140487,0.213626306553806
1499369088203,1.4343480582895154,-0.2746623941404778,0.09155413138023505
1499369088219,1.2512397955290453,-0.2746623941404778,0.09155413138023505
1499369088235,1.3733119707026162,-0.33569848172737693,0.09155413138023505
1499369088251,1.4953841458761872,-0.33569848172737693,0.213626306553806
1499369088267,1.3122758831159445,-0.15259021896690683,0.45777065690094787
1499369088283,1.4343480582895154,0.03051804379333589,0.5188067444876197
1499369088299,1.8005645838102282,0.09155413138023505,0.5188067444876197
1499369088315,1.983672846570471,0.09155413138023505,0.7019150072480898
1499369088331,2.166781109330941,0.15259021896690683,0.8850232700083325
1499369088347,2.227817196917613,0.213626306553806,1.0070954451819034
1499369088363,2.4719615472647547,0.09155413138023505,1.1291676203554744
1499369088379,2.655069810025225,-0.03051804379333589,1.0681315327688026
1499369088395,2.7161058976118966,-0.09155413138023505,1.0070954451819034
1499369088411,2.7161058976118966,-0.213626306553806,0.9460593575952316
1499369088427,2.8381780727854675,-0.5188067444876197,0.8239871824216607
1499369088443,2.9602502479590385,-0.7629510948347615,0.7019150072480898
1499369088459,2.8992141603723667,-0.8850232700083325,0.5798428320745188
1499369088475,2.8381780727854675,-0.9460593575952316,0.3967345693140487
1499369088491,2.7161058976118966,-1.0070954451819034,0.33569848172737693
1499369088507,2.655069810025225,-0.9460593575952316,0.2746623941404778
1499369088523,2.532997634851654,-0.9460593575952316,0.3967345693140487
1499369088539,2.4719615472647547,-0.8850232700083325,0.45777065690094787
1499369088555,2.4719615472647547,-0.7629510948347615,0.5188067444876197
1499369088571,2.532997634851654,-0.5798428320745188,0.6408789196611906
1499369088587,2.4719615472647547,-0.45777065690094787,0.7629510948347615
1499369088603,2.532997634851654,-0.2746623941404778,0.7629510948347615
1499369088619,2.4719615472647547,-0.15259021896690683,0.8850232700083325
1499369088635,2.3498893720911838,-0.15259021896690683,0.9460593575952316
1499369088651,2.410925459678083,-0.15259021896690683,0.8850232700083325
1499369088667,2.288853284504512,-0.213626306553806,0.8850232700083325
1499369088683,2.227817196917613,-0.15259021896690683,0.8850232700083325
