Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369120384,1.6784924086366573,-1.3122758831159445,0.09155413138023505
1499369120400,1.6784924086366573,-1.3733119707026162,0.15259021896690683
1499369120416,1.8005645838102282,-1.4953841458761872,0.09155413138023505
1499369120432,2.04470893415737,-1.4953841458761872,0.09155413138023505
1499369120448,2.105745021744042,-1.4343480582895154,0.15259021896690683
1499369120464,2.04470893415737,-1.5564202334630863,0.03051804379333589
1499369120480,1.6784924086366573,-1.3122758831159445,-0.09155413138023505
1499369120496,1.2512397955290453,-1.4343480582895154,-0.09155413138023505
1499369120512,1.3733119707026162,-1.3122758831159445,-0.15259021896690683
1499369120528,1.2512397955290453,-1.0681315327688026,-0.09155413138023505
1499369120544,1.3733119707026162,-1.0681315327688026,-0.03051804379333589
1499369120560,1.8005645838102282,-1.3733119707026162,0.09155413138023505
1499369120576,2.166781109330941,-1.4953841458761872,0.15259021896690683
1499369120592,2.227817196917613,-1.3733119707026162,0.15259021896690683
1499369120608,2.288853284504512,-1.5564202334630863,0.03051804379333589
1499369120624,2.410925459678083,-1.8005645838102282,0.03051804379333589
1499369120640,2.4719615472647547,-1.739528496223329,0.03051804379333589
1499369120656,2.410925459678083,-1.6784924086366573,-0.03051804379333589
1499369120672,2.166781109330941,-1.6174563210497581,-0.09155413138023505
1499369120688,2.04470893415737,-1.3733119707026162,-0.09155413138023505
1499369120704,2.288853284504512,-1.2512397955290453,-0.03051804379333589
1499369120720,2.410925459678083,-0.9460593575952316,-0.03051804379333589
1499369120736,2.4719615472647547,-0.8239871824216607,-0.09155413138023505
1499369120752,2.410925459678083,-1.0070954451819034,-0.09155413138023505
1499369120768,2.5940337224383256,-1.3122758831159445,-0.15259021896690683
1499369120784,2.532997634851654,-1.4953841458761872,-0.15259021896690683
1499369120800,2.7161058976118966,-1.6784924086366573,-0.15259021896690683
1499369120816,2.8381780727854675,-1.6784924086366573,-0.15259021896690683
1499369120832,2.7771419851987957,-1.5564202334630863,-0.15259021896690683
1499369120848,2.8381780727854675,-1.4953841458761872,-0.03051804379333589
1499369120864,2.8381780727854675,-1.4953841458761872,0.09155413138023505
1499369120880,2.7161058976118966,-1.3733119707026162,0.15259021896690683
1499369120896,2.5940337224383256,-1.1902037079423735,0.03051804379333589
1499369120912,2.532997634851654,-1.3122758831159445,0.09155413138023505
1499369120928,2.655069810025225,-1.3122758831159445,0.15259021896690683
1499369120944,2.7161058976118966,-1.3733119707026162,0.213626306553806
1499369120960,2.7161058976118966,-1.3122758831159445,0.213626306553806
1499369120976,2.8381780727854675,-1.2512397955290453,0.15259021896690683
1499369120992,2.7161058976118966,-1.1902037079423735,0.15259021896690683
1499369121008,2.655069810025225,-1.0681315327688026,0.09155413138023505
1499369121024,2.7771419851987957,-1.1291676203554744,0.09155413138023505
1499369121040,2.7161058976118966,-1.2512397955290453,0.15259021896690683
1499369121056,2.4719615472647547,-1.2512397955290453,0.03051804379333589
1499369121072,3.0823224231326094,-1.2512397955290453,0.15259021896690683
1499369121088,3.1433585107195086,-0.9460593575952316,0.15259021896690683
1499369121104,3.0823224231326094,-0.8850232700083325,0.09155413138023505
1499369121120,3.1433585107195086,-1.0681315327688026,0.15259021896690683
1499369121136,3.3875028610666504,-1.1902037079423735,0.2746623941404778
1499369121152,3.6316472114137923,-1.3122758831159445,0.213626306553806
1499369121168,4.119935912108076,-1.3122758831159445,0.213626306553806
1499369121184,4.058899824521177,-1.5564202334630863,0.2746623941404778
1499369121200,4.058899824521177,-1.8616006713969,0.2746623941404778
1499369121216,4.242008087281647,-1.8005645838102282,0.15259021896690683
1499369121232,4.486152437628789,-1.5564202334630863,0.15259021896690683
1499369121248,4.303044174868319,-0.9460593575952316,0.15259021896690683
1499369121264,4.180971999694748,-0.8850232700083325,0.15259021896690683
1499369121280,4.42511635004189,-1.0070954451819034,0.213626306553806
1499369121296,4.303044174868319,-1.0070954451819034,0.15259021896690683
1499369121312,3.997863736934505,-1.0681315327688026,-0.15259021896690683
1499369121328,3.5095750362402214,-1.3122758831159445,-0.09155413138023505
1499369121344,3.3875028610666504,-1.4343480582895154,-0.03051804379333589
1499369121360,3.2654306858930795,-1.5564202334630863,0.09155413138023505
1499369121376,3.3264667734797513,-1.6174563210497581,0.09155413138023505
1499369121392,3.2043945983061803,-1.4953841458761872,0.09155413138023505
1499369121408,2.9602502479590385,-1.4953841458761872,0.15259021896690683
1499369121424,2.8992141603723667,-1.4953841458761872,0.213626306553806
1499369121440,2.9602502479590385,-1.5564202334630863,0.213626306553806
1499369121456,3.2043945983061803,-1.4953841458761872,0.2746623941404778
1499369121472,3.3264667734797513,-1.4343480582895154,0.33569848172737693
1499369121488,3.1433585107195086,-1.4953841458761872,0.33569848172737693
1499369121504,3.3875028610666504,-1.4953841458761872,0.33569848172737693
1499369121520,3.3875028610666504,-1.3122758831159445,0.33569848172737693
1499369121536,3.3264667734797513,-1.1902037079423735,0.3967345693140487
1499369121552,3.3875028610666504,-1.0681315327688026,0.3967345693140487
1499369121568,3.570611123826893,-0.7629510948347615,0.3967345693140487
1499369121584,3.4485389486533222,-0.6408789196611906,0.3967345693140487
1499369121600,3.3875028610666504,-0.8239871824216607,0.3967345693140487
1499369121616,3.1433585107195086,-0.8239871824216607,0.2746623941404778
1499369121632,2.9602502479590385,-0.8850232700083325,0.213626306553806
1499369121648,3.0212863355459376,-0.8850232700083325,0.15259021896690683
1499369121664,2.7161058976118966,-0.7019150072480898,0.213626306553806
1499369121680,2.655069810025225,-0.8239871824216607,0.2746623941404778
1499369121696,3.1433585107195086,-1.2512397955290453,0.3967345693140487
1499369121712,3.6316472114137923,-1.1291676203554744,0.3967345693140487
1499369121728,3.6316472114137923,-1.0681315327688026,0.33569848172737693
1499369121744,3.3875028610666504,-1.0681315327688026,0.33569848172737693
1499369121760,3.4485389486533222,-1.1291676203554744,0.45777065690094787
1499369121776,3.3264667734797513,-1.0070954451819034,0.45777065690094787
1499369121792,2.9602502479590385,-1.0681315327688026,0.33569848172737693
1499369121808,2.7771419851987957,-1.0681315327688026,0.2746623941404778
1499369121824,2.655069810025225,-0.9460593575952316,0.2746623941404778
1499369121840,2.7771419851987957,-1.1291676203554744,0.3967345693140487
1499369121856,3.2043945983061803,-1.2512397955290453,0.45777065690094787
1499369121872,3.5095750362402214,-0.9460593575952316,0.45777065690094787
1499369121888,3.5095750362402214,-0.9460593575952316,0.33569848172737693
1499369121904,3.3875028610666504,-1.0681315327688026,0.33569848172737693
1499369121920,3.3264667734797513,-1.1902037079423735,0.33569848172737693
1499369121936,3.2654306858930795,-1.0681315327688026,0.2746623941404778
1499369121952,3.0823224231326094,-1.1902037079423735,0.2746623941404778
1499369121968,3.0212863355459376,-1.0681315327688026,0.2746623941404778
1499369121984,3.2654306858930795,-1.0070954451819034,0.33569848172737693
1499369122000,3.2654306858930795,-1.1291676203554744,0.45777065690094787
1499369122016,3.2654306858930795,-1.1902037079423735,0.45777065690094787
1499369122032,3.2654306858930795,-1.1902037079423735,0.45777065690094787
1499369122048,3.1433585107195086,-1.1291676203554744,0.2746623941404778
1499369122064,2.9602502479590385,-1.1902037079423735,0.213626306553806
1499369122080,2.8992141603723667,-1.2512397955290453,0.213626306553806
1499369122096,2.8992141603723667,-1.2512397955290453,0.2746623941404778
1499369122112,2.7161058976118966,-1.1902037079423735,0.2746623941404778
1499369122128,2.7771419851987957,-1.2512397955290453,0.2746623941404778
1499369122144,3.1433585107195086,-1.3122758831159445,0.2746623941404778
1499369122160,3.2043945983061803,-1.2512397955290453,0.2746623941404778
1499369122176,3.1433585107195086,-1.6174563210497581,0.213626306553806
1499369122192,2.9602502479590385,-1.4343480582895154,0.15259021896690683
1499369122208,2.655069810025225,-1.2512397955290453,0.03051804379333589
1499369122224,2.655069810025225,-1.1902037079423735,0.03051804379333589
1499369122240,2.7771419851987957,-1.0681315327688026,0.03051804379333589
1499369122256,2.532997634851654,-1.1291676203554744,0.15259021896690683
1499369122272,2.8992141603723667,-1.5564202334630863,0.213626306553806
1499369122288,3.6316472114137923,-1.5564202334630863,0.213626306553806
1499369122304,3.570611123826893,-1.4343480582895154,0.15259021896690683
1499369122320,3.3264667734797513,-1.4343480582895154,0.2746623941404778
1499369122336,3.4485389486533222,-1.4343480582895154,0.33569848172737693
1499369122352,3.570611123826893,-1.4343480582895154,0.2746623941404778
1499369122368,3.1433585107195086,-1.4953841458761872,0.15259021896690683
1499369122384,2.655069810025225,-1.4953841458761872,0.09155413138023505
1499369122400,2.8381780727854675,-1.3733119707026162,0.15259021896690683
1499369122416,2.7161058976118966,-1.3733119707026162,0.15259021896690683
1499369122432,2.8381780727854675,-1.4343480582895154,0.213626306553806
1499369122448,2.9602502479590385,-0.9460593575952316,0.213626306553806
1499369122464,2.8381780727854675,-0.7629510948347615,0.15259021896690683
1499369122480,2.7161058976118966,-0.9460593575952316,0.09155413138023505
1499369122496,2.7771419851987957,-1.1902037079423735,0.09155413138023505
1499369122512,2.8992141603723667,-1.1291676203554744,0.15259021896690683
1499369122528,2.7771419851987957,-1.1902037079423735,0.15259021896690683
1499369122544,2.7161058976118966,-1.1291676203554744,0.15259021896690683
1499369122560,2.8381780727854675,-1.1902037079423735,0.213626306553806
1499369122576,2.8992141603723667,-1.2512397955290453,0.213626306553806
1499369122592,3.0823224231326094,-1.3122758831159445,0.2746623941404778
1499369122608,3.0212863355459376,-1.3122758831159445,0.15259021896690683
1499369122624,2.8381780727854675,-1.1902037079423735,0.15259021896690683
1499369122640,2.5940337224383256,-1.0681315327688026,0.213626306553806
1499369122656,2.5940337224383256,-1.0681315327688026,0.213626306553806
1499369122672,2.7161058976118966,-1.0070954451819034,0.2746623941404778
1499369122688,2.4719615472647547,-1.0070954451819034,0.213626306553806
1499369122704,2.5940337224383256,-1.0681315327688026,0.15259021896690683
1499369122720,2.227817196917613,-1.1291676203554744,0.15259021896690683
1499369122736,1.8616006713969,-1.1291676203554744,0.33569848172737693
1499369122752,1.983672846570471,-1.5564202334630863,0.33569848172737693
1499369122768,3.0823224231326094,-1.6784924086366573,0.2746623941404778
1499369122784,3.3264667734797513,-1.3733119707026162,0.15259021896690683
1499369122800,2.655069810025225,-1.4953841458761872,0.03051804379333589
1499369122816,2.7161058976118966,-1.6174563210497581,0.03051804379333589
1499369122832,3.0212863355459376,-1.4343480582895154,0.15259021896690683
1499369122848,2.5940337224383256,-1.4343480582895154,0.15259021896690683
1499369122864,2.532997634851654,-1.739528496223329,0.15259021896690683
1499369122880,2.8381780727854675,-1.3122758831159445,0.03051804379333589
1499369122896,2.8381780727854675,-1.1291676203554744,0.15259021896690683
1499369122912,3.0823224231326094,-1.2512397955290453,0.33569848172737693
1499369122928,3.3264667734797513,-1.2512397955290453,0.2746623941404778
1499369122944,3.2654306858930795,-1.2512397955290453,0.213626306553806
1499369122960,3.1433585107195086,-1.4343480582895154,0.09155413138023505
1499369122976,3.0212863355459376,-1.4343480582895154,-0.03051804379333589
1499369122992,3.0823224231326094,-1.3122758831159445,-0.03051804379333589
1499369123008,3.3264667734797513,-1.4343480582895154,0.09155413138023505
1499369123024,3.692683299000464,-1.0681315327688026,0.213626306553806
1499369123040,3.692683299000464,-0.7629510948347615,0.213626306553806
1499369123056,3.3875028610666504,-0.7629510948347615,0.15259021896690683
1499369123072,3.0823224231326094,-0.8850232700083325,0.15259021896690683
1499369123088,3.2654306858930795,-0.8850232700083325,0.09155413138023505
1499369123104,3.2654306858930795,-0.9460593575952316,0.15259021896690683
1499369123120,2.8381780727854675,-1.0070954451819034,0.213626306553806
1499369123136,2.8992141603723667,-1.0681315327688026,0.213626306553806
1499369123152,3.2043945983061803,-1.0070954451819034,0.2746623941404778
1499369123168,3.0212863355459376,-1.0681315327688026,0.33569848172737693
1499369123184,2.8381780727854675,-1.1291676203554744,0.2746623941404778
1499369123200,2.8992141603723667,-1.1902037079423735,0.213626306553806
1499369123216,2.5940337224383256,-1.1902037079423735,0.213626306553806
1499369123232,2.532997634851654,-1.1291676203554744,0.213626306553806
1499369123248,2.410925459678083,-1.0681315327688026,0.15259021896690683
1499369123264,2.166781109330941,-1.1902037079423735,0.15259021896690683
1499369123280,1.983672846570471,-1.3733119707026162,0.15259021896690683
1499369123296,2.105745021744042,-1.6174563210497581,0.09155413138023505
1499369123312,2.3498893720911838,-1.5564202334630863,0.09155413138023505
1499369123328,2.410925459678083,-1.3122758831159445,0.03051804379333589
1499369123344,2.166781109330941,-1.5564202334630863,0.03051804379333589
1499369123360,2.166781109330941,-1.4953841458761872,-0.09155413138023505
1499369123376,1.9226367589837992,-1.3122758831159445,-0.09155413138023505
1499369123392,1.8005645838102282,-1.3122758831159445,-0.213626306553806
1499369123408,1.8616006713969,-1.1902037079423735,-0.15259021896690683
1499369123424,1.9226367589837992,-1.0681315327688026,-0.09155413138023505
1499369123440,1.9226367589837992,-1.4343480582895154,0.03051804379333589
1499369123456,2.5940337224383256,-1.6174563210497581,0.03051804379333589
1499369123472,2.7771419851987957,-1.3733119707026162,-0.03051804379333589
1499369123488,2.410925459678083,-1.4343480582895154,0.09155413138023505
1499369123504,2.227817196917613,-1.4343480582895154,0.15259021896690683
1499369123520,2.166781109330941,-1.4343480582895154,0.09155413138023505
1499369123536,1.9226367589837992,-1.3733119707026162,0.03051804379333589
1499369123552,1.8005645838102282,-1.3733119707026162,0.03051804379333589
1499369123568,1.6784924086366573,-1.2512397955290453,-0.03051804379333589
1499369123584,1.6174563210497581,-1.1902037079423735,-0.03051804379333589
1499369123600,1.8005645838102282,-1.3733119707026162,0.09155413138023505
1499369123616,2.04470893415737,-1.0681315327688026,0.15259021896690683
1499369123632,2.227817196917613,-0.8850232700083325,0.03051804379333589
1499369123648,1.8616006713969,-1.1291676203554744,-0.03051804379333589
1499369123664,1.983672846570471,-1.4953841458761872,0.09155413138023505
1499369123680,2.227817196917613,-1.4953841458761872,0.09155413138023505
1499369123696,2.166781109330941,-1.6174563210497581,0.09155413138023505
1499369123712,2.410925459678083,-1.6174563210497581,0.03051804379333589
