Timestamp (ms),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1499369117719,7.17174029144735,-11.688410772869474,-0.15259021896690683
1499369117735,11.322194247348762,-7.354848554207592,-4.547188525215461
1499369117751,11.871519035629717,-3.3875028610666504,-8.575570305943302
1499369117767,11.07804989700162,-4.058899824521177,-10.833905546654478
1499369117783,9.979400320439481,-8.51453421835663,-11.810482948043045
1499369117799,8.697642481116873,-10.040436408026153,-12.4208438239109
1499369117815,7.660028992141633,-6.805523765926637,-13.397421225299468
1499369117831,5.95101853971164,1.0681315327688026,-16.815442130159454
1499369117847,4.547188525215461,9.55214770733187,-21.820401312275862
1499369117863,3.1433585107195086,13.76363775082018,-25.17738612954895
1499369117879,1.0681315327688026,16.571297779812312,-25.116350041962278
1499369117895,-1.1291676203554744,16.693369954985883,-23.346303501945386
1499369117911,-3.7537193865873633,16.1440451667047,-20.660715648126825
1499369117927,-6.927595941100208,15.045395590142562,-17.120622568093268
1499369117943,-8.148317692835917,15.411612115663274,-16.02197299153113
1499369117959,-6.256198977645454,17.36476691844041,-18.097199969481835
1499369117975,-3.570611123826893,21.57625696192872,-21.45418478675515
1499369117991,-1.739528496223329,27.435721370260126,-25.29945830472252
1499369118007,0.03051804379333589,29.877164873731545,-28.473334859235365
1499369118023,1.6784924086366573,28.290226596475122,-29.449912260623933
1499369118039,1.6174563210497581,23.651483939879427,-27.61882963302037
1499369118055,1.0070954451819034,16.08300907911803,-23.95666437781324
1499369118071,1.0681315327688026,8.026245517662346,-19.562066071564686
1499369118087,2.4719615472647547,2.532997634851654,-13.885709925993751
1499369118103,3.692683299000464,0.6408789196611906,-10.284580758373295
1499369118119,4.730296787975931,3.814755474174035,-8.697642481116873
1499369118135,4.852368963149502,8.575570305943302,-7.598992904554734
1499369118151,4.486152437628789,11.688410772869474,-6.439307240405924
1499369118167,3.3264667734797513,14.98435950255589,-5.889982452124741
1499369118183,3.0212863355459376,17.66994735637445,-4.9134050507361735
1499369118199,3.0212863355459376,19.073777370870403,-4.42511635004189
1499369118215,3.2654306858930795,18.402380407415876,-5.401693751430457
1499369118231,3.875791561760934,15.167467765316132,-6.622415503166167
1499369118247,2.7161058976118966,3.570611123826893,-3.4485389486533222
1499369118263,-0.7629510948347615,-6.134126802471883,2.3498893720911838
1499369118279,-2.410925459678083,-10.589761196307336,3.814755474174035
1499369118295,1.5564202334630863,-4.791332875562603,2.532997634851654
1499369118311,6.073090714885211,3.5095750362402214,1.8005645838102282
1499369118327,7.721065079728305,7.904173342488775,3.2043945983061803
1499369118343,6.622415503166167,5.462729839017356,4.791332875562603
1499369118359,5.645838101777599,-0.6408789196611906,5.95101853971164
1499369118375,6.195162890058782,-4.303044174868319,6.683451590753066
1499369118391,6.927595941100208,-4.730296787975931,8.6366063935302
1499369118407,8.880750743877343,-4.791332875562603,11.932555123216616
1499369118423,11.749446860456146,-4.180971999694748,15.472648203250174
1499369118439,13.76363775082018,-3.3264667734797513,17.48683909361398
1499369118455,13.519493400473038,-0.03051804379333589,18.463416495002548
1499369118471,12.542915999084471,3.570611123826893,19.01274128328373
1499369118487,13.519493400473038,6.012054627298312,19.745174334325156
1499369118503,15.655756466010416,6.8665598535133086,19.073777370870403
1499369118519,17.48683909361398,8.758678568703772,18.82963302052326
1499369118535,16.510261692225413,7.11070420386045,20.416571297779683
1499369118551,14.251926451514464,4.791332875562603,21.45418478675515
1499369118567,12.726024261844714,1.4343480582895154,20.843823910887295
1499369118583,11.139085984588291,-0.15259021896690683,18.524452582589447
1499369118599,10.223544670786623,1.6784924086366573,16.08300907911803
1499369118615,10.955977721828049,3.2043945983061803,12.848096437018285
1499369118631,11.810482948043045,2.227817196917613,10.162508583199724
1499369118647,11.383230334935433,1.4953841458761872,9.063859006637585
1499369118663,11.505302510109004,8.45349813076973,6.561379415579495
1499369118679,7.598992904554734,5.401693751430457,3.0823224231326094
1499369118695,4.974441138323073,4.60822461280236,0.9460593575952316
1499369118711,2.8992141603723667,5.2185854886702145,-0.33569848172737693
1499369118727,0.9460593575952316,6.500343327992596,0.8239871824216607
1499369118743,1.1291676203554744,6.744487678339738,0.8239871824216607
1499369118759,2.410925459678083,8.819714656290444,-0.03051804379333589
1499369118775,3.2043945983061803,9.979400320439481,-1.0681315327688026
1499369118791,2.410925459678083,7.354848554207592,-1.6784924086366573
1499369118807,0.8850232700083325,2.532997634851654,-2.166781109330941
1499369118823,-0.09155413138023505,-1.4953841458761872,-2.655069810025225
1499369118839,-1.3733119707026162,-1.1291676203554744,-2.7771419851987957
1499369118855,-2.8992141603723667,1.8616006713969,-0.15259021896690683
1499369118871,-1.8616006713969,2.288853284504512,0.09155413138023505
1499369118887,0.09155413138023505,4.486152437628789,-1.0681315327688026
1499369118903,1.6174563210497581,6.439307240405924,-1.3733119707026162
1499369118919,1.8005645838102282,5.462729839017356,-0.8850232700083325
1499369118935,2.532997634851654,3.5095750362402214,-0.2746623941404778
1499369118951,3.0212863355459376,1.2512397955290453,-0.3967345693140487
1499369118967,3.2654306858930795,0.33569848172737693,-1.0681315327688026
1499369118983,3.7537193865873633,-0.7629510948347615,-2.4719615472647547
1499369118999,3.6316472114137923,-2.166781109330941,-3.0823224231326094
1499369119015,2.227817196917613,-2.655069810025225,-2.227817196917613
1499369119031,1.3733119707026162,-2.655069810025225,-1.5564202334630863
1499369119047,1.2512397955290453,-1.8005645838102282,-1.2512397955290453
1499369119063,1.9226367589837992,-0.33569848172737693,-1.0070954451819034
1499369119079,2.655069810025225,1.2512397955290453,-0.7629510948347615
1499369119095,3.5095750362402214,2.532997634851654,-0.213626306553806
1499369119111,3.1433585107195086,3.3264667734797513,0.09155413138023505
1499369119127,1.8005645838102282,3.4485389486533222,-0.33569848172737693
1499369119143,0.6408789196611906,2.9602502479590385,-0.8239871824216607
1499369119159,0.3967345693140487,2.105745021744042,-0.213626306553806
1499369119175,0.7019150072480898,1.739528496223329,1.0681315327688026
1499369119191,1.1291676203554744,2.166781109330941,1.1902037079423735
1499369119207,1.8005645838102282,3.814755474174035,0.15259021896690683
1499369119223,2.166781109330941,4.730296787975931,-0.7019150072480898
1499369119239,1.8616006713969,4.119935912108076,-0.8239871824216607
1499369119255,1.4343480582895154,3.570611123826893,-0.3967345693140487
1499369119271,2.105745021744042,3.1433585107195086,0.09155413138023505
1499369119287,3.3875028610666504,3.4485389486533222,0.213626306553806
1499369119303,4.119935912108076,3.2654306858930795,-0.15259021896690683
1499369119319,3.692683299000464,2.532997634851654,-0.33569848172737693
1499369119335,2.105745021744042,2.166781109330941,-0.09155413138023505
1499369119351,1.4343480582895154,2.227817196917613,0.09155413138023505
1499369119367,1.4953841458761872,3.0212863355459376,-0.213626306553806
1499369119383,2.04470893415737,3.3264667734797513,-0.2746623941404778
1499369119399,1.983672846570471,2.7161058976118966,0.3967345693140487
1499369119415,2.288853284504512,2.8992141603723667,0.8239871824216607
1499369119431,2.7771419851987957,3.570611123826893,0.3967345693140487
1499369119447,3.2654306858930795,3.3264667734797513,0.3967345693140487
1499369119463,3.2043945983061803,3.0823224231326094,1.0070954451819034
1499369119479,2.7771419851987957,3.6316472114137923,1.4953841458761872
1499369119495,2.105745021744042,4.60822461280236,1.0681315327688026
1499369119511,1.8005645838102282,4.852368963149502,0.5798428320745188
1499369119527,1.8005645838102282,3.570611123826893,0.5188067444876197
1499369119543,1.9226367589837992,3.0212863355459376,0.5798428320745188
1499369119559,1.9226367589837992,3.4485389486533222,0.2746623941404778
1499369119575,2.227817196917613,3.4485389486533222,0.33569848172737693
1499369119591,2.8992141603723667,3.0212863355459376,0.7019150072480898
1499369119607,3.1433585107195086,1.739528496223329,0.8850232700083325
1499369119623,2.8381780727854675,1.6784924086366573,0.6408789196611906
1499369119639,2.655069810025225,2.105745021744042,0.2746623941404778
1499369119655,2.8992141603723667,2.7771419851987957,0.2746623941404778
1499369119671,3.2654306858930795,3.3264667734797513,0.213626306553806
1499369119687,3.2043945983061803,3.814755474174035,0.5188067444876197
1499369119703,1.983672846570471,5.76791027695117,0.7629510948347615
1499369119719,1.4343480582895154,6.256198977645454,0.5188067444876197
1499369119735,1.8005645838102282,4.669260700389032,0.2746623941404778
1499369119751,1.6784924086366573,2.9602502479590385,0.03051804379333589
1499369119767,2.105745021744042,1.1902037079423735,0.213626306553806
1499369119783,3.3875028610666504,0.15259021896690683,0.7629510948347615
1499369119799,4.364080262455218,1.3122758831159445,1.1291676203554744
1499369119815,4.9134050507361735,3.7537193865873633,0.8850232700083325
1499369119831,5.2185854886702145,6.317235065232353,0.9460593575952316
1499369119847,5.706874189364498,7.843137254901876,1.1291676203554744
1499369119863,6.317235065232353,6.500343327992596,2.288853284504512
1499369119879,6.927595941100208,5.2185854886702145,4.852368963149502
1499369119895,7.2938124666209205,4.119935912108076,7.660028992141633
1499369119911,6.012054627298312,1.3122758831159445,10.406652933546866
1499369119927,4.974441138323073,0.213626306553806,12.4208438239109
1499369119943,7.17174029144735,1.1291676203554744,13.885709925993751
1499369119959,11.993591210803288,0.5798428320745188,16.2050812542916
1499369119975,14.618142977035177,1.4343480582895154,17.24269474326684
1499369119991,14.679179064621849,3.875791561760934,16.693369954985883
1499369120007,14.435034714274707,4.9134050507361735,15.960936903944457
1499369120023,14.373998626688035,5.3406576638437855,17.54787518120088
1499369120039,13.946746013580423,3.997863736934505,19.80621042191183
1499369120055,12.4208438239109,2.3498893720911838,23.529411764705856
1499369120071,9.918364232852582,5.2185854886702145,18.280308232242305
1499369120087,9.369039444571627,9.67421988250544,11.810482948043045
1499369120103,6.378271152819025,9.185931181811156,8.148317692835917
1499369120119,1.4953841458761872,6.622415503166167,4.364080262455218
1499369120135,-1.0681315327688026,7.2938124666209205,0.33569848172737693
1499369120151,-2.7161058976118966,6.378271152819025,-1.5564202334630863
1499369120167,-2.8992141603723667,4.180971999694748,-1.1902037079423735
1499369120183,-0.45777065690094787,3.7537193865873633,-0.15259021896690683
1499369120199,3.1433585107195086,3.1433585107195086,0.2746623941404778
1499369120215,6.195162890058782,1.0681315327688026,-0.03051804379333589
1499369120231,8.026245517662346,-0.8850232700083325,0.6408789196611906
1499369120247,7.660028992141633,-0.5798428320745188,1.0070954451819034
1499369120263,5.95101853971164,0.9460593575952316,0.45777065690094787
1499369120279,3.3264667734797513,0.8239871824216607,-0.03051804379333589
1499369120295,0.213626306553806,1.3122758831159445,-0.2746623941404778
1499369120311,-0.8239871824216607,2.532997634851654,-0.8239871824216607
1499369120327,-0.3967345693140487,3.6316472114137923,-1.0070954451819034
1499369120343,0.8850232700083325,2.8992141603723667,-1.0681315327688026
1499369120359,1.983672846570471,2.9602502479590385,-0.8850232700083325
1499369120375,2.227817196917613,2.8992141603723667,-0.6408789196611906
1499369120391,1.4953841458761872,2.9602502479590385,-0.5188067444876197
1499369120407,0.6408789196611906,3.997863736934505,-0.9460593575952316
1499369120423,0.2746623941404778,5.2185854886702145,-1.6784924086366573
1499369120439,0.33569848172737693,2.4719615472647547,-0.33569848172737693
1499369120455,1.0070954451819034,1.6784924086366573,0.03051804379333589
1499369120471,1.9226367589837992,0.8239871824216607,0.03051804379333589
1499369120487,1.739528496223329,0.2746623941404778,0.33569848172737693
1499369120503,1.0681315327688026,1.2512397955290453,0.33569848172737693
1499369120519,1.0070954451819034,3.5095750362402214,-0.33569848172737693
1499369120535,1.9226367589837992,4.303044174868319,-0.45777065690094787
1499369120551,2.4719615472647547,3.2043945983061803,-0.3967345693140487
1499369120567,2.532997634851654,1.8616006713969,-0.2746623941404778
1499369120583,2.410925459678083,1.4343480582895154,0.2746623941404778
1499369120599,1.983672846570471,0.3967345693140487,0.9460593575952316
1499369120615,1.2512397955290453,-0.5798428320745188,1.1291676203554744
1499369120631,0.15259021896690683,-0.213626306553806,0.8850232700083325
1499369120647,-0.3967345693140487,0.8850232700083325,0.8850232700083325
1499369120663,-0.5798428320745188,1.6784924086366573,0.7629510948347615
1499369120679,-0.03051804379333589,1.9226367589837992,0.5188067444876197
1499369120695,0.9460593575952316,2.4719615472647547,-0.09155413138023505
1499369120711,2.166781109330941,4.119935912108076,-0.6408789196611906
1499369120727,2.410925459678083,5.157549401083315,-0.2746623941404778
1499369120743,2.166781109330941,4.364080262455218,0.213626306553806
1499369120759,1.3122758831159445,2.532997634851654,0.2746623941404778
1499369120775,0.8239871824216607,1.1291676203554744,0.213626306553806
1499369120791,1.1902037079423735,0.5798428320745188,0.15259021896690683
1499369120807,1.8616006713969,0.9460593575952316,0.15259021896690683
1499369120823,2.410925459678083,1.6784924086366573,0.2746623941404778
1499369120839,2.227817196917613,2.166781109330941,0.2746623941404778
1499369120855,1.6174563210497581,2.04470893415737,0.2746623941404778
1499369120871,0.8850232700083325,1.739528496223329,0.09155413138023505
1499369120887,0.33569848172737693,1.6174563210497581,0.03051804379333589
1499369120903,0.09155413138023505,1.8005645838102282,-0.213626306553806
1499369120919,0.3967345693140487,2.5940337224383256,-0.03051804379333589
1499369120935,1.1902037079423735,3.6316472114137923,0.15259021896690683
1499369120951,2.3498893720911838,5.3406576638437855,0.03051804379333589
1499369120967,2.7161058976118966,6.256198977645454,0.03051804379333589
1499369120983,2.7161058976118966,6.256198977645454,0.09155413138023505
