Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369117511,-0.1555809872587166,0.4817578393224995,0.8710460059510181
1499369117527,-0.1593652246890973,0.4755321583886474,0.8593270771343553
1499369117543,-0.17889677271686866,0.4740672922865645,0.8513923857480732
1499369117559,-0.16620126649881728,0.4813916227969788,0.8539559014267182
1499369117575,-0.1426413366903181,0.4778515297169452,0.8732433051041424
1499369117591,-0.15716792553597303,0.4700389105058367,0.8737315938048367
1499369117607,-0.1333638513771267,0.3859311818112463,0.9240253299763488
1499369117623,-0.17889677271686866,0.45929655909056244,0.8794689860379954
1499369117639,-0.16803234912642084,0.46808575570305955,0.8861829556725418
1499369117655,-0.1497215228503852,0.46344701304646385,0.8683604180971995
1499369117671,-0.13727016098268097,0.45807583733882673,0.8587167162584874
1499369117687,-0.12774853131914243,0.4574654764629589,0.8689707789730674
1499369117703,-0.15082017242694734,0.4234073395895326,0.8856946669718475
1499369117719,-0.12347600518806745,0.43573662928206325,0.9085221637293053
1499369117735,-0.12091248950942246,0.4708934157320517,0.9075455863279167
1499369117751,-0.12677195391775387,0.47907225146868093,0.8905775539787903
1499369117767,-0.14532692454413665,0.47724116884107737,0.8684824902723731
1499369117783,-0.15619134813458446,0.4767528801403831,0.8727550164034481
1499369117799,-0.12335393301289388,0.4774853131914245,0.8711680781261917
1499369117815,-0.09869535362783255,0.46771953917753883,0.869092851148241
1499369117831,-0.07635614557106907,0.45709925993743816,0.861402304112306
1499369117847,-0.09527733272297256,0.46308079652094314,0.8418707560845347
1499369117863,-0.127870603494316,0.46637674525062955,0.8354009308003354
1499369117879,-0.14581521324483093,0.4623483634699017,0.8404058899824518
1499369117895,-0.15863279163805588,0.46466773479819956,0.8455329213397418
1499369117911,-0.18658731975280363,0.47235828183413453,0.8533455405508503
1499369117927,-0.18609903105210934,0.47150377660791953,0.8592050049591817
1499369117943,-0.17206073090714868,0.4527046616311896,0.8688487067978938
1499369117959,-0.166567483024338,0.4464789806973375,0.8872816052491039
1499369117975,-0.1602197299153123,0.43915465018692323,0.8849622339208061
1499369117991,-0.166567483024338,0.430121309224079,0.8719005111772331
1499369118007,-0.19122606240939977,0.4342717631799804,0.875318532082094
1499369118023,-0.21405355916685753,0.4484321355001146,0.8827649347676818
1499369118039,-0.2520180056458381,0.4556343938353553,0.8908216983291375
1499369118055,-0.2642252231631952,0.44403753719386607,0.8985122453650725
1499369118071,-0.28461127641718154,0.4418402380407418,0.9024185549706267
1499369118087,-0.2788738841840237,0.44330510414282465,0.8966811627374689
1499369118103,-0.2658121614404516,0.44000915541313823,0.8917982757305261
1499369118119,-0.2717936980239566,0.44000915541313823,0.8754406042572676
1499369118135,-0.277653162432288,0.44245059891660965,0.8625009536888681
1499369118151,-0.27411306935225443,0.44574654764629607,0.8578622110322724
1499369118167,-0.270817120622568,0.4384222171358818,0.8472419317921718
1499369118183,-0.2713054093232623,0.4384222171358818,0.8524910353246353
1499369118199,-0.27203784237430373,0.44074158846417966,0.8516365300984203
1499369118215,-0.274235141527428,0.4446478980697339,0.8524910353246353
1499369118231,-0.3023117418173493,0.4434271763179982,0.8604257267109174
1499369118247,-0.31573968108644257,0.46051728084229815,0.8472419317921718
1499369118263,-0.3028000305180436,0.43866636148622895,0.8404058899824518
1499369118279,-0.24505989166094455,0.4184023804074162,0.8762951094834825
1499369118295,-0.2280918593118182,0.4170595864805069,0.9030289158464946
1499369118311,-0.24896620126649882,0.4418402380407418,0.9038834210727096
1499369118327,-0.2764324406805523,0.456000610360876,0.875318532082094
1499369118343,-0.2936446173800258,0.4452582589456018,0.8527351796749825
1499369118359,-0.27826352330815585,0.43146410315098827,0.8634775310902567
1499369118375,-0.2763103685053787,0.43830014496070824,0.8720225833524067
1499369118391,-0.274235141527428,0.44403753719386607,0.8889906157015339
1499369118407,-0.2700846875715266,0.4464789806973375,0.8847180895704589
1499369118423,-0.25812161440451664,0.44831006332494105,0.8744640268558781
1499369118439,-0.2533607995727474,0.4589303425650417,0.8649423971923396
1499369118455,-0.2427405203326467,0.46674296177615027,0.8441901274128325
1499369118471,-0.2356603341725796,0.4603952086671246,0.8384527351796747
1499369118487,-0.22418554970626392,0.455146105134661,0.8521248187991146
1499369118503,-0.21991302357518894,0.45831998168917387,0.8625009536888681
1499369118519,-0.24872205691615168,0.48114747844663164,0.8559090562294953
1499369118535,-0.24689097428854812,0.48529793240253305,0.8462653543907832
1499369118551,-0.23443961242084388,0.4874952315556573,0.8262455176623176
1499369118567,-0.22784771496147105,0.48358892195010306,0.8408941786831461
1499369118583,-0.21771572442206466,0.4893263141832609,0.839795529106584
1499369118599,-0.1919584954604412,0.4779736018921188,0.8434576943617911
1499369118615,-0.1870756084534979,0.48273441672388806,0.8434576943617911
1499369118631,-0.19220263981078833,0.4846875715266652,0.840650034332799
1499369118647,-0.20306706340123615,0.4603952086671246,0.857129777981231
1499369118663,-0.21844815747310609,0.5122758831158922,0.8349126420996411
1499369118679,-0.21136797131303897,0.5126420996414129,0.8427252613107497
1499369118695,-0.20209048599984758,0.5014114595254444,0.8432135500114439
1499369118711,-0.23065537499046318,0.5027542534523537,0.8208743419546805
1499369118727,-0.2074616617074847,0.4922560463874266,0.8284428168154419
1499369118743,-0.19208056763561476,0.4973830777447166,0.8402838178072782
1499369118759,-0.20257877470054186,0.49909208819714657,0.8452887769893946
1499369118775,-0.22772564278629748,0.5036087586785687,0.8366216525520711
1499369118791,-0.2360265506981003,0.5084916456855115,0.8354009308003354
1499369118807,-0.22955672541390104,0.507515068284123,0.839795529106584
1499369118823,-0.21698329137102323,0.5045853360799573,0.8434576943617911
1499369118839,-0.24261844815747313,0.5080033569848172,0.8299076829175247
1499369118855,-0.21954680704966822,0.4917677576867323,0.833813992523079
1499369118871,-0.19757381551842546,0.49164568551155874,0.8424811169604025
1499369118887,-0.21173418783855968,0.49237811856260016,0.8531013962005032
1499369118903,-0.21991302357518894,0.49457541771572444,0.8458991378652625
1499369118919,-0.2205233844510568,0.48737315938048376,0.8412603952086668
1499369118935,-0.2150301365682461,0.4910353246356909,0.850293736171511
1499369118951,-0.2188143739986268,0.5011673151750973,0.8546883344777596
1499369118967,-0.2150301365682461,0.5001907377737087,0.8515144579232468
1499369118983,-0.20880445563439398,0.49579613946746015,0.8479743648432132
1499369118999,-0.2246738384069582,0.496406500343328,0.8336919203479054
1499369119015,-0.22955672541390104,0.492988479438468,0.8384527351796747
1499369119031,-0.22919050888838033,0.49420920119020373,0.8430914778362704
1499369119047,-0.22943465323872747,0.498115510795758,0.8498054474708168
1499369119063,-0.2208896009765775,0.49408712901503016,0.8456549935149154
1499369119079,-0.22320897230487535,0.49115739681086446,0.8386968795300218
1499369119095,-0.22357518883039607,0.49823758297093157,0.8378423743038068
1499369119111,-0.21942473487449465,0.5054398413061723,0.8358892195010297
1499369119127,-0.21441977569237824,0.4994583047226673,0.8347905699244675
1499369119143,-0.21771572442206466,0.4917677576867323,0.8377203021286332
1499369119159,-0.21857022964827966,0.4843213550011445,0.8422369726100554
1499369119175,-0.21905851834897394,0.49042496375982303,0.852857251850156
1499369119191,-0.21258869306477468,0.4977492942702373,0.8539559014267182
1499369119207,-0.21747158007171752,0.49994659342336156,0.8526131074998089
1499369119223,-0.22369726100556964,0.4926222629129473,0.8509040970473789
1499369119239,-0.22418554970626392,0.49250019073777374,0.851148241397726
1499369119255,-0.2191805905241475,0.48822766460669875,0.8438239108873118
1499369119271,-0.202822919050889,0.48358892195010306,0.849439230945296
1499369119287,-0.20611886778057542,0.4884718089570459,0.8466315709163039
1499369119303,-0.21612878614480824,0.49530785076676587,0.8452887769893946
1499369119319,-0.22027924010070965,0.497261005569543,0.8395513847562368
1499369119335,-0.22479591058213177,0.4909132524605173,0.8358892195010297
1499369119351,-0.22101167315175108,0.49152361333638517,0.8454108491645682
1499369119367,-0.22442969405661106,0.49286640726329445,0.8485847257190811
1499369119383,-0.22870222018768604,0.4956740672922866,0.8493171587701225
1499369119399,-0.2208896009765775,0.4905470359349966,0.8543221179522389
1499369119415,-0.21576256961928753,0.4943312733653773,0.8517586022735939
1499369119431,-0.21649500267032895,0.4896925307087816,0.8516365300984203
1499369119447,-0.21820401312275894,0.4892042420080873,0.8444342717631796
1499369119463,-0.21478599221789896,0.4918898298619059,0.8411383230334932
1499369119479,-0.2121004043640804,0.4926222629129473,0.8413824673838404
1499369119495,-0.22418554970626392,0.49323262378881516,0.8405279621576254
1499369119511,-0.2238193331807432,0.4901808194094759,0.8465094987411304
1499369119527,-0.21551842526894038,0.49079118028534374,0.8500495918211639
1499369119543,-0.21478599221789896,0.49152361333638517,0.8500495918211639
1499369119559,-0.2167391470206761,0.4893263141832609,0.8471198596169982
1499369119575,-0.21527428091859324,0.48566414892805376,0.8465094987411304
1499369119591,-0.2158846417944611,0.4896925307087816,0.8513923857480732
1499369119607,-0.2162508583199818,0.49372091248950944,0.8482185091935603
1499369119623,-0.2208896009765775,0.49372091248950944,0.8496833752956432
1499369119639,-0.21649500267032895,0.48993667505912875,0.8462653543907832
1499369119655,-0.2112458991378654,0.4898146028839552,0.8454108491645682
1499369119671,-0.21893644617380037,0.4900587472343023,0.8407721065079725
1499369119687,-0.21283283741512182,0.4979934386205844,0.832959487296864
1499369119703,-0.22186617837796607,0.48993667505912875,0.8247806515602347
1499369119719,-0.2343175402456703,0.4862745098039216,0.8400396734569311
1499369119735,-0.2276035706111239,0.4965285725185016,0.8567635614557103
1499369119751,-0.22308690012970178,0.493842984664683,0.8587167162584874
1499369119767,-0.21600671396963467,0.48395513847562377,0.853711757076371
1499369119783,-0.20514229037918685,0.4872510872053102,0.8601815823605703
1499369119799,-0.2024567025253683,0.491279468986038,0.8533455405508503
1499369119815,-0.21026932173647683,0.492988479438468,0.852002746623941
1499369119831,-0.22015716792553608,0.4917677576867323,0.8471198596169982
1499369119847,-0.23663691157396816,0.49445334554055087,0.8504158083466846
1499369119863,-0.25555809872587165,0.5021438925764858,0.8516365300984203
1499369119879,-0.24957656214236668,0.5020218204013123,0.8449225604638739
1499369119895,-0.24811169604028382,0.5026321812771801,0.8361333638513768
1499369119911,-0.2448157473105974,0.5084916456855115,0.8350347142748147
1499369119927,-0.2272373540856032,0.49152361333638517,0.8439459830624854
1499369119943,-0.21905851834897394,0.4888380254825666,0.8473640039673453
1499369119959,-0.205386434729534,0.5045853360799573,0.8549324788281067
1499369119975,-0.19916075379568188,0.5128862439917601,0.8444342717631796
1499369119991,-0.19293507286182976,0.5061722743572137,0.8305180437933926
1499369120007,-0.18646524757763006,0.5028763256275273,0.8172121766994733
1499369120023,-0.1749904631113144,0.5061722743572137,0.8097657740138855
1499369120039,-0.16424811169604014,0.5541466392004271,0.801098649576562
1499369120055,-0.22479591058213177,0.5259479667353322,0.836377508201724
1499369120071,-0.14483863584344236,0.5169146257724879,0.8302738994430454
1499369120087,-0.1881742580300605,0.5310749980926222,0.818432898451209
1499369120103,-0.1745021744106201,0.5331502250705729,0.8103761348897534
1499369120119,-0.17145037003128083,0.537666895551995,0.8262455176623176
1499369120135,-0.18780804150453978,0.5398641947051193,0.8407721065079725
1499369120151,-0.18829633020523406,0.5266803997863736,0.8334477759975583
1499369120167,-0.1928130006866562,0.5220416571297779,0.8427252613107497
1499369120183,-0.18780804150453978,0.5185015640497443,0.8489509422446018
1499369120199,-0.18194857709620793,0.5193560692759593,0.8467536430914775
1499369120215,-0.18146028839551365,0.5149614709697108,0.8352788586251618
1499369120231,-0.18512245365072078,0.5269245441367207,0.8255130846112761
1499369120247,-0.18280308232242293,0.5309529259174486,0.8166018158236055
1499369120263,-0.19354543373769761,0.5228961623559929,0.7979247730220491
1499369120279,-0.1779201953154801,0.541084916456855,0.8065918974593727
1499369120295,-0.19513237201495404,0.5416952773327228,0.813305867093919
1499369120311,-0.20428778515297186,0.5398641947051193,0.8119630731670098
1499369120327,-0.19073777370870548,0.5246051728084229,0.8379644464789804
1499369120343,-0.19183642328526762,0.5242389562829022,0.8441901274128325
1499369120359,-0.1973296711680783,0.5266803997863736,0.8412603952086668
1499369120375,-0.1923247119859619,0.5288776989394979,0.8327153429465168
1499369120391,-0.19098191805905262,0.5338826581216143,0.8240482185091933
1499369120407,-0.17694361791409152,0.5311970702677957,0.8228274967574576
1499369120423,-0.19879453727016116,0.5272907606622415,0.8271000228885326
1499369120439,-0.20318913557640972,0.5302204928664072,0.8456549935149154
1499369120455,-0.19830624856946688,0.5236285954070343,0.8456549935149154
1499369120471,-0.19623102159151617,0.5271686884870679,0.8393072404058897
1499369120487,-0.1893949797817962,0.5275349050125886,0.8324711985961697
1499369120503,-0.18060578316929865,0.5269245441367207,0.8263675898374911
1499369120519,-0.17779812314030652,0.5202105745021743,0.826977950713359
1499369120535,-0.18390173189898507,0.5211871519035629,0.8257572289616233
1499369120551,-0.1876859693293662,0.5264362554360265,0.8302738994430454
1499369120567,-0.19134813458457334,0.5255817502098115,0.826977950713359
1499369120583,-0.19452201113908618,0.5271686884870679,0.8245365072098876
1499369120599,-0.1957427328908219,0.527412832837415,0.8283207446402683
1499369120615,-0.19513237201495404,0.5329060807202257,0.832104982070649
1499369120631,-0.19415579461356547,0.5285114824139772,0.8310063324940868
1499369120647,-0.1893949797817962,0.5225299458304722,0.8308842603189133
1499369120663,-0.18451209277485292,0.5182574196993972,0.8332036316472111
1499369120679,-0.1765774013885708,0.5176470588235293,0.8296635385671776
1499369120695,-0.16681162737468513,0.5145952544441901,0.8324711985961697
1499369120711,-0.1745021744106201,0.5166704814221408,0.8408941786831461
1499369120727,-0.1862211032272829,0.5217975127794308,0.8378423743038068
1499369120743,-0.19476615548943332,0.5277790493629357,0.8407721065079725
