Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499369103117,-0.03350881208514522,-0.9417257953765166,-0.3010910200656136
1499369103132,-0.032410162508583085,-0.9428244449530787,-0.29974822613870433
1499369103148,-0.03265430685893023,-0.9420920119020373,-0.29498741130693507
1499369103164,-0.034973678187228074,-0.9411154345006487,-0.2973067826352329
1499369103180,-0.032288090333409514,-0.9420920119020373,-0.29169146257724865
1499369103196,-0.03582818341344307,-0.9417257953765166,-0.2935225452048522
1499369103212,-0.03314259555962451,-0.939894712748913,-0.29547570000762935
1499369103228,-0.030945296406500233,-0.9395284962233923,-0.29205767910276936
1499369103244,-0.032288090333409514,-0.9395284962233923,-0.2962081330586708
1499369103260,-0.030945296406500233,-0.9402609292744337,-0.2985275043869686
1499369103276,-0.03350881208514522,-0.9414816510261694,-0.29706263828488577
1499369103292,-0.03314259555962451,-0.9448996719310294,-0.2974288548104065
1499369103308,-0.03399710078583951,-0.9462424658579387,-0.2947432669565879
1499369103324,-0.03265430685893023,-0.9461203936827651,-0.29303425650415793
1499369103340,-0.0327763790341038,-0.9455100328068973,-0.2924238956282901
1499369103356,-0.031189440756847375,-0.9420920119020373,-0.2888838025482565
1499369103372,-0.03204394598306237,-0.9406271457999544,-0.29083695735103365
1499369103388,-0.02923628595407024,-0.9364766918440526,-0.2860761425192644
1499369103404,-0.029724574654764524,-0.940749217975128,-0.28912794689860366
1499369103420,-0.02911421377889667,-0.9414816510261694,-0.2982833600366215
1499369103436,-0.03350881208514522,-0.9457541771572444,-0.2952315556572822
1499369103452,-0.029846646829938095,-0.9461203936827651,-0.2897383077744715
1499369103468,-0.030823224231326662,-0.9434348058289466,-0.2897383077744715
1499369103484,-0.03314259555962451,-0.9453879606317237,-0.28827344167238866
1499369103500,-0.0289921416037231,-0.9472190432593273,-0.28656443121995867
1499369103516,-0.03070115205615309,-0.948439765011063,-0.2850995651178758
1499369103532,-0.027405203326466676,-0.9455100328068973,-0.2809491111619744
1499369103548,-0.029846646829938095,-0.944167238879988,-0.277653162432288
1499369103564,-0.030823224231326662,-0.9414816510261694,-0.2809491111619744
1499369103580,-0.026184481574730967,-0.9384298466468302,-0.28448920424200796
1499369103596,-0.02911421377889667,-0.9427023727779051,-0.28448920424200796
1499369103612,-0.02777141985198739,-0.945876249332418,-0.28534370946822296
1499369103628,-0.028503852903028815,-0.9462424658579387,-0.28363469901579297
1499369103644,-0.02911421377889667,-0.9442893110551616,-0.28705271992065295
1499369103660,-0.028870069428549527,-0.9425803006027316,-0.2881513694972151
1499369103676,-0.028870069428549527,-0.9446555275806823,-0.28278019378957797
1499369103692,-0.03033493553063238,-0.9463645380331123,-0.28497749294270225
1499369103708,-0.03302052338445094,-0.9436789501792937,-0.2852216372930494
1499369103724,-0.03533989471274879,-0.9428244449530787,-0.28290226596475154
1499369103740,-0.033875028610665936,-0.9439230945296408,-0.28741893644617367
1499369103756,-0.0289921416037231,-0.9478294041351951,-0.2890058747234301
1499369103772,-0.03204394598306237,-0.9477073319600215,-0.2864423590447851
1499369103788,-0.02386511024643312,-0.9413595788509959,-0.28741893644617367
1499369103804,-0.023743038071259548,-0.9367208361943997,-0.2859540703440908
1499369103820,-0.022400244144350268,-0.9350118257419697,-0.2813153276874951
1499369103836,-0.02423132677195383,-0.9423361562523844,-0.276798657206073
1499369103852,-0.02789349202716096,-0.9481956206607158,-0.27325856412603944
1499369103868,-0.027405203326466676,-0.9448996719310294,-0.26935225452048517
1499369103884,-0.025818265049210254,-0.9385519188220037,-0.2641031509880216
1499369103900,-0.02679484245059882,-0.9362325474937054,-0.2637369344625009
1499369103916,-0.03350881208514522,-0.935500114442664,-0.26361486228732733
1499369103932,-0.0386358434424352,-0.9328145265888454,-0.26398107881284805
1499369103948,-0.04473945220111375,-0.9348897535667962,-0.26654459449149304
1499369103964,-0.04742504005493231,-0.9344014648661019,-0.27447928587777515
1499369103980,-0.05267414358739586,-0.9336690318150604,-0.2821698329137101
1499369103996,-0.05511558709086728,-0.9334248874647133,-0.29925993743801005
1499369104012,-0.057190814068817986,-0.9313496604867626,-0.30560769054703574
1499369104028,-0.057068741893644415,-0.9334248874647133,-0.30548561837186217
1499369104044,-0.061097123674372256,-0.9357442587930112,-0.316472114137484
1499369104060,-0.06121919584954583,-0.9378194857709623,-0.31110093842984643
1499369104076,-0.07415884641794479,-0.9335469596398869,-0.3049973296711679
1499369104092,-0.04608224612802303,-0.9676050965133136,-0.2953536278324558
1499369104108,-0.06793316548409267,-1.0039826047150378,-0.2935225452048522
1499369104124,-0.08770885786221116,-1.00337224383917,-0.3344167238879989
1499369104140,-0.07232776379034123,-0.9500267032883194,-0.3281910429541468
1499369104156,-0.07904173342488763,-0.9115739681086441,-0.28790722514686795
1499369104172,-0.08807507438773188,-0.8911879148546578,-0.313908598458839
1499369104188,-0.09222552834363329,-0.8914320592050049,-0.32965590905622966
1499369104204,-0.09185931181811258,-0.8935072861829556,-0.28326848249027226
1499369104220,-0.07855344472419334,-0.8936293583581292,-0.2728923476005187
1499369104236,-0.08270389868009476,-0.9115739681086441,-0.30438696879530003
1499369104252,-0.08831921873807902,-0.9345235370412754,-0.32599374380102253
1499369104268,-0.09503318837262542,-0.9422140840772109,-0.30768291752498644
1499369104284,-0.08429083695735118,-0.9402609292744337,-0.34686808575570316
1499369104300,-0.08429083695735118,-0.9480735484855423,-0.33392843518730464
1499369104316,-0.09124895094224472,-0.9618677042801558,-0.3399099717708096
1499369104332,-0.08929579613946759,-0.9546654459449151,-0.3079270618753336
1499369104348,-0.08612191958495474,-0.940749217975128,-0.2919356069275958
1499369104364,-0.08441290913252475,-0.934645609216449,-0.30438696879530003
1499369104380,-0.07684443427176335,-0.9375753414206152,-0.2962081330586708
1499369104396,-0.0753795681696805,-0.9477073319600215,-0.30609597924773
1499369104412,-0.07428091859311836,-0.9551537346456094,-0.30048065918974576
1499369104428,-0.07586785687037478,-0.9560082398718244,-0.2962081330586708
1499369104444,-0.08038452735179691,-0.9536888685435265,-0.2993820096131836
1499369104460,-0.08453498130769832,-0.9488059815365837,-0.29706263828488577
1499369104476,-0.08404669260700404,-0.9462424658579387,-0.2969405661097122
1499369104492,-0.08526741435873975,-0.945876249332418,-0.2960860608834972
1499369104508,-0.08697642481116974,-0.945876249332418,-0.2869306477454794
1499369104524,-0.08245975432974761,-0.946730754558633,-0.2800946059357594
1499369104540,-0.08563363088426046,-0.9488059815365837,-0.27704280155642014
1499369104556,-0.08477912565804546,-0.9532005798428322,-0.2771648737315937
1499369104572,-0.08245975432974761,-0.9542992294193944,-0.2809491111619744
1499369104588,-0.08343633173113618,-0.9521019302662701,-0.28119325551232155
1499369104604,-0.08087281605249119,-0.9511253528648815,-0.28326848249027226
1499369104620,-0.08368047608148332,-0.9503929198138401,-0.28241397726405726
1499369104636,-0.08038452735179691,-0.9434348058289466,-0.2805828946364537
1499369104652,-0.07684443427176335,-0.934645609216449,-0.281925688563363
1499369104668,-0.0736705577172505,-0.9365987640192261,-0.2831464103150987
1499369104684,-0.07476920729381265,-0.9385519188220037,-0.28461127641718154
1499369104700,-0.07598992904554835,-0.9413595788509959,-0.27154955367360945
1499369104716,-0.06793316548409267,-0.940749217975128,-0.27411306935225443
1499369104732,-0.06414892805371197,-0.9403830014496073,-0.27154955367360945
1499369104748,-0.06292820630197626,-0.9425803006027316,-0.2737468528267337
1499369104764,-0.06256198977645555,-0.942458228427558,-0.27106126497291516
1499369104780,-0.06561379415579482,-0.9440451667048144,-0.2641031509880216
1499369104796,-0.06622415503166268,-0.9436789501792937,-0.26434729533836876
1499369104812,-0.06744487678339839,-0.9439230945296408,-0.2638590066376745
1499369104828,-0.06732280460822482,-0.9447775997558558,-0.26105134660868234
1499369104844,-0.06976424811169624,-0.9446555275806823,-0.2654459449149309
1499369104860,-0.06878767071030767,-0.944167238879988,-0.2649576562142366
1499369104876,-0.07049668116273766,-0.9455100328068973,-0.26935225452048517
1499369104892,-0.07025253681239052,-0.948439765011063,-0.27704280155642014
1499369104908,-0.07086289768825837,-0.9507591363393608,-0.2804608224612801
1499369104924,-0.0733043411917298,-0.9499046311131458,-0.28412298771648725
1499369104940,-0.07257190814068837,-0.9457541771572444,-0.2848554207675287
1499369104956,-0.07354848554207694,-0.9412375066758223,-0.2877851529716944
1499369104972,-0.07562371252002764,-0.9408712901503016,-0.2805828946364537
1499369104988,-0.07476920729381265,-0.9440451667048144,-0.28155947203784226
1499369105004,-0.07354848554207694,-0.947585259784848,-0.2746013580529487
1499369105020,-0.07257190814068837,-0.9517357137407494,-0.2714274814984359
1499369105036,-0.07428091859311836,-0.9553978789959565,-0.27228198672465087
1499369105052,-0.07440299076829193,-0.9529564354924851,-0.26898603799496446
1499369105068,-0.07501335164415979,-0.9508812085145344,-0.27228198672465087
1499369105084,-0.07281605249103551,-0.9459983215075916,-0.27277027542534515
1499369105100,-0.07208361943999408,-0.9452658884565501,-0.2704509040970473
1499369105116,-0.0707408255130848,-0.9461203936827651,-0.2683756771190966
1499369105132,-0.07293812466620908,-0.9463645380331123,-0.26813153276874946
1499369105148,-0.07135118638895266,-0.950148775463493,-0.269108110170138
1499369105164,-0.0715953307392998,-0.950148775463493,-0.2675211718928816
1499369105180,-0.07183947508964694,-0.9496604867627987,-0.2714274814984359
1499369105196,-0.07196154726482051,-0.9522240024414437,-0.27325856412603944
1499369105212,-0.06768902113374553,-0.9519798580910965,-0.26813153276874946
1499369105228,-0.07086289768825837,-0.9532005798428322,-0.2697184710460059
1499369105244,-0.0678110933089191,-0.9530785076676587,-0.281071183337148
1499369105260,-0.06939803158617552,-0.9499046311131458,-0.2813153276874951
1499369105276,-0.06549172198062125,-0.9470969710841537,-0.2781414511329823
1499369105292,-0.06707866025787768,-0.9446555275806823,-0.2697184710460059
1499369105308,-0.06634622720683625,-0.9453879606317237,-0.2658121614404516
1499369105324,-0.06549172198062125,-0.9453879606317237,-0.26263828488593877
1499369105340,-0.06549172198062125,-0.9451438162813766,-0.2582436865796902
1499369105356,-0.06475928892957983,-0.9508812085145344,-0.2575112535286488
1499369105372,-0.06622415503166268,-0.9540550850690472,-0.2608072022583352
1499369105388,-0.06890974288548124,-0.9561303120469979,-0.2641031509880216
1499369105404,-0.0669565880827041,-0.9550316624704358,-0.2666666666666666
1499369105420,-0.06536964980544768,-0.9524681467917908,-0.2625162127107652
1499369105436,-0.06390478370336483,-0.9507591363393608,-0.2620279240100709
1499369105452,-0.06329442282749698,-0.949294270237278,-0.25604638742656594
1499369105468,-0.06121919584954583,-0.9500267032883194,-0.2545815213244831
1499369105484,-0.06073090714885154,-0.9516136415655758,-0.2545815213244831
1499369105500,-0.05938811322194226,-0.9546654459449151,-0.25433737697413594
1499369105516,-0.057312886243991557,-0.9532005798428322,-0.2573891813534752
1499369105532,-0.05426108186465228,-0.952712291142138,-0.2511635004196231
1499369105548,-0.055848020141908705,-0.9521019302662701,-0.2537270160982681
1499369105564,-0.055970092317082276,-0.9497825589379723,-0.2494544899671931
1499369105580,-0.05658045319295013,-0.9508812085145344,-0.24969863431754025
1499369105596,-0.055848020141908705,-0.951003280689708,-0.2518959334706645
1499369105612,-0.057068741893644415,-0.9513694972152287,-0.2525062943465324
1499369105628,-0.058533607995727266,-0.9524681467917908,-0.25592431525139236
1499369105644,-0.05938811322194226,-0.9516136415655758,-0.25555809872587165
1499369105660,-0.05926604104676869,-0.9534447241931794,-0.2570229648279545
1499369105676,-0.059632257572289404,-0.9529564354924851,-0.2600747692072938
1499369105692,-0.05914396887159512,-0.9508812085145344,-0.25604638742656594
1499369105708,-0.059876401922636546,-0.9502708476386665,-0.2604409857328145
1499369105724,-0.05951018539711583,-0.9496604867627987,-0.2608072022583352
1499369105740,-0.06036469062333083,-0.9489280537117573,-0.26446936751354233
1499369105756,-0.06060883497367797,-0.9478294041351951,-0.2632486457618066
1499369105772,-0.06195162890058725,-0.947585259784848,-0.26434729533836876
1499369105788,-0.060852979324025114,-0.9488059815365837,-0.2671549553673609
1499369105804,-0.059876401922636546,-0.9514915693904022,-0.2676432440680552
1499369105820,-0.061097123674372256,-0.9532005798428322,-0.26849774929427017
1499369105836,-0.05889982452124798,-0.953566796368353,-0.26849774929427017
1499369105852,-0.06036469062333083,-0.9530785076676587,-0.2670328831921873
1499369105868,-0.06256198977645555,-0.9508812085145344,-0.26849774929427017
1499369105884,-0.062195773250934394,-0.9486839093614101,-0.26276035706111234
1499369105900,-0.0657358663309684,-0.9485618371862365,-0.2645914396887159
1499369105916,-0.06256198977645555,-0.9489280537117573,-0.26105134660868234
1499369105932,-0.06353856717784412,-0.9496604867627987,-0.2611734187838559
1499369105948,-0.06353856717784412,-0.9516136415655758,-0.2608072022583352
1499369105964,-0.06329442282749698,-0.9536888685435265,-0.2608072022583352
1499369105980,-0.06329442282749698,-0.9538109407187001,-0.26263828488593877
1499369105996,-0.06341649500267055,-0.9528343633173115,-0.26190585183489734
1499369106012,-0.06268406195162912,-0.951857785915923,-0.2620279240100709
1499369106028,-0.0613412680247194,-0.9508812085145344,-0.2637369344625009
1499369106044,-0.05926604104676869,-0.9488059815365837,-0.2594644083314259
1499369106060,-0.059632257572289404,-0.9489280537117573,-0.2611734187838559
1499369106076,-0.0604867627985044,-0.949294270237278,-0.2609292744335088
1499369106092,-0.05999847409781012,-0.9495384145876251,-0.25970855268177306
1499369106108,-0.06073090714885154,-0.951003280689708,-0.2578774700541695
1499369106124,-0.05999847409781012,-0.9516136415655758,-0.25848783093003735
1499369106140,-0.058411535820553695,-0.9525902189669644,-0.25897611963073164
1499369106156,-0.06121919584954583,-0.9503929198138401,-0.25970855268177306
1499369106172,-0.059876401922636546,-0.9514915693904022,-0.26227206836041805
1499369106188,-0.06280613412680269,-0.951003280689708,-0.26178377965972377
1499369106204,-0.062439917601281536,-0.9505149919890137,-0.2637369344625009
1499369106220,-0.06207370107576082,-0.9508812085145344,-0.26276035706111234
1499369106236,-0.06451514457923269,-0.9502708476386665,-0.2603189135576409
1499369106252,-0.06280613412680269,-0.9485618371862365,-0.26276035706111234
1499369106268,-0.06207370107576082,-0.9496604867627987,-0.2653238727397573
1499369106284,-0.06060883497367797,-0.9496604867627987,-0.26105134660868234
1499369106300,-0.06073090714885154,-0.9511253528648815,-0.26398107881284805
1499369106316,-0.06195162890058725,-0.9530785076676587,-0.26056305790798806
1499369106332,-0.06073090714885154,-0.9502708476386665,-0.2688639658197909
1499369106348,-0.062317845426107965,-0.9485618371862365,-0.26105134660868234
1499369106364,-0.062317845426107965,-0.947585259784848,-0.2647135118638895
1499369106380,-0.0613412680247194,-0.9468528267338066,-0.2608072022583352
1499369106396,-0.062439917601281536,-0.9489280537117573,-0.2600747692072938
1499369106412,-0.0604867627985044,-0.9522240024414437,-0.26190585183489734
1499369106428,-0.05951018539711583,-0.9546654459449151,-0.26434729533836876
