Timestamp (ms),Accel X (g),Accel Y (g),Accel Z (g)
1499368327665,0.3633478294041348,-0.8871595330739299,-0.18109407186999293
1499368327692,0.3696955825131605,-0.8974135957885099,-0.20013733119707044
1499368327724,0.3775082017242699,-0.8896009765774013,-0.2138094148165104
1499368327756,0.3867856870374613,-0.8964370183871213,-0.19769588769359903
1499368327788,0.38532082093537845,-0.87348744945449,-0.20355535210193043
1499368327820,0.35846494239719195,-0.88032349126421,-0.1986724650949876
1499368327851,0.3804379339284356,-0.8822766460669871,-0.21185626001373326
1499368327883,0.3784847791256585,-0.8720225833524071,-0.1986724650949876
1499368327915,0.37994964522774133,-0.8842298008697642,-0.22064545662623036
1499368327947,0.38287937743190703,-0.86665140764477,-0.19720759899290474
1499368327979,0.36774242771038335,-0.8813000686655985,-0.20404364080262472
1499368328011,0.3809262226291299,-0.8842298008697642,-0.2108796826123447
1499368328043,0.36432440680552336,-0.9101091020065613,-0.18304722667277007
1499368328074,0.37897306782635276,-0.8964370183871213,-0.18353551537346435
1499368328106,0.3667658503089948,-0.8778820477607385,-0.22015716792553608
1499368328138,0.37604333562218706,-0.8681162737468529,-0.22406347753109035
1499368328170,0.37897306782635276,-0.8656748302433814,-0.22357518883039607
1499368328202,0.39752803845273554,-0.8744640268558785,-0.2318760967421989
1499368328234,0.39459830624856984,-0.8939955748836499,-0.21429770351720467
1499368328266,0.38483253223468417,-0.8861829556725414,-0.20599679560540185
1499368328298,0.3638361181048291,-0.902784771496147,-0.21576256961928753
1499368328329,0.3535820553902491,-0.889112687876707,-0.22308690012970178
1499368328361,0.35797665369649767,-0.8832532234683756,-0.18890669108110192
1499368328393,0.3667658503089948,-0.889112687876707,-0.18695353627832434
1499368328425,0.3775082017242699,-0.8876478217746242,-0.19037155718318477
1499368328457,0.3721370260166319,-0.8856946669718471,-0.20209048599984758
1499368328489,0.3667658503089948,-0.8915541313801785,-0.18402380407415864
1499368328521,0.37116044861524333,-0.8930189974822613,-0.19183642328526762
1499368328552,0.37409018081940903,-0.8852063782711528,-0.20550850690470757
1499368328584,0.3696955825131605,-0.9003433279926756,-0.19476615548943332
1499368328616,0.37604333562218706,-0.8930189974822613,-0.1986724650949876
1499368328648,0.36823071641107763,-0.8910658426794842,-0.2108796826123447
1499368328680,0.3628595407034405,-0.8939955748836499,-0.2103913939116504
1499368328712,0.37604333562218706,-0.8822766460669871,-0.20502021820401328
1499368328744,0.3726253147173262,-0.8949721522850385,-0.21283283741512182
1499368328776,0.37360189211871475,-0.8822766460669871,-0.201113908598459
1499368328807,0.3653009842069119,-0.8881361104753185,-0.21234454871442754
1499368328839,0.37067215991454905,-0.8827649347676814,-0.20062561989776473
1499368328871,0.3750667582207985,-0.8896009765774013,-0.2103913939116504
1499368328903,0.3745784695201033,-0.8822766460669871,-0.19183642328526762
1499368328935,0.3750667582207985,-0.8817883573662928,-0.18890669108110192
1499368328962,0.3770199130235756,-0.8949721522850385,-0.18841840238040763
1499368328994,0.3872739757381556,-0.892530708781567,-0.20990310521095612
1499368329026,0.3692072938124662,-0.8905775539787899,-0.20599679560540185
1499368329058,0.3594415197985805,-0.8900892652780956,-0.20648508430609613
1499368329090,0.37604333562218706,-0.895948729686427,-0.18793011367971335
1499368329121,0.3784847791256585,-0.8856946669718471,-0.1952544441901276
1499368329153,0.37604333562218706,-0.8847180895704585,-0.20892652780956755
1499368329185,0.3716487373159376,-0.8910658426794842,-0.18988326848249049
1499368329217,0.3775082017242699,-0.8900892652780956,-0.20502021820401328
1499368329249,0.3770199130235756,-0.8896009765774013,-0.201113908598459
1499368329281,0.37409018081940903,-0.8871595330739299,-0.20404364080262472
1499368329313,0.3687190051117719,-0.892530708781567,-0.20209048599984758
1499368329344,0.3745784695201033,-0.8827649347676814,-0.1923247119859619
1499368329376,0.3809262226291299,-0.8881361104753185,-0.20257877470054186
1499368329408,0.3804379339284356,-0.8778820477607385,-0.1981841763942933
1499368329440,0.3628595407034405,-0.8881361104753185,-0.1952544441901276
1499368329472,0.34674601358052914,-0.8773937590600442,-0.1981841763942933
1499368329504,0.35016403448538913,-0.9081559472037841,-0.20697337300679042
1499368329536,0.37946135652704704,-0.9008316166933699,-0.1981841763942933
1499368329567,0.393133440146487,-0.8969253070878156,-0.18841840238040763
1499368329599,0.3696955825131605,-0.8896009765774013,-0.18646524757763006
1499368329631,0.3653009842069119,-0.8954604409857327,-0.1957427328908219
1499368329663,0.37360189211871475,-0.88032349126421,-0.18841840238040763
1499368329695,0.3692072938124662,-0.8915541313801785,-0.1820706492713815
1499368329727,0.3511406118867777,-0.9022964827954527,-0.20013733119707044
1499368329759,0.3535820553902491,-0.8866712443732356,-0.19183642328526762
1499368329790,0.3653009842069119,-0.8910658426794842,-0.19085984588387905
1499368329822,0.3687190051117719,-0.9018081940947584,-0.18060578316929865
1499368329854,0.35846494239719195,-0.8896009765774013,-0.18304722667277007
1499368329886,0.3755550469214928,-0.8915541313801785,-0.18255893797207579
1499368329918,0.37897306782635276,-0.8969253070878156,-0.18158236057068722
1499368329950,0.3570000762951091,-0.889112687876707,-0.1928130006866562
1499368329982,0.3653009842069119,-0.9071793698023956,-0.19769588769359903
1499368330013,0.3633478294041348,-0.8974135957885099,-0.18695353627832434
1499368330045,0.3726253147173262,-0.8988784618905927,-0.18890669108110192
1499368330077,0.3633478294041348,-0.8935072861829556,-0.1698634317540244
1499368330109,0.35797665369649767,-0.8915541313801785,-0.18402380407415864
1499368330141,0.3570000762951091,-0.8900892652780956,-0.17718776226443866
1499368330173,0.3535820553902491,-0.8944838635843442,-0.16888685435263584
1499368330205,0.3726253147173262,-0.8886243991760128,-0.18646524757763006
1499368330232,0.3696955825131605,-0.8871595330739299,-0.18841840238040763
1499368330264,0.3574883649958034,-0.9037613488975356,-0.1644922560463873
1499368330296,0.3657892729076062,-0.8881361104753185,-0.17181658655680154
1499368330328,0.37994964522774133,-0.8695811398489357,-0.19720759899290474
1499368330360,0.3609063859006634,-0.8876478217746242,-0.16888685435263584
1499368330392,0.37604333562218706,-0.8969253070878156,-0.16498054474708157
1499368330423,0.37604333562218706,-0.8832532234683756,-0.19671931029221046
1499368330455,0.37018387121385476,-0.8852063782711528,-0.17962920576791008
1499368330487,0.34918745708400056,-0.9008316166933699,-0.16791027695124727
1499368330519,0.3545586327916377,-0.8808117799649042,-0.2138094148165104
1499368330551,0.3296559090562292,-0.9369649805447469,-0.1400778210116731
1499368330583,0.3872739757381556,-0.8690928511482414,-0.20013733119707044
1499368330614,0.3779964904249642,-0.9101091020065613,-0.2401770046540017
1499368330646,0.3423514152742806,-0.9169451438162812,-0.19671931029221046
1499368330678,0.3667658503089948,-0.8842298008697642,-0.19916075379568188
1499368330710,0.34088654917219774,-0.8686045624475471,-0.18597695887693577
1499368330742,0.3389333943694206,-0.9008316166933699,-0.1952544441901276
1499368330774,0.37116044861524333,-0.9145037003128098,-0.1952544441901276
1499368330806,0.35260547798886055,-0.9081559472037841,-0.18988326848249049
1499368330837,0.34967574578469485,-0.8949721522850385,-0.21771572442206466
1499368330869,0.3355153734645606,-0.8939955748836499,-0.18060578316929865
1499368330901,0.35260547798886055,-0.8852063782711528,-0.20697337300679042
1499368330933,0.3574883649958034,-0.9052262149996184,-0.1928130006866562
1499368330965,0.3428397039749749,-0.9047379262989241,-0.19378957808804476
1499368330997,0.3628595407034405,-0.906202792401007,-0.20892652780956755
1499368331029,0.3032883192187379,-0.9076676585030898,-0.1732814526588844
1499368331060,0.35797665369649767,-0.8930189974822613,-0.1957427328908219
1499368331092,0.37116044861524333,-0.902784771496147,-0.22162203402761893
1499368331124,0.34967574578469485,-0.9018081940947584,-0.1762111848630501
1499368331156,0.3633478294041348,-0.8676279850461586,-0.21429770351720467
1499368331188,0.32819104295414636,-0.9032730601968413,-0.19720759899290474
1499368331220,0.3486991683833063,-0.9145037003128098,-0.20355535210193043
1499368331251,0.3423514152742806,-0.8808117799649042,-0.18402380407415864
1499368331283,0.3457694361791406,-0.8988784618905927,-0.20697337300679042
1499368331315,0.3428397039749749,-0.8954604409857327,-0.19720759899290474
1499368331347,0.36139467460135766,-0.906202792401007,-0.18158236057068722
1499368331379,0.3892271305409327,-0.8759288929579614,-0.2284580758373389
1499368331411,0.3394216830701149,-0.9232928969253069,-0.18646524757763006
1499368331443,0.3696955825131605,-0.8793469138628214,-0.19671931029221046
1499368331474,0.35016403448538913,-0.902784771496147,-0.20892652780956755
1499368331502,0.3174486915388721,-0.9369649805447469,-0.17669947356374438
1499368331534,0.32574959945067494,-0.8944838635843442,-0.17865262836652152
1499368331566,0.3506523231860834,-0.9032730601968413,-0.20697337300679042
1499368331598,0.31891355764095497,-0.9262226291294726,-0.1820706492713815
1499368331630,0.33405050736247777,-0.9032730601968413,-0.16888685435263584
1499368331662,0.3355153734645606,-0.9188982986190584,-0.17474631876096725
1499368331693,0.31891355764095497,-0.9184100099183641,-0.17767605096513295
1499368331725,0.30475318532082074,-0.8939955748836499,-0.16498054474708157
1499368331757,0.3296559090562292,-0.9101091020065613,-0.18353551537346435
1499368331789,0.3125658045319293,-0.9218280308232241,-0.17376974135957868
1499368331821,0.3389333943694206,-0.913038834210727,-0.18255893797207579
1499368331853,0.312077515831235,-0.9223163195239183,-0.17865262836652152
1499368331885,0.33502708476386633,-0.8954604409857327,-0.17376974135957868
1499368331916,0.34674601358052914,-0.9003433279926756,-0.1850003814755472
1499368331948,0.3384451056687263,-0.9281757839322498,-0.20257877470054186
1499368331980,0.3203784237430378,-0.9042496375982298,-0.19378957808804476
1499368332012,0.3184252689402607,-0.9037613488975356,-0.19330128938735047
1499368332044,0.32281986724650924,-0.9232928969253069,-0.1981841763942933
1499368332076,0.35260547798886055,-0.8935072861829556,-0.1981841763942933
1499368332107,0.3384451056687263,-0.9042496375982298,-0.1762111848630501
1499368332139,0.35260547798886055,-0.9154802777141984,-0.20355535210193043
1499368332171,0.33746852826733775,-0.8881361104753185,-0.16791027695124727
1499368332203,0.33453879606317205,-0.8886243991760128,-0.1981841763942933
1499368332235,0.3296559090562292,-0.9237811856260012,-0.18158236057068722
1499368332267,0.3364919508659492,-0.9047379262989241,-0.18793011367971335
1499368332299,0.3628595407034405,-0.895948729686427,-0.20062561989776473
1499368332330,0.341374837872892,-0.889112687876707,-0.1762111848630501
1499368332362,0.35553521019302625,-0.8974135957885099,-0.17718776226443866
1499368332394,0.351628900587472,-0.906202792401007,-0.21185626001373326
1499368332426,0.33698023956664347,-0.8900892652780956,-0.18402380407415864
1499368332458,0.3355153734645606,-0.909620813305867,-0.18109407186999293
1499368332490,0.3452811474784463,-0.9105973907072555,-0.1923247119859619
1499368332521,0.351628900587472,-0.895948729686427,-0.20502021820401328
1499368332553,0.35553521019302625,-0.8920424200808728,-0.20502021820401328
1499368332585,0.34674601358052914,-0.909620813305867,-0.21185626001373326
1499368332617,0.3535820553902491,-0.87006942854963,-0.21234454871442754
1499368332649,0.3570000762951091,-0.8793469138628214,-0.23089951934081032
1499368332681,0.36188296330205194,-0.892530708781567,-0.23920042725261315
1499368332713,0.3843442435339899,-0.8813000686655985,-0.2401770046540017
1499368332744,0.3662775616083005,-0.87690547035935,-0.21234454871442754
1499368332772,0.3775082017242699,-0.8861829556725414,-0.2167391470206761
1499368332804,0.3662775616083005,-0.8969253070878156,-0.20404364080262472
1499368332836,0.3638361181048291,-0.8974135957885099,-0.19623102159151617
1499368332868,0.35602349889372054,-0.8808117799649042,-0.20209048599984758
1499368332900,0.3653009842069119,-0.8759288929579614,-0.19671931029221046
1499368332932,0.36774242771038335,-0.8886243991760128,-0.1732814526588844
1499368332963,0.3696955825131605,-0.8979018844892042,-0.18402380407415864
1499368332995,0.3565117875944148,-0.8910658426794842,-0.1732814526588844
1499368333027,0.3662775616083005,-0.8876478217746242,-0.21283283741512182
1499368333059,0.3623712520027462,-0.906202792401007,-0.18744182497901862
1499368333091,0.3604180971999691,-0.8998550392919813,-0.18060578316929865
1499368333123,0.3633478294041348,-0.9066910811017013,-0.18890669108110192
1499368333155,0.3604180971999691,-0.8842298008697642,-0.19623102159151617
1499368333186,0.3638361181048291,-0.892530708781567,-0.1981841763942933
1499368333218,0.36823071641107763,-0.9032730601968413,-0.1986724650949876
1499368333250,0.3662775616083005,-0.8969253070878156,-0.17474631876096725
1499368333282,0.36139467460135766,-0.8847180895704585,-0.19085984588387905
1499368333314,0.3653009842069119,-0.8886243991760128,-0.17718776226443866
1499368333346,0.3599298084992748,-0.8954604409857327,-0.19134813458457334
1499368333377,0.35895323109788624,-0.9003433279926756,-0.1850003814755472
1499368333409,0.34918745708400056,-0.8949721522850385,-0.1610742351415273
1499368333441,0.34918745708400056,-0.9008316166933699,-0.16791027695124727
1499368333473,0.35553521019302625,-0.8944838635843442,-0.18744182497901862
1499368333505,0.3486991683833063,-0.9013199053940641,-0.1669336995498587
1499368333537,0.34967574578469485,-0.8969253070878156,-0.16888685435263584
1499368333568,0.3662775616083005,-0.899366750591287,-0.20355535210193043
1499368333600,0.35309376668955483,-0.8905775539787899,-0.17718776226443866
1499368333632,0.3638361181048291,-0.9003433279926756,-0.17523460746166153
1499368333664,0.3599298084992748,-0.9008316166933699,-0.17669947356374438
1499368333696,0.3486991683833063,-0.9008316166933699,-0.17767605096513295
1499368333728,0.3477225909819177,-0.9037613488975356,-0.19330128938735047
1499368333759,0.3609063859006634,-0.902784771496147,-0.18060578316929865
1499368333791,0.36725413900968906,-0.899366750591287,-0.18158236057068722
1499368333823,0.35260547798886055,-0.8983901731898984,-0.2016021972991533
1499368333855,0.3594415197985805,-0.8930189974822613,-0.1957427328908219
1499368333887,0.3657892729076062,-0.9052262149996184,-0.1952544441901276
1499368333919,0.3750667582207985,-0.8939955748836499,-0.20843823910887327
1499368333950,0.34918745708400056,-0.906202792401007,-0.18353551537346435
1499368333982,0.3667658503089948,-0.889112687876707,-0.20599679560540185
1499368334014,0.35309376668955483,-0.9008316166933699,-0.18841840238040763
1499368334042,0.3623712520027462,-0.8915541313801785,-0.20355535210193043
1499368334074,0.3594415197985805,-0.9003433279926756,-0.20794995040817899
1499368334106,0.36481269550621764,-0.8964370183871213,-0.19378957808804476
1499368334138,0.35895323109788624,-0.8930189974822613,-0.18988326848249049
1499368334170,0.344792858777752,-0.8871595330739299,-0.18646524757763006
1499368334202,0.34967574578469485,-0.9052262149996184,-0.20306706340123615
1499368334233,0.3628595407034405,-0.8905775539787899,-0.18109407186999293
1499368334265,0.3623712520027462,-0.9076676585030898,-0.19085984588387905
